ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5173860642700081,0.5089753848013442,0.5151944139296949,0.5162820391913444,0.5135049937566505,0.5351771127799112,0.5367950436277064,0.5398480332182333,0.5653985199295927,0.5748704431616781,0.5843308122524163,0.5698602293257349,0.542642611214848,0.6168710898852447,0.6187367954610108,0.6039156945114862,0.5916261679459527,0.5795865027853451,0.5913630895475067,0.5727698228008613,0.5982225053463962,0.5858627694138965,0.5936613346633552,0.582761375290765,0.572411702550662,0.552988535514582,0.585723634528065,0.5804745709937754,0.5957780053113578,0.5616143277359065,0.5915851725538445,0.5440609844684322,,,,0.5161519027769588,0.5180423994900941,0.5223499137661218,0.5503011768713598,0.5045499953120847,0.5720228885912774,0.58530860633581,0.5939684481213974,0.5858631268919864,0.5347981961580365,0.5775920630327852,0.6331007878226533,0.6050371236237496,0.6020327634805663,0.6017721049906369,0.5981207094696969,0.5783681889069806,0.6065520922286235,0.6079767694498532,0.6286057962378923,0.6027279341874578,0.5975905600362126,0.5425021217962779,0.5844222148306978,0.6335988962088204,0.6230867770762666,0.5967980074713501,0.6261889783412747,0.5381194784793771,0.21942949295043945,0.14895109832286835,0.17234693467617035,0.17907804250717163,0.20044611394405365,0.18859103322029114,0.15540745854377747,0.1472526490688324,0.13680461049079895,0.1281045526266098,0.12530142068862915,0.121320441365242,0.11674293130636215,0.12072547525167465,0.1364307999610901,0.11597200483083725,0.10297572612762451,0.09167956560850143,0.07070544362068176,0.08645050972700119,0.08992474526166916,0.08340402692556381,0.08983461558818817,0.03669334203004837,0.056568942964076996,0.04373425990343094,0.036109257489442825,0.043099358677864075,0.06616945564746857,0.08767818659543991,0.12005483359098434,0.06513449549674988,0.25,0
0.42101526081634055,0.4524208577958095,0.44946800387090396,0.4241833114570129,0.4488703630207142,0.4636110856198394,0.4764009190362877,0.494719724066892,0.5093945848954505,0.5199851605944532,0.533272529505296,0.5231531246495257,0.5137248212939725,0.5444040556760461,0.534679497734047,0.5431345272566471,0.5403378891634053,0.5485514838113856,0.5331005697344173,0.5395663416935594,0.5419457344982122,0.5353120555530063,0.5344440678873125,0.530003558672545,0.5259029330571451,0.5308725166042153,0.5536713850289272,0.5362052972837529,0.546943266083136,0.5471984627562689,0.5567094500511633,0.5066101390886355,,,,0.41539046210527625,0.43170715917942143,0.41201361434544387,0.490678489612324,0.4805615702961522,0.5141436237602801,0.5137648891322438,0.5347298821265704,0.5313051312001509,0.5253500379196672,0.5337803539808831,0.5308833594778118,0.5372996026645417,0.5367752596882044,0.5384679349475943,0.5120941642120892,0.5369694674298299,0.5511674029780985,0.5390221602962365,0.5456971933483318,0.5499881423082705,0.5278351009052069,0.5179819503077556,0.5479566503880559,0.5853978461160727,0.5603767992239324,0.5680737697492532,0.5670570490885015,0.5008947889305698,0.23405693471431732,0.15072976052761078,0.13228051364421844,0.14511214196681976,0.17012245953083038,0.17355836927890778,0.16333961486816406,0.13219186663627625,0.12536171078681946,0.12446364015340805,0.1140737533569336,0.11553877592086792,0.12336000055074692,0.12501469254493713,0.12700974941253662,0.11047673225402832,0.09112548828125,0.08243190497159958,0.05082396790385246,0.2870117127895355,0.037610866129398346,0.024572962895035744,0.03654344379901886,0.023361854255199432,0.042184438556432724,0.059101831167936325,0.06951078027486801,0.004747929982841015,0.016137516126036644,0.0767287090420723,0.09850230067968369,0.1506146788597107,0.0,0
0.5642517739408118,0.5770686635150594,0.5820509827746156,0.5818480841080372,0.5710442999088942,0.588205259910411,0.5779084643056567,0.5919213344260782,0.5991903318947088,0.6054895584143082,0.6130659001016748,0.6025678156978861,0.5966856056757925,0.6259676120517008,0.6311994653126438,0.6284084908145094,0.617192969549123,0.620841757795908,0.6256769016187606,0.6198503248589247,0.6337053940702443,0.6256095568569426,0.6306847435525741,0.620910603205685,0.6164056473057083,0.6022700590006657,0.6251687109110661,0.6163797598730935,0.631409215563948,0.6102521882740097,0.6255412268419484,0.6056756049911687,,,,0.5827811733401338,0.5834009102918188,0.5675393283960228,0.5812040698179736,0.5810443875887489,0.6120711222895809,0.6064529533317657,0.6155041163169105,0.6196114513920116,0.6059693408334375,0.6079413267401443,0.6400703650124263,0.6260133172876645,0.631836516961053,0.6357548301055945,0.6363966230555087,0.6179685107874107,0.6401861647666921,0.6364819212059517,0.6392482757338243,0.6363908767965067,0.6204319896774373,0.6024874502027356,0.6226405518317765,0.6386992185770957,0.6393528688919661,0.6206581133955617,0.6351725508583789,0.5973409362768262,0.2720578908920288,0.1400337666273117,0.15809465944766998,0.1484929472208023,0.1739816814661026,0.17400240898132324,0.1719367355108261,0.14373257756233215,0.14832809567451477,0.13463157415390015,0.13454745709896088,0.14127859473228455,0.13336174190044403,0.14672280848026276,0.1257801055908203,0.10780033469200134,0.09786786139011383,0.0878467708826065,0.08480624854564667,0.04861815646290779,0.046044133603572845,0.06257840245962143,0.05076543986797333,0.027780745178461075,0.030372874811291695,0.06587496399879456,0.015964072197675705,0.02300976775586605,0.03508046641945839,0.03524545952677727,0.035486314445734024,0.024626879021525383,0.0,0
0.4934102864615033,0.5073894533652202,0.5321992368773628,0.5251684595263008,0.5255028753437266,0.5329473702266286,0.5276165526358974,0.5422577867362506,0.5623532522353837,0.5620988335892478,0.5777305487623556,0.5594503754824166,0.5517645638315577,0.5915227699378247,0.5900983679935616,0.5912009462580633,0.578577963809157,0.5821376120742544,0.5873364386401758,0.5753473591434687,0.5882876999740903,0.5760592372427427,0.5805715503233432,0.5759783469588481,0.557979045960319,0.5440815181829871,0.5711909879424489,0.5621675167551812,0.5762387983645714,0.5519554702393431,0.5823433420054862,0.5548957905204803,,,,0.5306839909293785,0.5250429595478336,0.5189245702863704,0.5334344474501642,0.5252713033771262,0.5606276685750043,0.5671534924962974,0.5751053665274269,0.5757848469539893,0.554337746678356,0.5700929601460245,0.6029461245172175,0.5755667042146613,0.5914318058255147,0.5965232602960322,0.5646127275111903,0.5650059498225182,0.5903682257307449,0.5829321805626041,0.584320548638847,0.5844509535398037,0.5532700915262505,0.5410809507729105,0.5734600280145916,0.6067869733279263,0.5915066575310388,0.590513949593207,0.6111172285942091,0.5545042395217811,0.21502962708473206,0.12434377521276474,0.14294137060642242,0.14522859454154968,0.1483624130487442,0.15856711566448212,0.14874260127544403,0.12957671284675598,0.11814002692699432,0.12017415463924408,0.11290492117404938,0.11092434078454971,0.11309915035963058,0.12160567939281464,0.11308542639017105,0.1233222633600235,0.10257498174905777,0.0957341194152832,0.06884711235761642,0.07877129316329956,0.06772838532924652,0.07491275668144226,0.03342422842979431,0.025239722803235054,0.026191923767328262,0.038616202771663666,0.032371215522289276,0.03482271358370781,0.01762806810438633,0.027619674801826477,0.05426829680800438,0.06054077297449112,0.75,1
0.5486158347472485,0.5734507418388975,0.5900044935333257,0.5820915755941367,0.5813015467990645,0.600479146323141,0.6003210130618042,0.6181626027219338,0.6279207342252638,0.6406207472849437,0.6570013178116789,0.6324276505894807,0.6254759420339897,0.6736738843954779,0.6627024256635198,0.6711507053852421,0.6590278904966154,0.6684427363507732,0.6633125591345473,0.6562360357831721,0.6627138729341865,0.65103656643142,0.6495949286956427,0.6472487820891399,0.6392004194494865,0.6360260236609601,0.6575170562446946,0.6493406479861339,0.6589130335133919,0.6456115260069156,0.670565951610702,0.6198737425933136,,,,0.5817797344776142,0.5829288968140764,0.5795159041714302,0.6080905595762925,0.6046771622774694,0.6336035538840008,0.6418097804454627,0.6568610783304547,0.6487975770457521,0.631540824484554,0.6595676415882537,0.6675320956182718,0.6629214639820253,0.6717279439604459,0.6722234789177896,0.6202426904819041,0.640936723295291,0.6794956351627572,0.6643636119674216,0.6527877042226158,0.6582523891893094,0.6318661980290725,0.6278678874220333,0.6534588174131831,0.6875452155124584,0.6742027808709159,0.67643926563712,0.6900128412407036,0.6118287530149533,0.22856658697128296,0.15978571772575378,0.1709778904914856,0.16544069349765778,0.17148637771606445,0.17771534621715546,0.17779038846492767,0.1471351832151413,0.13446460664272308,0.1298980861902237,0.13008062541484833,0.13264460861682892,0.13123248517513275,0.1417074203491211,0.14233185350894928,0.12414578348398209,0.10807838290929794,0.10545849055051804,0.0756116658449173,0.10781506448984146,0.10868582874536514,0.059145115315914154,0.07197760790586472,0.03150741755962372,0.03193817287683487,0.04722616821527481,0.024136392399668694,0.032999660819768906,0.055170994251966476,0.029417015612125397,0.05331010743975639,0.07130635529756546,1.0,1
0.5628346172603237,0.5626348872831508,0.5977487076760211,0.5944175422150692,0.5803520312950816,0.5933751791443684,0.5975396998949822,0.5987498965060866,0.6151176075432687,0.6149671360337012,0.620363672773726,0.6081715912446856,0.6050392774207275,0.6398492840808192,0.6411652243191961,0.6351820897207563,0.6272178987500036,0.6164355247244161,0.6363197110064622,0.6246683843217782,0.6262267608620739,0.6138622170018754,0.630718743582009,0.6208898634661243,0.6073070795900908,0.5833644681133526,0.6131381506515636,0.6110746506234622,0.6234931746334237,0.5821723427075912,0.6191138381260468,0.5977326908160678,,,,0.5989529499963986,0.5862422582528561,0.5889681315917059,0.6119618754095665,0.5929107484632263,0.6100851215671191,0.6208214604495692,0.6228764197116153,0.5990521283844071,0.6073686220746196,0.6196606054959031,0.6510343388713826,0.6321894223395774,0.6347128431550576,0.6383564926865524,0.6429087371539692,0.630552428849343,0.6373005471533434,0.6267419654270089,0.6473646782144789,0.6328344051329833,0.6192503852238523,0.5922617220517198,0.6195490146485134,0.6509234801049921,0.6417760612018495,0.6297983688612508,0.6642071022900091,0.6100016682188456,0.22328034043312073,0.16203314065933228,0.17062655091285706,0.1605423390865326,0.15926234424114227,0.17666758596897125,0.16169725358486176,0.1411043405532837,0.13007792830467224,0.1230870857834816,0.11632882803678513,0.11104442924261093,0.11616452783346176,0.12166622281074524,0.12053930014371872,0.11866146326065063,0.09921030700206757,0.09127360582351685,0.07504446059465408,0.0860384926199913,0.05469196289777756,0.04964730143547058,0.07656324654817581,0.08322522789239883,0.03859923407435417,0.028204482048749924,0.03154600039124489,0.04839362949132919,0.03209443762898445,0.06960086524486542,0.08507774770259857,0.07832296937704086,0.75,1
0.560702894660235,0.5464668770821347,0.5835098748831066,0.5808429217028293,0.5633431907993651,0.5685194218394221,0.5774218201523016,0.5663586484971406,0.5879989407032531,0.589536635626782,0.5948706681503589,0.5795959570533348,0.5776077458449977,0.6122678379746818,0.608993641738559,0.6102443107117511,0.5989795120476207,0.5953207181409842,0.6118978883003268,0.6011794280582288,0.6096099968821329,0.5942031152942214,0.6034395500205225,0.602644184625649,0.5827793818110723,0.5541911174639287,0.5879290810975839,0.5913567816512143,0.601990291303958,0.5581949270207804,0.5954698984686095,0.5733498370778323,,,,0.5848514278113854,0.5708652267829505,0.5770245502097331,0.58485711305378,0.5552925056269877,0.5870280914183659,0.5902635254500993,0.5962317741581513,0.5709434760575883,0.5790204803217197,0.5890852979208206,0.6149027608699521,0.6027170037460539,0.6109924914618666,0.6082523356792187,0.6277921583115653,0.5953907866524538,0.6035748913388778,0.6032309634152774,0.6134198935823536,0.6177846916636396,0.6029165811040182,0.5726795955300708,0.5900635706326121,0.6448605549371824,0.6128976465726613,0.5991056584637526,0.6259558505737872,0.5730616740193799,0.22892285883426666,0.11749172955751419,0.13379956781864166,0.133086696267128,0.13389261066913605,0.14408907294273376,0.13293589651584625,0.12505985796451569,0.12420559674501419,0.11722598224878311,0.11183325201272964,0.10696800798177719,0.10516691207885742,0.10566503554582596,0.10244404524564743,0.10340619087219238,0.09412557631731033,0.10204839706420898,0.06473838537931442,0.06864971667528152,0.06757597625255585,0.13020098209381104,0.041300635784864426,0.07290071994066238,0.019814075902104378,0.0063570234924554825,0.02462853491306305,0.046085670590400696,0.033059362322092056,0.019151901826262474,0.05948512256145477,0.050587549805641174,0.75,1
0.6394874398885285,0.6319389550408897,0.6587180488055254,0.647879880204355,0.6372852719931192,0.6520880026525231,0.6549259429307809,0.6475240323059478,0.6666473164239818,0.6712836426103563,0.6732592328992191,0.6624120799020147,0.6612409700470957,0.6955196209685897,0.6992935200346143,0.6898239726675696,0.6853468748723835,0.6813115861317373,0.6921566771623702,0.6807389275692405,0.6873107795346881,0.6826465332438103,0.688907977739537,0.6787668619008018,0.6694145273562916,0.6482939656374749,0.683650577416404,0.677603308407673,0.693563541032168,0.6576636366010564,0.6833077723746361,0.6530820848814801,,,,0.6476145504578599,0.6555495339722249,0.6445414674924723,0.6677737893555991,0.6207105931709949,0.6653987310832177,0.6708556619790866,0.6738621243001663,0.6435947358371393,0.6611082677512651,0.674083782872716,0.7104941153163506,0.6849391607875291,0.6977622325181856,0.699594664161052,0.6954007758845792,0.6732879803617083,0.6796415250545939,0.6928286068054277,0.70345862139998,0.6962422306582905,0.6896578216840338,0.6549162866447481,0.6992792735036922,0.7165594974768975,0.7029810026319603,0.6823711069587105,0.7114221245655522,0.6535952305971858,0.20821921527385712,0.1647638976573944,0.1639895886182785,0.1563783586025238,0.16626816987991333,0.1854618787765503,0.1658744513988495,0.15775571763515472,0.15362648665905,0.1511017084121704,0.1447744071483612,0.1379704475402832,0.13755302131175995,0.14893585443496704,0.13887052237987518,0.12740211188793182,0.10675772279500961,0.10364368557929993,0.06757518649101257,0.06782641261816025,0.05742957442998886,0.07769812643527985,0.06055590510368347,0.06524062901735306,0.024879487231373787,0.03457365185022354,0.038063690066337585,0.039896465837955475,0.04559619724750519,0.032886143773794174,0.04763220250606537,0.01386980526149273,0.25,0
0.5902276640760319,0.603838989068979,0.6262610815349337,0.626736767172076,0.6152202245332361,0.6281294032210997,0.6243722767454299,0.6235450885700763,0.6372178053275275,0.6422219513104476,0.6382949570898072,0.6256468423862468,0.6234805364533105,0.6519254848407653,0.6475554743631652,0.6497181061857762,0.6376847447060199,0.640627215603423,0.6477887710429893,0.6408407284346473,0.6455559427158729,0.6366239660182049,0.6421867946558428,0.6341484917273523,0.6182608215366994,0.6033139894155494,0.6268165429816541,0.6243996145828994,0.6383760109170016,0.6020479533722084,0.6151431039152747,0.6172205282605281,,,,0.6361532359205627,0.6299831281054243,0.6310407416906411,0.6355262162800918,0.6098479071948578,0.6450366439558421,0.6427932303288537,0.6425332160307671,0.6254429809722087,0.625217354440908,0.6326753951434069,0.6628875002565233,0.6439213148195603,0.651096928436211,0.6546501319611986,0.6669953394896313,0.633087610027421,0.6407313556446425,0.6482237420256255,0.6596322664506972,0.649091515665932,0.6416342713174732,0.6148153190147917,0.6221502387941059,0.6443798106838459,0.6376465830991437,0.6223053566828655,0.627241833107482,0.6088617129491554,0.2548728585243225,0.12677326798439026,0.16296546161174774,0.13673405349254608,0.1443406641483307,0.14343851804733276,0.1566043496131897,0.1325644701719284,0.139078751206398,0.12900933623313904,0.12928861379623413,0.12937773764133453,0.12881839275360107,0.13507679104804993,0.12248779833316803,0.11516856402158737,0.0937240868806839,0.08850627392530441,0.09777972847223282,0.058239735662937164,0.053208403289318085,0.04746611788868904,0.0350990816950798,0.028643351048231125,0.027603531256318092,0.030175285413861275,0.02302876114845276,0.03672391548752785,0.0464329794049263,0.043906718492507935,0.04879944398999214,0.07542319595813751,0.25,0
0.4181623451368536,0.44717021465886714,0.4494185902235664,0.43558320090858205,0.4525846252390244,0.46103820935879153,0.4540255706906292,0.47775273713759897,0.4960193355101447,0.49433566918085237,0.5065412642545125,0.5024190722711238,0.5084136740518364,0.5151962578364041,0.5079211817517482,0.5100181990045685,0.5013497161311686,0.5119608836633286,0.5106818943897796,0.5059344264745977,0.5012944260803185,0.4952254476120815,0.5017014921683548,0.5002167191680137,0.49198400787758795,0.4956085026208091,0.5020671069975006,0.4993556594501441,0.505996719526517,0.5063275609818515,0.5033136361427033,0.4761199047044486,,,,0.4239253183414329,0.4463362856360663,0.42345930346734606,0.4512991061432896,0.46981832802956275,0.4927788812748477,0.49767176438725924,0.5063011687863312,0.5118602747861839,0.5140523791815305,0.5018391822723663,0.5080846461096378,0.5166843265930278,0.4990887279972133,0.5084507359287044,0.49077870270484025,0.5185654860458214,0.5182764072280569,0.5061602589397804,0.5138914523978527,0.5204942964735894,0.5145619712629217,0.4963544887743396,0.5092487591907481,0.5350525330590894,0.519113552255264,0.5135385329276962,0.5188665715369439,0.4805711416098821,0.22575192153453827,0.16069187223911285,0.15487957000732422,0.12610889971256256,0.1384204477071762,0.14488425850868225,0.13971109688282013,0.1425103396177292,0.13439957797527313,0.1500861942768097,0.12870556116104126,0.11736343055963516,0.12718284130096436,0.13105760514736176,0.1281103640794754,0.12230923026800156,0.0937642827630043,0.07886797934770584,0.05838574096560478,0.05444244667887688,0.11538141965866089,0.1319248527288437,0.04466991499066353,0.16802512109279633,0.03581113740801811,0.07795476168394089,0.02924017608165741,0.023998253047466278,0.00854144524782896,0.012567105703055859,0.15338380634784698,0.03437889739871025,0.0,0
