sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
5,0,23,0.08225,0.11976,0.50508
5,0,24,-0.0059,-0.04922,0.15234
5,0,25,0.10288,0.06439,-0.22295
5,0,26,0.06398,0.03067,-0.7313
5,0,27,0.07603,-0.00949,-0.17847
5,0,28,0.01462,-0.05583,-0.0742
5,0,29,0.1511,0.00971,-0.6428
5,0,30,0.06862,0.00611,-0.1162
5,0,31,0.13638,0.07971,-0.10781
5,1,0,0.42926,,0.1615
5,1,1,0.41191,,-0.57957
5,1,2,0.45767,,-0.517
5,1,3,0.49554,0.53001,-0.62291
5,1,4,0.4159,0.42704,-0.60782
5,1,5,0.34981,0.60007,-1.21099
5,1,6,0.40592,0.32495,-0.87436
5,1,7,0.34827,0.44238,-0.64339
5,1,8,0.38302,0.33735,-0.58482
5,1,9,0.33638,0.35726,-0.50261
5,1,10,0.35957,0.33086,-0.41356
5,1,11,0.37022,0.27125,-0.41132
5,1,12,0.50086,0.51282,-0.04022
5,1,13,0.431,0.34768,0.00392
5,1,14,0.45794,0.45779,-0.48824
5,1,15,0.43045,0.41723,-0.46678
5,1,16,0.41422,0.44465,-0.29992
5,1,17,0.32201,0.4202,-0.32377
5,1,18,0.3976,0.51776,-0.32216
5,1,19,0.34722,0.33738,0.60873
5,1,20,0.32365,0.32868,-0.18196
5,1,21,0.36992,0.37586,0.04026
5,1,22,0.37448,0.37899,0.80411
5,1,23,0.42021,0.22488,0.44157
5,1,24,0.29869,0.24565,-0.23266
5,1,25,0.29713,0.39965,-0.39948
5,1,26,0.19971,0.23354,-0.48575
5,1,27,0.26889,0.34024,0.0802
5,1,28,0.37661,0.39088,0.26951
5,1,29,0.22154,0.38891,-0.52033
5,1,30,0.2454,0.3835,-0.26647
5,1,31,0.37437,0.46027,0.63766
5,2,0,-0.81898,,0.04133
5,2,1,-1.04357,,-0.52394
5,2,2,-0.85185,,0.17327
5,2,3,-0.7567,-0.673,-0.43956
5,2,4,-0.91737,-0.7974,0.37426
5,2,5,-1.07378,-0.72805,-0.25359
5,2,6,-1.1205,-1.14565,0.23416
5,2,7,-1.19747,-1.15808,-0.05392
5,2,8,-1.08706,-1.0624,-0.25926
5,2,9,-1.10269,-1.06337,-0.27057
5,2,10,-1.08281,-1.06543,-0.33965
5,2,11,-1.10506,-1.13734,-0.40536
5,2,12,-1.14573,-1.2191,-0.39047
5,2,13,-0.99144,-0.98747,0.02804
5,2,14,-0.99246,-0.93828,-0.50146
5,2,15,-1.06597,-0.99847,0.06071
5,2,16,-1.08293,-1.00976,-0.42025
5,2,17,-1.18615,-1.07081,-0.54193
5,2,18,-1.11196,-0.78659,0.64162
5,2,19,-1.15522,-1.08767,-0.43032
5,2,20,-1.22347,-1.24087,0.9827
5,2,21,-1.2531,-1.17285,-0.10867
5,2,22,-1.06382,-0.91459,0.73387
5,2,23,-1.15482,-1.1909,0.5973
5,2,24,-1.16015,-1.13189,1.05684
5,2,25,-1.21194,-1.08842,0.2729
5,2,26,-1.17225,-1.14207,0.40843
5,2,27,-1.17835,-1.13041,0.34346
5,2,28,-1.13234,-1.08122,0.20261
5,2,29,-1.21274,-1.13146,-0.05163
5,2,30,-1.18256,-1.08056,-0.43712
5,2,31,-1.18702,-1.14348,0.16217
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.59048,,-0.18915
6,0,1,0.40238,,-0.10876
6,0,2,0.48775,,-0.2091
6,0,3,0.48697,0.51132,-0.5976
6,0,4,0.54301,0.55954,-0.23334
6,0,5,0.39562,0.56283,-0.38336
6,0,6,0.3672,0.31223,-0.42302
6,0,7,0.29412,0.33961,-0.08634
6,0,8,0.33443,0.34602,-0.3157
6,0,9,0.26414,0.31875,-0.43183
6,0,10,0.25389,0.26082,-0.40189
6,0,11,0.31383,0.15899,-0.32537
6,0,12,0.20558,0.00472,-0.02963
6,0,13,0.2394,0.3241,-0.12023
6,0,14,0.27143,0.29689,-0.43525
6,0,15,0.11215,0.16045,-0.0676
6,0,16,0.20801,0.26326,0.07036
6,0,17,0.10109,0.18803,-0.04192
6,0,18,0.20393,0.36237,-0.14757
6,0,19,0.14028,0.04803,0.18145
6,0,20,0.12691,0.08555,0.0359
6,0,21,0.13081,0.20016,-0.03012
6,0,22,0.20068,0.22452,-0.27075
6,0,23,0.11098,0.0882,0.18677
6,0,24,0.13435,0.02287,0.2081
6,0,25,0.03102,0.12958,-0.40776
6,0,26,-0.02346,0.02345,-0.45757
6,0,27,0.03482,0.02958,0.09263
6,0,28,0.00753,-0.01769,-0.55842
6,0,29,-0.06859,-0.09635,-0.15661
6,0,30,-0.03596,0.00585,-0.74254
6,0,31,0.18009,0.20929,-0.20318
6,1,0,0.42865,,-1.18314
6,1,1,0.16808,,-1.00616
6,1,2,0.28701,,-0.28922
6,1,3,0.37459,0.3563,-0.15378
6,1,4,0.29717,0.36236,-0.14574
6,1,5,0.21948,0.43446,0.02442
6,1,6,0.26426,0.2062,0.1926
6,1,7,0.08071,0.15128,-0.57299
6,1,8,0.22669,0.16587,-0.22943
6,1,9,0.0249,0.0472,-0.50684
6,1,10,0.08996,0.03542,-0.60693
6,1,11,0.08675,-0.12906,-0.55196
6,1,12,0.11079,0.0566,-0.35314
6,1,13,0.01923,-0.12024,-0.3955
6,1,14,0.13647,0.20066,-0.59026
6,1,15,-0.04238,-0.01112,0.07462
6,1,16,-0.00701,0.0086,-0.17443
6,1,17,-0.14082,-0.00647,-0.33257
6,1,18,0.00444,-0.07898,0.17596
6,1,19,-0.14067,-0.21441,0.12311
6,1,20,-0.00024,-0.1013,0.46763
6,1,21,0.055,-0.00041,-0.0144
6,1,22,-0.01494,-0.03755,0.69804
6,1,23,0.08006,-0.10701,0.77622
6,1,24,-0.0697,-0.18192,0.08092
6,1,25,-0.16338,0.11254,0.34598
6,1,26,-0.24065,-0.08146,-0.26129
6,1,27,-0.12805,-0.17347,0.3682
6,1,28,-0.00111,0.05419,-0.67481
6,1,29,-0.2307,-0.18173,0.36016
6,1,30,-0.1751,0.06002,0.1811
6,1,31,0.11529,0.24746,-0.00603
6,2,0,0.56725,,0.28496
6,2,1,0.56433,,0.00808
6,2,2,0.64921,,0.52233
6,2,3,0.58486,0.58674,0.04623
6,2,4,0.63985,0.62573,0.64105
6,2,5,0.55813,0.51482,0.47434
6,2,6,0.58286,0.56626,1.10661
6,2,7,0.50266,0.52329,0.34793
6,2,8,0.5812,0.61513,0.64331
6,2,9,0.61588,0.62374,0.43225
6,2,10,0.5379,0.55835,0.35873
6,2,11,0.59476,0.49467,0.79445
6,2,12,0.51017,0.45703,0.57587
6,2,13,0.56776,0.69534,0.88376
6,2,14,0.56458,0.52137,-0.21707
6,2,15,0.51568,0.49322,0.19211
6,2,16,0.53356,0.51763,0.0988
6,2,17,0.55793,0.50209,0.98896
6,2,18,0.53627,0.6185,1.25131
6,2,19,0.58373,0.5435,1.57789
6,2,20,0.55771,0.50597,0.0673
6,2,21,0.56464,0.59954,0.38029
6,2,22,0.569,0.61936,-0.13476
6,2,23,0.53196,0.55031,-0.01897
6,2,24,0.54602,0.69164,-0.32145
6,2,25,0.55307,0.58479,-0.0861
6,2,26,0.53491,0.51043,0.28629
6,2,27,0.52005,0.48196,0.59425
6,2,28,0.49654,0.4705,-0.47962
6,2,29,0.49084,0.41836,0.16495
6,2,30,0.49014,0.42988,0.1692
6,2,31,0.57035,0.50347,-0.27725
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,-0.10407,,-0.14036
7,0,1,-0.22087,,-0.31716
7,0,2,-0.19775,,-0.47758
7,0,3,-0.17686,-0.19213,-0.22464
7,0,4,-0.25248,-0.24767,-0.26057
7,0,5,-0.22159,-0.1611,-0.23355
7,0,6,-0.23745,-0.2885,-0.07786
7,0,7,-0.25677,-0.26253,0.04256
7,0,8,-0.28025,-0.2855,-0.34451
7,0,9,-0.26609,-0.25675,-0.49581
7,0,10,-0.2676,-0.25722,-0.41604
7,0,11,-0.24229,-0.2596,-0.06944
7,0,12,-0.24663,-0.27581,-0.00522
7,0,13,-0.2885,-0.29697,-0.1776
7,0,14,-0.26552,-0.25589,-0.07837
7,0,15,-0.23303,-0.25843,0.00084
7,0,16,-0.23883,-0.26408,0.30158
7,0,17,-0.26899,-0.25581,-0.23894
7,0,18,-0.27579,-0.14183,-0.01941
7,0,19,-0.25437,-0.28327,-0.39077
7,0,20,-0.29846,-0.34452,0.658
7,0,21,-0.2612,-0.26483,-0.40562
7,0,22,-0.30768,-0.34196,-0.26631
7,0,23,-0.30059,-0.3122,-0.59356
7,0,24,-0.31283,-0.4304,-1.00084
7,0,25,-0.30092,-0.24645,-0.00311
7,0,26,-0.25835,-0.28739,-0.06569
7,0,27,-0.30122,-0.23561,-0.30224
7,0,28,-0.34978,-0.36241,0.12242
7,0,29,-0.33413,-0.35341,-0.79598
7,0,30,-0.31728,-0.34064,-0.4843
7,0,31,-0.34768,-0.41088,-0.57216
7,1,0,0.4063,,0.83568
7,1,1,0.30147,,-1e-05
7,1,2,0.2471,,0.88231
7,1,3,0.42488,0.36319,0.02569
7,1,4,0.43391,0.55652,-0.0888
7,1,5,0.44645,0.50838,-0.38123
7,1,6,0.36951,0.31621,0.27626
7,1,7,0.44502,0.39925,0.95336
7,1,8,0.43655,0.42869,1.29349
7,1,9,0.40768,0.41895,1.70754
7,1,10,0.22391,0.24297,2.34911
7,1,11,0.3748,0.39826,0.88908
7,1,12,0.38386,0.40129,0.22458
7,1,13,0.1361,0.16171,0.99267
7,1,14,0.17341,0.19026,0.06248
7,1,15,0.08922,0.07484,0.97365
7,1,16,0.20249,0.13094,1.29178
7,1,17,0.15956,0.12053,0.56897
7,1,18,0.28908,0.25602,0.49955
7,1,19,0.24364,0.34205,1.44546
7,1,20,0.1471,0.04774,0.53076
7,1,21,0.21224,0.28328,1.55879
7,1,22,0.16239,0.1995,-0.76722
7,1,23,0.04617,0.23322,1.94952
7,1,24,0.08996,0.19025,0.49657
7,1,25,0.137,0.15142,0.47106
7,1,26,0.14226,0.19129,-0.09874
7,1,27,0.10022,0.06822,-0.01326
7,1,28,0.02263,0.04699,-0.93205
7,1,29,0.09654,-0.07581,0.04526
7,1,30,-0.01502,-0.08729,-0.17559
7,1,31,0.07759,0.12125,-0.04198
7,2,0,-0.14275,,-0.01949
7,2,1,-0.17483,,0.55257
7,2,2,-0.10589,,-0.06245
7,2,3,-0.13132,-0.14328,0.25883
7,2,4,-0.16494,-0.1514,0.03434
7,2,5,-0.16581,-0.11712,0.40523
7,2,6,-0.19341,-0.25183,0.20884
7,2,7,-0.2302,-0.23073,0.35266
7,2,8,-0.14946,-0.10709,-0.1152
7,2,9,-0.15344,-0.10632,0.05335
7,2,10,-0.11852,-0.11952,-0.2693
7,2,11,-0.11542,-0.15728,0.26333
7,2,12,-0.16442,-0.18911,0.30508
7,2,13,-0.10477,-0.09274,0.34963
7,2,14,-0.15612,-0.19706,0.3994
7,2,15,-0.05059,-0.03619,0.0976
7,2,16,-0.12966,-0.12584,0.13173
7,2,17,-0.12593,-0.11785,-0.08617
7,2,18,-0.09205,0.04263,0.28074
7,2,19,-0.12347,-0.13155,-0.52242
7,2,20,-0.13683,-0.14409,-0.02159
7,2,21,-0.17035,-0.15305,0.00896
7,2,22,-0.09656,-0.08223,0.10194
7,2,23,-0.12854,-0.13884,0.04045
7,2,24,-0.09813,-0.07537,-0.4238
7,2,25,-0.14753,-0.16727,-0.52993
7,2,26,-0.07182,-0.10396,0.45753
7,2,27,-0.06984,-0.05411,-0.06843
7,2,28,-0.0891,-0.08347,0.45507
7,2,29,-0.09192,-0.024,-0.05745
7,2,30,-0.03804,-0.03278,-0.18249
7,2,31,-0.14632,-0.16396,-0.26775
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,-0.17498,,-0.04161
8,0,1,-0.17047,,0.0874
8,0,2,-0.11798,,0.04006
8,0,3,-0.13514,-0.09652,0.76946
8,0,4,-0.1816,-0.17042,1.23736
8,0,5,-0.21172,-0.14492,-0.1403
8,0,6,-0.12819,-0.10808,0.30754
8,0,7,-0.0024,0.09663,-0.6634
8,0,8,-0.12905,-0.16732,-0.37923
8,0,9,-0.13717,-0.06234,0.11898
8,0,10,-0.09438,-0.15657,-0.4298
8,0,11,-0.14234,-0.09047,-0.30062
8,0,12,-0.05866,-0.0093,0.3736
8,0,13,-0.10985,-0.09617,1.22279
8,0,14,-0.21187,-0.29202,0.61108
8,0,15,-0.13594,-0.14086,0.03104
8,0,16,-0.13482,-0.14066,1.01115
8,0,17,-0.16238,-0.14599,0.16463
8,0,18,-0.11515,-0.23785,0.13189
8,0,19,-0.09515,-0.14279,0.083
8,0,20,-0.15502,-0.10403,0.37163
8,0,21,-0.1669,-0.14026,0.34929
8,0,22,-0.06751,-0.17323,1.56883
8,0,23,-0.12144,-0.18859,-0.21015
8,0,24,-0.11497,-0.21087,0.03253
8,0,25,-0.10551,-0.02408,0.309
8,0,26,-0.16018,-0.17452,-0.74969
8,0,27,-0.09489,-0.26967,0.4273
8,0,28,-0.08251,-0.12952,-0.07592
8,0,29,-0.0759,-0.10952,-0.62348
8,0,30,-0.11349,-0.07031,0.227
8,0,31,-0.06743,0.01019,1.20183
8,1,0,-0.08726,,-0.44909
8,1,1,-0.08921,,0.35612
8,1,2,-0.15025,,0.13164
8,1,3,-0.04262,-0.04983,0.20859
8,1,4,-0.132,-0.03227,0.38734
8,1,5,-0.17361,-0.15994,-0.53179
8,1,6,-0.17077,-0.24758,-0.46957
8,1,7,-0.15603,-0.03296,-0.52966
8,1,8,-0.18809,-0.20661,-0.50042
8,1,9,-0.21498,-0.14555,-0.16412
8,1,10,-0.25172,-0.2873,-0.16136
8,1,11,-0.29848,-0.29185,-0.04212
8,1,12,-0.21324,-0.1688,0.08725
8,1,13,-0.27656,-0.2979,0.54164
8,1,14,-0.3029,-0.33863,0.40779
8,1,15,-0.36277,-0.39723,0.44642
8,1,16,-0.29034,-0.27786,0.80239
8,1,17,-0.30829,-0.3163,-0.09744
8,1,18,-0.29248,-0.19668,0.05604
8,1,19,-0.31492,-0.34144,-0.29291
8,1,20,-0.3294,-0.34904,-0.51089
8,1,21,-0.30737,-0.30036,-0.04426
8,1,22,-0.26613,-0.35127,0.0062
8,1,23,-0.2646,-0.33552,1.09214
8,1,24,-0.25289,-0.451,0.62208
8,1,25,-0.20357,-0.11046,0.68628
8,1,26,-0.25049,-0.2592,0.43051
8,1,27,-0.22873,-0.41201,0.12198
8,1,28,-0.2293,-0.28816,-0.39385
8,1,29,-0.22658,-0.31069,-0.56592
8,1,30,-0.26988,-0.29352,-0.05558
8,1,31,-0.22851,-0.17308,0.48791
8,2,0,-0.27864,,-0.46064
8,2,1,-0.109,,0.94298
8,2,2,-0.16599,,-0.27411
8,2,3,-0.21392,-0.15325,1.13403
8,2,4,-0.1798,-0.18461,0.4453
8,2,5,-0.18175,-0.14179,0.29434
8,2,6,-0.20233,-0.11774,0.40423
8,2,7,-0.14689,-0.05241,-0.19558
8,2,8,-0.19901,-0.1915,-0.72437
8,2,9,-0.2001,-0.17682,0.06713
8,2,10,-0.16767,-0.19031,0.52931
8,2,11,-0.22218,-0.15092,0.2064
8,2,12,-0.26748,-0.26962,0.21965
8,2,13,-0.17219,-0.12143,0.25153
8,2,14,-0.19989,-0.24464,0.49468
8,2,15,-0.17672,-0.17727,0.4335
8,2,16,-0.17472,-0.22429,0.9126
8,2,17,-0.14522,-0.23541,0.3176
8,2,18,-0.2258,-0.30078,0.42744
8,2,19,-0.12533,-0.14364,1.37267
8,2,20,-0.22751,-0.23995,-0.13024
8,2,21,-0.22201,-0.29823,-0.41394
8,2,22,-0.20959,-0.18917,-0.01162
8,2,23,-0.22823,-0.29337,0.33721
8,2,24,-0.18048,-0.37897,-0.13952
8,2,25,-0.04989,0.03156,0.43157
8,2,26,-0.13801,-0.16093,-0.38984
8,2,27,-0.12563,-0.33768,0.19358
8,2,28,-0.18506,-0.16435,0.61322
8,2,29,-0.17595,-0.21616,-0.26707
8,2,30,-0.15789,-0.18193,0.38175
8,2,31,-0.19138,-0.14658,0.67357
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.31414,,0.22564
9,0,1,0.19812,,-0.65998
9,0,2,0.22966,,-0.02125
9,0,3,0.43082,0.315,-0.4789
9,0,4,0.32743,0.39073,-0.63329
9,0,5,0.23204,0.51555,-0.60605
9,0,6,0.31811,0.21604,-0.47659
9,0,7,0.11761,0.2386,-0.39479
9,0,8,0.21124,0.17056,-0.14313
9,0,9,0.11042,0.19254,-0.4895
9,0,10,0.10198,0.09519,-0.18709
9,0,11,0.12073,0.11567,-0.45955
9,0,12,0.2225,0.21794,-0.13013
9,0,13,0.15449,0.12092,-0.46337
9,0,14,0.23601,0.21625,-0.21857
9,0,15,0.07899,0.07746,0.48675
9,0,16,0.12442,0.13498,-0.07233
9,0,17,-0.02994,0.07908,-0.23802
9,0,18,0.0657,0.28211,0.54008
9,0,19,-0.0197,0.12462,-0.35091
9,0,20,0.00563,-0.07169,-0.02747
9,0,21,0.06581,0.02282,-0.52904
9,0,22,0.09018,0.1213,0.23774
9,0,23,0.04391,-0.11546,0.17515
9,0,24,-0.00547,-0.03356,0.01903
9,0,25,-0.03397,0.17962,0.18101
9,0,26,-0.01067,0.02871,-0.18921
9,0,27,-0.02063,-0.08339,-0.10296
9,0,28,0.1124,0.1287,0.74668
9,0,29,-0.11002,-0.01383,-0.04853
9,0,30,-0.08409,0.00866,-0.22162
9,0,31,0.05863,0.05317,-0.09729
9,1,0,-0.63462,,0.21847
9,1,1,-0.55484,,-0.8352
9,1,2,-0.56575,,-0.2602
9,1,3,-0.597,-0.64237,-0.44709
9,1,4,-0.50769,-0.55472,0.24559
9,1,5,-0.36224,-0.30107,0.17897
9,1,6,-0.39335,-0.18691,0.77399
9,1,7,-0.27647,-0.30364,0.7703
9,1,8,-0.22716,-0.25202,0.90441
9,1,9,-0.2587,-0.26922,0.66709
9,1,10,-0.21778,-0.20183,0.64034
9,1,11,-0.25117,-0.0976,0.44227
9,1,12,-0.37172,-0.34905,0.83869
9,1,13,-0.19225,-0.20763,0.58083
9,1,14,-0.21492,-0.15204,0.0855
9,1,15,-0.27305,-0.34545,0.69603
9,1,16,-0.25792,-0.33096,0.23981
9,1,17,-0.26287,-0.30918,0.34043
9,1,18,-0.24685,-0.29905,-0.49489
9,1,19,-0.24126,-0.27419,0.32821
9,1,20,-0.20418,-0.16356,0.32966
9,1,21,-0.29025,-0.32274,-0.07254
9,1,22,-0.23874,-0.25835,0.16267
9,1,23,-0.34447,-0.23492,-0.46066
9,1,24,-0.35972,-0.33808,0.80476
9,1,25,-0.30093,-0.43402,1.41962
9,1,26,-0.18134,-0.1613,-0.11679
9,1,27,-0.32351,-0.17704,0.42419
9,1,28,-0.25714,-0.19783,0.23677
9,1,29,-0.30721,-0.14136,1.08183
9,1,30,-0.17891,-0.164,0.50178
9,1,31,-0.41384,-0.45439,1.29063
9,2,0,-0.01059,,0.40443
9,2,1,-0.04283,,-0.20002
9,2,2,-0.05337,,0.16646
9,2,3,-0.10549,-0.09953,0.67527
9,2,4,-0.06279,-0.06527,0.52015
9,2,5,0.00926,-0.01921,0.37489
9,2,6,-0.04141,0.06092,0.95584
9,2,7,-0.01196,-0.0459,1.11244
9,2,8,-0.04489,-0.06531,0.86764
9,2,9,-0.0472,-0.0893,0.27143
9,2,10,-0.09278,-0.04725,0.1683
9,2,11,-0.06068,-0.03886,-0.09175
9,2,12,-0.08565,-0.09925,0.35539
9,2,13,-0.13138,-0.0842,0.3949
9,2,14,-0.15892,-0.15006,0.09057
9,2,15,-0.17289,-0.16481,1.20532
9,2,16,-0.11525,-0.15094,0.40774
9,2,17,-0.1224,-0.17033,0.30073
9,2,18,-0.14337,-0.22377,0.55306
9,2,19,-0.12273,-0.07708,0.68969
9,2,20,-0.11706,-0.05298,0.29994
9,2,21,-0.05715,-0.04447,0.25219
9,2,22,-0.09401,-0.12029,-0.04176
9,2,23,-0.08391,-0.07125,0.43052
9,2,24,-0.09066,-0.01089,0.50297
9,2,25,-0.031,-0.1087,0.50894
9,2,26,-0.0556,-0.04473,-0.32038
9,2,27,-0.05967,-0.08924,0.17392
9,2,28,-0.05598,-0.05241,-0.19188
9,2,29,-0.03402,-0.0773,0.30179
9,2,30,-0.06356,-0.11415,0.32503
9,2,31,-0.07427,-0.09107,0.47516
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.4054,,0.49954
10,0,1,-0.02024,,-0.27758
10,0,2,0.20423,,0.38191
10,0,3,0.21247,0.21957,-0.32082
10,0,4,0.27914,0.33763,-0.70871
10,0,5,-0.08009,0.20253,-1.09262
10,0,6,-0.04296,-0.00583,-1.3106
10,0,7,-0.40836,-0.30705,-1.18799
10,0,8,-0.2695,-0.23227,0.02078
10,0,9,-0.45555,-0.51521,-1.23549
10,0,10,-0.59675,-0.57655,-0.66662
10,0,11,-0.46117,-0.5562,-1.4985
10,0,12,-0.43603,-0.52607,-0.67317
10,0,13,-0.50216,-0.32885,-0.73832
10,0,14,-0.40213,-0.43987,-1.46599
10,0,15,-0.52903,-0.49416,-0.38987
10,0,16,-0.59731,-0.54322,-1.0136
10,0,17,-0.70464,-0.60522,-0.39473
10,0,18,-0.63888,-0.4757,-0.43801
10,0,19,-0.75126,-0.83014,-0.15297
10,0,20,-0.75756,-0.70881,-0.56648
10,0,21,-0.59904,-0.67204,-0.2146
10,0,22,-0.69453,-0.7361,-0.02644
10,0,23,-0.73778,-1.05766,0.6837
10,0,24,-0.61446,-0.93173,0.27089
10,0,25,-0.85526,-0.55581,-0.05596
10,0,26,-0.99686,-1.13319,0.62933
10,0,27,-0.93585,-1.01775,0.57074
10,0,28,-1.05068,-1.11621,0.24428
10,0,29,-1.04174,-1.32936,-0.57866
10,0,30,-1.23188,-1.23984,-0.55062
10,0,31,-0.65098,-0.63209,0.14542
10,1,0,-0.3093,,-0.21104
10,1,1,-0.6759,,-1.30558
10,1,2,-0.53809,,-0.75426
10,1,3,-0.51417,-0.48833,-0.97917
10,1,4,-0.8017,-0.6313,-0.73312
10,1,5,-0.91285,-0.79165,-1.33807
10,1,6,-0.84403,-0.9945,-0.7425
10,1,7,-1.03982,-0.97042,-0.86853
