ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5086465287488086,0.5333772320256811,0.5283490661944331,0.5212223428341056,0.5021351093859727,0.5314019483231086,0.536772789413524,0.5570474556771934,0.5597380506442381,0.5659494556052137,0.5853906966473806,0.5616783811816195,0.5559398371803037,0.5893504648325377,0.5920495509237667,0.5933965172862392,0.5952667094109153,0.588188635221785,0.6006301707843705,0.5801394034156532,0.5888904390132811,0.5824512622736022,0.5862372299273574,0.5902446954979524,0.5842638111379617,0.5754784869187746,0.5974996823157599,0.5940652532004599,0.6143400609503518,0.5991046643799318,0.6254266992675652,0.5750937197057244,,,,0.5199050523504071,0.5044843113310782,0.5247576107780683,0.5299095946204343,0.5363778180860156,0.5611521538703873,0.5682720747825885,0.5894980071902131,0.5736332585445337,0.56901752396233,0.56717221862822,0.5908148987103174,0.5827408916517478,0.6073855594898735,0.5990373860384244,0.5552488579161888,0.5830998200724535,0.5982965555747211,0.5976945043425814,0.5872636177724783,0.604977042844551,0.5755239438754223,0.5862550013860942,0.6081129716044191,0.6431201262812426,0.6325875536614816,0.6297004207617056,0.6502724869143947,0.5802950272823933,0.24738472700119019,0.1710943728685379,0.15892064571380615,0.16884705424308777,0.1835731416940689,0.187649667263031,0.18593722581863403,0.14878426492214203,0.13228587806224823,0.12875807285308838,0.11994479596614838,0.12296252697706223,0.12502096593379974,0.1356450319290161,0.1359468698501587,0.1181672140955925,0.10824354737997055,0.0879984200000763,0.07221117615699768,0.07815460115671158,0.05975117161870003,0.05676844343543053,0.14137285947799683,0.05816103518009186,0.06887905299663544,0.02721887081861496,0.02998574636876583,0.05889676511287689,0.06458181887865067,0.02844661846756935,0.06602716445922852,0.05424445867538452,1.0,1
0.5694363714507121,0.5732409951056708,0.5690769266340074,0.562751801934625,0.5529417101944194,0.5774083197494335,0.5714122510165455,0.5920707291663229,0.6071787556058271,0.6005641847969527,0.6203944961347709,0.6028437328724765,0.597282837716362,0.6467322762870782,0.6541051960467578,0.6423436531146002,0.6358377066963726,0.6249035203206833,0.6389050600645931,0.6150792277037738,0.6354396948530003,0.6255331081353924,0.6414501844752025,0.63334287134991,0.6251964568347859,0.6119269232416032,0.6325441942793374,0.6311278156500747,0.6498699689676424,0.6171875144894008,0.6458084969787746,0.5989392615471725,,,,0.5547391873493156,0.5610908568332118,0.5662413870330611,0.558701572214417,0.5752018201137364,0.605262490751909,0.6007676698572926,0.6274237655854792,0.610531297822523,0.6033385145955399,0.6198130197807232,0.6629295443427069,0.6355425393924835,0.6483365896895749,0.6409996692485792,0.6435076718259072,0.6285565736358742,0.6362697556292968,0.6405277251501206,0.6552310812887716,0.6460768195095167,0.6263490255520092,0.6204050292233346,0.6465877666617902,0.6733336161704939,0.6765329446647899,0.6560905095446039,0.6840799218759335,0.6161576259381464,0.22058026492595673,0.17149586975574493,0.16892816126346588,0.16168497502803802,0.16357433795928955,0.1862206906080246,0.16795355081558228,0.1460253745317459,0.1409129947423935,0.13475005328655243,0.12990407645702362,0.1294848918914795,0.12919150292873383,0.13145749270915985,0.1314501017332077,0.11788466572761536,0.10474934428930283,0.09718885272741318,0.07657366245985031,0.08516556024551392,0.05990152433514595,0.05878059193491936,0.06306112557649612,0.04634438827633858,0.03254581615328789,0.03428161144256592,0.06145979464054108,0.04206697270274162,0.07485207915306091,0.07157645374536514,0.08083143085241318,0.04980567470192909,0.75,1
0.5909205470399465,0.5739895385791088,0.58745390859355,0.5798565094694403,0.5756066903392234,0.5933851251283032,0.5879137517450141,0.5883287346791664,0.6176857237856398,0.6065195336345609,0.6266061819337144,0.6069779447861149,0.5988241132807948,0.6556660246952669,0.6630254063802473,0.6469804618625766,0.6468744436286995,0.6293422635739819,0.6449128272962984,0.6212738645600461,0.6436441415620933,0.6311284717459194,0.6456291105749158,0.6359726323219985,0.625339010857871,0.6054810879072847,0.6277675152598436,0.6209090155443016,0.6486389719466893,0.593274256870009,0.6349970928271028,0.5968121101028759,,,,0.5754286520651815,0.5886480208507852,0.5969365518583343,0.5904960753954278,0.5694301317469722,0.6071896378751105,0.6117218641740265,0.6351198850671569,0.6127083200130796,0.6038678552844332,0.6275663153131107,0.6714929002711079,0.6284322471953145,0.666484778267095,0.6478264222784503,0.6498696411416848,0.6269991432495822,0.6333422199065318,0.636388290280584,0.6579948712428282,0.6335964730231852,0.621203893853763,0.627927413800503,0.6398570664391633,0.6736309413179933,0.6718931109096851,0.6381944154289189,0.680699228295538,0.6054378265126779,0.20903243124485016,0.14657121896743774,0.16262811422348022,0.15103353559970856,0.16370102763175964,0.1793457716703415,0.162765771150589,0.14371272921562195,0.1340387612581253,0.125889852643013,0.12212029844522476,0.11743571609258652,0.12205728143453598,0.1261456161737442,0.1128353402018547,0.09958291798830032,0.09233469516038895,0.10839144885540009,0.06316261738538742,0.06110592186450958,0.08958186209201813,0.07487364858388901,0.06584356725215912,0.03441203385591507,0.0474543496966362,0.0405464842915535,0.0575174018740654,0.04958433657884598,0.04242534935474396,0.04838765040040016,0.07197287678718567,0.058872733265161514,1.0,1
0.5716878403361554,0.5706909835009777,0.5748735422496059,0.5762221913957615,0.5638275127098156,0.5825607961821033,0.5744301561278635,0.5832672972202528,0.6073786102494148,0.6009741997400085,0.6088714133219725,0.5986260117018635,0.5929693410551139,0.6359258150980759,0.6438582749234419,0.6371493734626367,0.6297784306960799,0.6228806455455145,0.6317024735769755,0.6169131343026298,0.6262926391007287,0.6266921265575909,0.6309097238116957,0.6253300663968723,0.6178785920841907,0.6059170303871441,0.6277809213650478,0.6164261844042672,0.6414965169479895,0.6015283215837127,0.6378339925597543,0.5961165291288323,,,,0.5710824160055981,0.5729501493559026,0.5849919202711219,0.5793379045447318,0.5654166652808635,0.6010664337844795,0.6091905502436596,0.6176132784207178,0.6180089821268318,0.6046091948745459,0.6133998990408772,0.6569071406187801,0.6327689105744059,0.6404106991145019,0.6414841403656394,0.6342863720628164,0.6336955673842968,0.6293536549248119,0.639693579000466,0.656328019647062,0.6385679773260091,0.6267430537427632,0.608155426403294,0.6395546157202011,0.6595097827486058,0.6699936671813492,0.6363725799601488,0.6751744699799116,0.6040643830107566,0.19685111939907074,0.15883445739746094,0.15673787891864777,0.15567371249198914,0.15774862468242645,0.182627335190773,0.16088612377643585,0.14187948405742645,0.13104692101478577,0.1211126372218132,0.11947029829025269,0.12167862802743912,0.12058886140584946,0.12273383885622025,0.11863093823194504,0.10967858880758286,0.0958382710814476,0.08430726081132889,0.07397127151489258,0.06165609136223793,0.05226684361696243,0.053141217678785324,0.05465896800160408,0.030880693346261978,0.0762389674782753,0.017304422333836555,0.020848989486694336,0.013005935586988926,0.030939815565943718,0.027878878638148308,0.0524052195250988,0.04502080753445625,0.25,0
0.517900228803488,0.5075018839396342,0.5203175170991484,0.5129341271672895,0.4996738026219869,0.5136180736894385,0.5063042878345387,0.5193230627710529,0.5336352040246979,0.5284525479020008,0.5423861327716073,0.5341098281478043,0.52798572624387,0.5486516564980314,0.5553738018964538,0.5530529003833742,0.5475409152049373,0.5443214971857365,0.552991466313689,0.5394369635452287,0.5503542504293175,0.544928078664878,0.5576194569921163,0.5521874912248774,0.5443244919053668,0.5339419128463031,0.5467356292901433,0.548155510389884,0.565281633093406,0.5382988739966077,0.5593816575151562,0.5392438263536603,,,,0.5138601884550299,0.5034525518781284,0.5232207847007296,0.5025759263791626,0.5124452123170837,0.5282323738942313,0.5295500467496042,0.5447806545888656,0.5433224484074372,0.5355908446988842,0.5378725549070575,0.5596877630801613,0.5486229110494963,0.5530038379842713,0.558601632736472,0.5595413393391764,0.5549501989999406,0.5454599477336967,0.5603055829683832,0.5617977696609907,0.5637438988608071,0.5464560715505056,0.5359300777656487,0.5650735174187498,0.588502462512251,0.5826763285088938,0.5682747321591225,0.5917758504829803,0.5505865720502906,0.20752403140068054,0.15814433991909027,0.16603341698646545,0.1665533483028412,0.16653302311897278,0.17154377698898315,0.16059064865112305,0.13260218501091003,0.12316528707742691,0.11743120104074478,0.11822755634784698,0.11562657356262207,0.11356189101934433,0.11008270829916,0.11360939592123032,0.11722226440906525,0.10470696538686752,0.09223692119121552,0.08761362731456757,0.09021200239658356,0.06814882904291153,0.0838044285774231,0.04907556623220444,0.0707191601395607,0.03625313565135002,0.027906429022550583,0.029240107163786888,0.04538103938102722,0.01594633050262928,0.037414439022541046,0.019447658210992813,0.047840360552072525,0.25,0
0.6396077000627212,0.6300527909014981,0.6348302458595162,0.6319660870445878,0.6218690821856366,0.6335896711410309,0.6317108764961252,0.6349067154988515,0.6501302086698538,0.6398998816923727,0.6535861392216329,0.6447222058388473,0.631754357974869,0.6645836254888967,0.6720418204219458,0.6708008239330007,0.6629368319549742,0.6441486881914099,0.6571328854544557,0.6432944674386096,0.6546941498609968,0.6526971830001049,0.6560372996363125,0.6556134348546802,0.6485242357202975,0.6408875823518391,0.6614952239456158,0.6585272374850699,0.6732679147658824,0.6395021162227397,0.6709684096785706,0.6359179739974974,,,,0.6285112461131896,0.6306220230989144,0.6407785539622872,0.6319931109058543,0.6288349588014019,0.6423369904565562,0.6393790667231712,0.6583793464588916,0.6482466770293618,0.6297922768535779,0.6365232571066481,0.6751998217296583,0.6610077721167428,0.664845255403871,0.6567200243055521,0.6458359519371466,0.6435934407291023,0.6505287571919703,0.6513540222795201,0.6647064427853262,0.6621077810136544,0.6542477552882726,0.6693374073573469,0.6759605993685847,0.6965265877627582,0.7005918987322858,0.6780435469090818,0.7145007822711564,0.6496564335396681,0.1988210380077362,0.1580324023962021,0.15999692678451538,0.14006595313549042,0.1539088636636734,0.1677134484052658,0.15504954755306244,0.1381523609161377,0.1302606761455536,0.12006545811891556,0.11921557784080505,0.11678342521190643,0.12685218453407288,0.12795911729335785,0.11484836041927338,0.10913132131099701,0.09746213257312775,0.07873007655143738,0.06728184223175049,0.05772239714860916,0.06273744255304337,0.0753009170293808,0.035302672535181046,0.024770447984337807,0.029402824118733406,0.03683244436979294,0.03702724725008011,0.10784713923931122,0.05780386924743652,0.03955410048365593,0.08632601052522659,0.053593505173921585,0.5,0
0.5870962589293549,0.5801061333682892,0.5851322766111235,0.588084190240244,0.5743768076993674,0.5897351790512456,0.5895117692433716,0.5897402593368929,0.6094281542433964,0.6088765873295847,0.6183905480418286,0.6129539461730443,0.5947639522805581,0.6312868341143143,0.6391495842310743,0.6333717402931862,0.6218934954633097,0.6194093429760906,0.6302285331759254,0.6183591851840404,0.629121601296028,0.6249203647342784,0.628005236758001,0.623777894529233,0.6000658883109868,0.5884532319926827,0.6096398284621422,0.605550059955859,0.6274813128557484,0.5924343743908573,0.6250638572321157,0.5979181646389377,,,,0.588885193161153,0.5800700561775101,0.5936657780989373,0.592955978692908,0.5704291785730786,0.6098636523634263,0.6106401065000778,0.626229368106226,0.6188384882096547,0.6041557640962945,0.6110904834530131,0.6519760967046693,0.6248122890252747,0.6280738812764788,0.633511206190817,0.630800425753625,0.6134577609618226,0.6278109716260879,0.6336915224752769,0.6429280475280724,0.6337005995596017,0.6049226012359515,0.6016715510659806,0.618752128865771,0.6558275489751262,0.6437229844026717,0.6241583042158761,0.6620077164786141,0.5957712061274869,0.23429611325263977,0.15352922677993774,0.18042564392089844,0.15748293697834015,0.1719074249267578,0.17456485331058502,0.16766466200351715,0.14119906723499298,0.1250559538602829,0.12261322885751724,0.125874862074852,0.11767978221178055,0.11560886353254318,0.11012003570795059,0.12502464652061462,0.10858088731765747,0.0924965962767601,0.09225888550281525,0.06750223785638809,0.053200945258140564,0.07327037304639816,0.11690086871385574,0.07420526444911957,0.0603795200586319,0.019944604486227036,0.01911533996462822,0.032198045402765274,0.027592869475483894,0.03264665603637695,0.033374886959791183,0.04315292462706566,0.053712308406829834,0.25,0
0.5718289683150343,0.5670921378946279,0.580530534967985,0.5844895279478869,0.570418409521462,0.5881172320801582,0.5794801085221876,0.5792816766925015,0.6003601935329337,0.5946632737940081,0.6038058826311106,0.599511415890362,0.587546110550183,0.6155372028779132,0.6146189940525265,0.6134018196778344,0.6032575994394901,0.6038418727564094,0.6103714811251989,0.6006909870660726,0.6128818719842984,0.6065833845172631,0.6006909341547435,0.6047964247434586,0.5814119486024176,0.5701176154378272,0.5850950138542081,0.5832656453367647,0.6007765564010136,0.567102710314065,0.5965862233920864,0.5758021305346499,,,,0.5906447705682719,0.5812453437239128,0.6076332520236776,0.5880985098030683,0.5728875134464483,0.6026727488341787,0.5977195619207729,0.6063955923345044,0.6027336622166611,0.5923159315552678,0.6031402528750528,0.6221908605437798,0.6099972601792363,0.6114872787765483,0.6205309397051142,0.6077829678356155,0.5971912607521326,0.6106668997613637,0.6078367295084592,0.6177450695995825,0.6103245190604426,0.5844870148893553,0.5937758203776444,0.6010437475535796,0.613445113050387,0.6131429047875938,0.586595900682393,0.6254193883905584,0.5782563757563174,0.24846003949642181,0.1487651914358139,0.17970214784145355,0.1451672464609146,0.1621726006269455,0.14992408454418182,0.1543409377336502,0.13189129531383514,0.12066056579351425,0.10686830431222916,0.11232461780309677,0.11555558443069458,0.12014909833669662,0.11318955570459366,0.10286134481430054,0.09808545559644699,0.08305617421865463,0.06847034394741058,0.051483556628227234,0.08704031258821487,0.06164037808775902,0.05845626816153526,0.07371122390031815,0.043866824358701706,0.017136411741375923,0.02249353937804699,0.012180914171040058,0.09717375040054321,0.03901263698935509,0.02662094682455063,0.049488797783851624,0.102253258228302,0.25,0
0.49107901654943675,0.4628865888641762,0.48387050942271154,0.480490338348124,0.4707734261976689,0.4851652581107567,0.4813900944352671,0.4707871766918938,0.5079152924641117,0.5004588796059732,0.5094133816974183,0.5045381011427662,0.4862972689519111,0.5335246637490699,0.5432426897822268,0.5218761356427528,0.5135639747557511,0.5040420400677584,0.5105315296044604,0.4939631698321223,0.5145202802270591,0.508683689930035,0.5027069072603837,0.4999119814620147,0.48296621716376853,0.4733302579115448,0.493380226960163,0.4786965926481176,0.49642409563548856,0.4569258815470063,0.4899401859147079,0.47650726099064655,,,,0.47381820008877673,0.4791088984386654,0.5062108287738388,0.48366741457372514,0.45930558779763575,0.5038665933031907,0.5033490059523622,0.5161661087230437,0.5027710916815346,0.4844317665240518,0.5049052604392115,0.5532320812832963,0.5118724240010161,0.5272898019774498,0.5279244627721262,0.5206694677293231,0.49384976252728735,0.512817475647298,0.5094314033131719,0.5247662278094587,0.5005302326733987,0.4876614831070133,0.49853144096270663,0.5118470769461789,0.5210009439332122,0.5246594327469051,0.49835858376601055,0.5317957084508593,0.4894990354179432,0.2663588523864746,0.1457611620426178,0.18114447593688965,0.14236773550510406,0.17280472815036774,0.15668343007564545,0.1544943004846573,0.13449062407016754,0.13516485691070557,0.12250786274671555,0.11989180743694305,0.1153620257973671,0.11267190426588058,0.12906478345394135,0.1176566407084465,0.10551346838474274,0.10010372847318649,0.08007337152957916,0.09029732644557953,0.09222894161939621,0.1024404764175415,0.06338658183813095,0.043089453130960464,0.03420267626643181,0.027441684156656265,0.030234353616833687,0.011859624646604061,0.0729173943400383,0.018124600872397423,0.04050612822175026,0.0638902336359024,0.10155048221349716,1.0,1
0.5426824013847759,0.5633456226733122,0.565146968777228,0.5622248566549406,0.5634268888572715,0.5789914942811273,0.5810198678809662,0.5874819912035142,0.6004185271291034,0.6030248147995394,0.6051927578029104,0.6056790003492573,0.6009592222901897,0.6242857432165542,0.6242899485334604,0.623018988705815,0.613992751343524,0.6130154867553717,0.6257362525572963,0.6138637039084397,0.6156171372809978,0.6108016486300375,0.6171522871275962,0.6057251550107652,0.5936061118332293,0.5882416267039587,0.6029353303620409,0.6011146174034989,0.6151742925642799,0.5963125430289357,0.6052609349072586,0.5867470536615798,,,,0.5666714768310039,0.568125175109271,0.5697733244226073,0.5897843014151424,0.5824574375662585,0.610233814796861,0.6050553379543095,0.6148116648927537,0.6119579737231998,0.6076114906594764,0.6111171445914442,0.6318384705543256,0.6275538216426798,0.6217143040594962,0.6231576880778789,0.6176507857221389,0.613330695965558,0.6329584233323788,0.6261306490584053,0.6333831090663887,0.6309687656729227,0.6118204584862839,0.592823180128715,0.6153430771554115,0.6400893093958487,0.6241343258421688,0.6026989968037472,0.6298994224266201,0.5906511628100977,0.1844901442527771,0.14393481612205505,0.15799883008003235,0.15822389721870422,0.1648503690958023,0.17000818252563477,0.16175542771816254,0.1601312756538391,0.13835212588310242,0.14383265376091003,0.14506597816944122,0.13195772469043732,0.13770458102226257,0.1340171843767166,0.14208240807056427,0.1319156140089035,0.1035255715250969,0.09559266269207001,0.0811711773276329,0.06574421375989914,0.09304962307214737,0.08263115584850311,0.04719402641057968,0.10490217059850693,0.06306080520153046,0.050827182829380035,0.05707206204533577,0.07150086015462875,0.01578879915177822,0.03633951395750046,0.06110401079058647,0.0570843368768692,0.0,0
