ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5312617703864578,0.5408008548301074,0.5461673371624853,0.5319822333531844,0.5183525968501808,0.533557445142754,0.5462710116165916,0.5483947088000752,0.5665409389709326,0.5712083846104564,0.5937717035248109,0.5676085220716817,0.5509343092498038,0.6212459418528945,0.6108856742049388,0.6020087044084177,0.5970261033119186,0.595819119877089,0.6094679656355146,0.5902858259182261,0.6145460109676254,0.599495737027575,0.6124449294393973,0.6145501188762643,0.5969139296298004,0.5745242583155907,0.5978840321779334,0.6002733738598377,0.6176752609155658,0.591399433037177,0.6293642105024454,0.5876974553040989,,,,0.5301080340834847,0.5122871483531276,0.5273893532957954,0.5536331851900416,0.5413674805503735,0.558693814810047,0.5710933143762202,0.5970387419109171,0.5690654110234178,0.5541123314732401,0.5805023465484762,0.6137655033794541,0.5837999190166223,0.618052764573978,0.6265779701739445,0.6120798912953256,0.5868339409867017,0.6081916142492602,0.6159055855383866,0.6137299320592093,0.6285763032490295,0.584261456441238,0.583612651715704,0.6147645820190045,0.6555737371523002,0.6474797654808754,0.6389701316029034,0.6753984145798806,0.605783285030445,0.23478840291500092,0.153054341673851,0.16622374951839447,0.176030233502388,0.18138687312602997,0.17459048330783844,0.16458797454833984,0.14083610475063324,0.1285884529352188,0.12195813655853271,0.11656104028224945,0.1169765442609787,0.12200049310922623,0.13707289099693298,0.13773784041404724,0.1130802109837532,0.10542896389961243,0.08712416142225266,0.06637921929359436,0.08340589702129364,0.05962201580405235,0.04824409261345863,0.06472012400627136,0.031891390681266785,0.024668075144290924,0.024874689057469368,0.042760252952575684,0.020821351557970047,0.01692724972963333,0.0266059972345829,0.04509309306740761,0.049814317375421524,1.0,1
0.536625563856288,0.5566682012947203,0.5631175491062247,0.5612975165053897,0.5516873479570633,0.5714010993333,0.5656525096655903,0.5708945291135067,0.5808777429804847,0.5835613018112433,0.5965456546202823,0.5840956750357925,0.5744249490098989,0.6160476334748355,0.6194656928214177,0.6193387676144358,0.6126686467613903,0.6081441747489957,0.6152597388950303,0.6051741726211811,0.617440992167494,0.6073117149373704,0.6086139683839672,0.6081078623120167,0.6048533544619212,0.5856340139415358,0.6075371751009716,0.6014528924888861,0.6164838503359534,0.588452022671262,0.617867577199968,0.5819644114251495,,,,0.5587821001253662,0.5534512315600402,0.5500322105128715,0.5669963865912858,0.5742960133481319,0.5847840894883413,0.5881472939169409,0.6095455326324688,0.5940982826055651,0.5848630462704594,0.5950761041768415,0.6254443311296468,0.6096630464282773,0.6220516421144683,0.6248775798640804,0.587987514387834,0.5980419009679805,0.6107558260749788,0.6092473905732709,0.621864720165593,0.6216697837975906,0.6041116273278602,0.5954093375480615,0.6002710779227931,0.639005852753438,0.627859615951963,0.6030433708702589,0.6356802552279599,0.5811245889711132,0.21147418022155762,0.1612708866596222,0.16522516310214996,0.16793985664844513,0.17368103563785553,0.18701492249965668,0.15814024209976196,0.14234568178653717,0.13184313476085663,0.12774699926376343,0.11731243133544922,0.12716683745384216,0.11312522739171982,0.1178487166762352,0.1231219694018364,0.11573275178670883,0.10044874250888824,0.09145457297563553,0.06804005056619644,0.0630778819322586,0.0537419430911541,0.05705134943127632,0.06037222221493721,0.02763889543712139,0.021939851343631744,0.012612945400178432,0.035506315529346466,0.04756241291761398,0.021222542971372604,0.07370849698781967,0.07633230090141296,0.037239544093608856,0.0,0
0.521027296933331,0.5178884482033038,0.5391395406560413,0.5351920795264187,0.5279456267286393,0.531908523781192,0.5377217595183773,0.5402803628235563,0.5545865144354669,0.5565766831918595,0.5667834815198467,0.5553590905518729,0.5499361105735117,0.5775545829738644,0.5805107495590093,0.5767520197504961,0.5696682894768144,0.5664049922023774,0.5773383763315547,0.5600770409937653,0.5739181317139196,0.565787614083421,0.5722248879878885,0.5680562488820593,0.5584532417718057,0.5290960727703173,0.5493497398320066,0.5562728802277908,0.5676205167473106,0.5345064681329683,0.5592478609569818,0.5435755463657783,,,,0.5319952863245293,0.5270701280032434,0.5282681495126291,0.5361592827436902,0.5406445028755159,0.5470512103603329,0.556887380689942,0.5776886447756819,0.5573865588975871,0.5567322859821033,0.5587016374658,0.5934808881777107,0.5706853682597663,0.5766359419144815,0.582352076312221,0.5713955295211088,0.5538110357088014,0.5694427240555433,0.5677561261845755,0.5804150564387621,0.57366420168879,0.549674480227458,0.5324854903393055,0.5622146847208462,0.5983917052524288,0.5831232997024307,0.56529502474761,0.5974852543340704,0.5607858564982006,0.2418181449174881,0.12010731548070908,0.1582431048154831,0.16160035133361816,0.1714843064546585,0.17355790734291077,0.15401548147201538,0.13036732375621796,0.12142466008663177,0.10593968629837036,0.10697299242019653,0.10844381898641586,0.1088891252875328,0.11205045878887177,0.11180423200130463,0.11259250342845917,0.08674879372119904,0.08180937170982361,0.05502145737409592,0.04919954389333725,0.08865491300821304,0.06048979237675667,0.051782477647066116,0.03813689202070236,0.05528479069471359,0.013692918233573437,0.03173084184527397,0.033360131084918976,0.03252146393060684,0.0308512095361948,0.07099341601133347,0.053743183612823486,0.0,0
0.539401003185361,0.5433469223656181,0.559647514391668,0.5597298225169602,0.544658934960642,0.5507374025139666,0.5547313452701517,0.5463958270585009,0.5639650595207765,0.5609355796108311,0.5608330835983635,0.5554219551050846,0.5518171354625733,0.5814155937954696,0.5801815123040486,0.5751515699452991,0.5698503433073872,0.5619637924127823,0.5694160179941503,0.561664207087418,0.5679844672886842,0.5647307327677076,0.5697115428866509,0.5675301339935854,0.5649595573441265,0.5459320822951085,0.5591802614412329,0.5604492771676772,0.5753694257092383,0.5376403697231936,0.5530568656499117,0.5516701521663672,,,,0.5498415988224693,0.5528527096945317,0.5441342571732138,0.5520585220409161,0.5466857162695328,0.562095267510824,0.561726743397955,0.5668997972267171,0.5517491575564932,0.5576961569301372,0.5642926348892863,0.5881067698146293,0.568446676066173,0.5739583059177827,0.5724206861609726,0.5600669252981993,0.5582594339240827,0.5539994574924828,0.5692872762554135,0.5704960090083919,0.5738086291161564,0.5637404199274327,0.5684817514081567,0.5643709544819407,0.595906859500931,0.5844797570433318,0.5514181229980278,0.578718986113103,0.5616514621790124,0.22623303532600403,0.13096122443675995,0.16031640768051147,0.1462232768535614,0.16789588332176208,0.17486245930194855,0.16289331018924713,0.1451633870601654,0.13505549728870392,0.12622219324111938,0.11902202665805817,0.11430633068084717,0.1153624877333641,0.12202004343271255,0.12897467613220215,0.1210927963256836,0.10218322277069092,0.10294762998819351,0.07608900219202042,0.06713781505823135,0.08083254098892212,0.07091474533081055,0.048959579318761826,0.04946093261241913,0.03991839662194252,0.028009938076138496,0.04689024016261101,0.03697354346513748,0.05680124834179878,0.040380094200372696,0.05555761978030205,0.045819856226444244,0.5,0
0.41247220681503993,0.42413169850811716,0.4328246631471887,0.42537573931823536,0.42664825947815443,0.44913152005767015,0.4500442294899678,0.4675568481387989,0.47166706273899667,0.48533326352046824,0.49447280391568027,0.4839717144544077,0.46788590098885924,0.5005853204823735,0.49808993309684163,0.4938109632895361,0.48283328116439733,0.4970083154387467,0.5043491482329626,0.4937054073564068,0.5054502972074832,0.4932541651380535,0.5011217807915873,0.4819082955777906,0.486502065862329,0.4712558156182483,0.48894205558545967,0.4767822850493576,0.49400114121513333,0.4865301606242204,0.5029377796316628,0.46406137575389717,,,,0.42672610010254636,0.4174814792198101,0.43460515525448906,0.4729288394900524,0.4541205586706581,0.47837150422622204,0.4841673696992419,0.5029451846448753,0.5000766913778313,0.4686748569047477,0.484709445856323,0.5040781884904539,0.4949040316339644,0.4848551264039733,0.5067728723519405,0.45861220814585313,0.49604576046927906,0.5195108244169182,0.499710080240914,0.510462897117761,0.5133176162305868,0.4786976173249378,0.4545159021964836,0.5031279159658631,0.5188948970108128,0.5124396143870105,0.5041683795844376,0.5348778961421744,0.46437616730813114,0.23448790609836578,0.15332858264446259,0.17572017014026642,0.14843815565109253,0.16434048116207123,0.17091470956802368,0.15488716959953308,0.14393052458763123,0.1281670778989792,0.12874539196491241,0.12375397235155106,0.11779608577489853,0.11623290181159973,0.12471975386142731,0.1222134679555893,0.12667609751224518,0.10708443075418472,0.09154846519231796,0.09362955391407013,0.1545080542564392,0.10379825532436371,0.09620694816112518,0.0556831993162632,0.06142780929803848,0.06063451990485191,0.03398166224360466,0.04823792353272438,0.02206936851143837,0.012706744484603405,0.02702856808900833,0.07407847791910172,0.030098967254161835,1.0,1
0.43645666469228966,0.4572285141600023,0.45980694884920487,0.4741993297158643,0.4532494560427402,0.47095827219521164,0.4730121808475093,0.4732139632241609,0.4888013999955964,0.4880765724182085,0.5072470781156448,0.4919083460808179,0.4869184133428936,0.5202178649132368,0.5298705235809298,0.5149732046177845,0.5118021085710207,0.5060636369882172,0.5222142223501292,0.4988928391507804,0.514872984277985,0.5087623527771564,0.5266767835342094,0.5191619773477995,0.5002494304315734,0.4889864550601224,0.500801673345209,0.5061491089243729,0.5297081930696306,0.49316296620458294,0.5177342923465001,0.4916805685022841,,,,0.46827242591979507,0.4608938034592788,0.4790268201524909,0.4653657513327372,0.4709898890808867,0.49041315345209363,0.49611544979141853,0.5110362305030022,0.4905590934260485,0.4989802125206735,0.487658376735396,0.5366774566116326,0.5096902645528458,0.5210480435144966,0.5268986352527663,0.5298341394253339,0.5048824747442652,0.5174320328589146,0.5182564677200211,0.5390441884055266,0.5147994167660311,0.49682828547772573,0.4976664258340582,0.5159682444000836,0.5345397096637259,0.5438155702436378,0.5258186645695017,0.5491930942865317,0.5088610506515545,0.2029586285352707,0.13650396466255188,0.1648998260498047,0.158320352435112,0.17935696244239807,0.18256233632564545,0.16234265267848969,0.14422038197517395,0.13255591690540314,0.12792439758777618,0.1274086833000183,0.12209513038396835,0.12027426064014435,0.12567639350891113,0.12255942821502686,0.11537487804889679,0.10397736728191376,0.09011504054069519,0.07705916464328766,0.07241646945476532,0.07276207208633423,0.06422529369592667,0.08560717105865479,0.04276099056005478,0.040682174265384674,0.06906454265117645,0.07593150436878204,0.039276767522096634,0.031768810003995895,0.04465575888752937,0.0673959031701088,0.03873767331242561,0.25,0
0.43446769701258214,0.42369019964183335,0.4454105893037102,0.4606377459745486,0.4312867393455688,0.4515202577107985,0.46053777749659924,0.4443182263158761,0.475287628113733,0.46651194517897554,0.5027823957157497,0.4974107401683779,0.4881485759741942,0.521981442470535,0.5412359887941931,0.5206200211482883,0.5082597446457686,0.49171236996532625,0.5237472580205139,0.4776342610937274,0.5128535558146031,0.49325020953129833,0.5194184741730171,0.5150112486938804,0.4820089085879407,0.46276515097590143,0.4937746207489915,0.5005471760198462,0.5212375760527767,0.4634816546022135,0.5093480810715988,0.4788032133880087,,,,0.45560417863903774,0.4477691592601123,0.4755034081837093,0.4448702022826838,0.4429572439829462,0.48243066571638127,0.46851284472753457,0.5046018257676159,0.4941338525312304,0.4892336796147638,0.4846998401202867,0.5411995075103324,0.5143279906060164,0.5205075783803603,0.5145871419375956,0.5490234221950815,0.4759228655855945,0.5064579319604477,0.5002681706849664,0.5338322880992611,0.5130673653154424,0.4768857220392514,0.47757110620573656,0.5149829716551574,0.5678958390667128,0.5475574120694862,0.527616221606601,0.5649270661225022,0.5019837065809029,0.23967517912387848,0.12519744038581848,0.1623048037290573,0.16482041776180267,0.1707402467727661,0.16367027163505554,0.1581471562385559,0.13588368892669678,0.1292145997285843,0.12488578259944916,0.12608155608177185,0.1110558956861496,0.12348379194736481,0.12120643258094788,0.11534127593040466,0.11756721138954163,0.10564310103654861,0.10111396759748459,0.09267956763505936,0.0792386382818222,0.10221400856971741,0.09983064979314804,0.0796348825097084,0.04709981009364128,0.05376140773296356,0.021755024790763855,0.034238141030073166,0.01715857721865177,0.03155502676963806,0.060147080570459366,0.07534948736429214,0.07508137077093124,0.5,0
0.4221209439108411,0.41759722480653544,0.4295708591783901,0.43712644408580587,0.41313097624113854,0.42848746159250173,0.42402286179393595,0.41845783902513284,0.44063539722185285,0.44011464155212054,0.46383111128115534,0.45313052633712164,0.4476327224306121,0.48491662611607034,0.4860880966602022,0.4767402815014368,0.4670347055033214,0.46099232600846635,0.48083642311745106,0.4504559566295937,0.47335782114071245,0.4667771335433951,0.4761227224058808,0.47117107647519024,0.449943502566145,0.44395070573349277,0.45548741628567285,0.4620574509539207,0.48235444672783917,0.4438347732650394,0.47295513867254413,0.44911127381720134,,,,0.42965136683621186,0.4297914288665946,0.4384089353205016,0.4268466403655003,0.4200679511969368,0.4416634748650318,0.44604272471399836,0.46859678269896876,0.4480434495124313,0.4571501146051901,0.4549305538346355,0.4923711214487961,0.4753137101796746,0.4804875825333597,0.47615127977032534,0.49888504242682724,0.4532181172426454,0.4627858363591482,0.469657047032751,0.49216231134559685,0.46745130782037986,0.44894841729716717,0.45406009225238925,0.4671962648645517,0.5044065173501946,0.49790177313802086,0.4731306133637361,0.5112676288839624,0.4610038755725004,0.22881640493869781,0.14449822902679443,0.16361305117607117,0.1566619873046875,0.17452803254127502,0.17964226007461548,0.17003214359283447,0.1578340381383896,0.13085582852363586,0.12327319383621216,0.11655265092849731,0.11448442190885544,0.11889203637838364,0.12154725193977356,0.12126274406909943,0.11803404241800308,0.10087048262357712,0.09449697285890579,0.0791553184390068,0.08130005747079849,0.08188831806182861,0.09068766981363297,0.06418164074420929,0.03267909586429596,0.028168881312012672,0.030430078506469727,0.03259337320923805,0.019013674929738045,0.02215372957289219,0.04006510600447655,0.05576324835419655,0.05150613188743591,0.25,0
0.4980799959454773,0.5004375865828036,0.5028705927783814,0.5100080749144136,0.4779174135114768,0.4944974228359436,0.5062148311652711,0.4825107720902452,0.5169972831043229,0.5131424712819164,0.5371143511110564,0.5164843063647077,0.5087844387080327,0.5537564906887474,0.5605685575360787,0.5454722941643492,0.5384307034809128,0.5282482151601394,0.5459716465798108,0.5213308156209486,0.5495183247182415,0.5451057391685277,0.5499188519602428,0.5532532330336971,0.5370032967187492,0.5241927847415114,0.5389907968524312,0.5465528292939108,0.5736005503479585,0.522210284217999,0.5598322429950133,0.5296327169198972,,,,0.49892775560431096,0.49682196344053803,0.49585188354620907,0.5069130955334828,0.47903805875532235,0.5226345870325728,0.5115066871373919,0.5411873206904997,0.506492362971864,0.5125119410834466,0.509472822714468,0.5603939865309293,0.5297375980637274,0.5459468766508293,0.5452600592960309,0.5397837924123691,0.5293954074889047,0.5362713731774286,0.5448697592797442,0.5566557762793176,0.5426600536333082,0.5460816635189549,0.5436944935678988,0.5600332215816275,0.6205332366420264,0.5910655193078703,0.5600025502949194,0.6163084160669101,0.5505023965942544,0.22307637333869934,0.14660893380641937,0.15911197662353516,0.15292833745479584,0.17922931909561157,0.19094765186309814,0.17135635018348694,0.158223956823349,0.1365620493888855,0.12825587391853333,0.1302821934223175,0.12375770509243011,0.12595170736312866,0.12742215394973755,0.1234072893857956,0.12250907719135284,0.09327752143144608,0.09936848282814026,0.06644672155380249,0.09923790395259857,0.07572545111179352,0.05915645509958267,0.05867106467485428,0.038572825491428375,0.03894300013780594,0.06017960608005524,0.024223459884524345,0.036754608154296875,0.029689699411392212,0.03598565608263016,0.06780676543712616,0.0693419873714447,1.0,1
0.41827402051473017,0.4208712768129212,0.4267234350320109,0.4306799102586577,0.41003150823891815,0.42988269655879957,0.429990169134315,0.42005025944624635,0.4439234532642486,0.44565948890786855,0.4644223385126871,0.45648660708575395,0.438185145599922,0.4861516937153093,0.4914233080873508,0.4738377735439021,0.4645508938943027,0.46900651384037917,0.4761547926714361,0.4604768228900862,0.48259651861735897,0.46944057374963855,0.47894684843207364,0.47961777522941157,0.45699678739175115,0.45065551789908814,0.46870746810373265,0.4698889003424001,0.4837162185364319,0.4554540174570919,0.48571091968074215,0.4499012658299329,,,,0.4274252028631352,0.4131743548081032,0.4391048930702078,0.42986476392414846,0.4132956846511322,0.445011878067273,0.44624037162772967,0.46739699237054766,0.45028183443869807,0.43839261709778027,0.4547662003094321,0.4986316886449386,0.46604128932480804,0.4737012214476793,0.47403494383588723,0.45516255070261125,0.45154626414670823,0.47501871635097387,0.46836440836217913,0.48216677645954914,0.48530357580433686,0.4492038729494845,0.4560888512237257,0.478942296949004,0.49783705725019795,0.5023933111293147,0.489408223829302,0.5311282283776112,0.4558579810032162,0.25107714533805847,0.151180699467659,0.17735794186592102,0.13863816857337952,0.16693349182605743,0.15094056725502014,0.15028440952301025,0.13939066231250763,0.1322745978832245,0.12954965233802795,0.12096216529607773,0.11931255459785461,0.1203199028968811,0.11955995112657547,0.11389560997486115,0.10735681653022766,0.10042453557252884,0.09309281408786774,0.05899397283792496,0.08907180279493332,0.11274072527885437,0.05793708935379982,0.055058885365724564,0.044937919825315475,0.0381992943584919,0.045273493975400925,0.03827516362071037,0.027968883514404297,0.03177003934979439,0.024876311421394348,0.06679775565862656,0.06117871403694153,0.0,0
