sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
2,1,19,-0.14578,-0.08008,-0.00909
2,1,20,-0.04407,-0.08707,0.34688
2,1,21,0.03344,0.02387,-0.42359
2,1,22,0.04019,0.00503,0.50141
2,1,23,0.07368,-0.12435,0.68652
2,1,24,0.03081,-0.02854,1.16182
2,1,25,0.05958,0.22251,-0.97835
2,1,26,-0.12576,-0.08913,0.62406
2,1,27,-0.06095,-0.12414,-0.42571
2,1,28,0.00015,-0.0899,-0.6672
2,1,29,-0.05545,-0.13576,-0.53959
2,1,30,-0.16737,-0.13321,-0.63846
2,1,31,0.06862,0.01557,0.22256
2,2,0,0.55478,,0.79678
2,2,1,0.41573,,0.94427
2,2,2,0.29839,,0.9208
2,2,3,0.20387,0.18654,0.85283
2,2,4,0.23867,0.22291,0.6015
2,2,5,0.17289,0.11653,0.5545
2,2,6,0.03933,-0.00455,0.93769
2,2,7,0.12924,0.12036,0.41722
2,2,8,0.01204,0.1155,0.09251
2,2,9,0.01619,0.00318,0.28393
2,2,10,-0.13538,-0.12016,-0.14548
2,2,11,-0.02743,0.09916,-0.01448
2,2,12,0.15862,0.2141,-0.26162
2,2,13,-0.20184,-0.072,-0.07754
2,2,14,-0.18251,-0.26066,0.02991
2,2,15,-0.06267,-0.04121,0.14758
2,2,16,-0.00792,-0.10721,-0.00518
2,2,17,-0.00653,0.02661,-0.23729
2,2,18,0.0518,-0.21815,0.72573
2,2,19,0.08987,0.16411,-0.15939
2,2,20,-0.02503,-0.08282,0.22147
2,2,21,0.07714,-0.03019,0.53689
2,2,22,-0.0347,-0.08334,-0.41625
2,2,23,-0.0202,0.01248,1.37993
2,2,24,0.05607,-0.01086,-0.20061
2,2,25,0.13353,0.09138,-0.22436
2,2,26,-0.00495,-0.02361,0.9343
2,2,27,0.00751,-0.12938,0.4189
2,2,28,0.04113,0.06293,0.54839
2,2,29,0.1279,-0.01449,-0.45906
2,2,30,0.04715,0.01453,0.41029
2,2,31,0.17973,0.21321,-0.41636
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,1.25194,,-0.12656
3,0,1,1.0656,,0.01086
3,0,2,1.16004,,0.04882
3,0,3,1.00841,0.91713,0.1918
3,0,4,1.23573,1.10792,0.38831
3,0,5,1.12972,1.21728,-0.27618
3,0,6,1.07897,0.91886,0.21659
3,0,7,1.00556,1.02075,0.74695
3,0,8,0.80328,0.73855,0.43623
3,0,9,0.87317,0.70603,-0.13086
3,0,10,0.779,0.72811,0.47233
3,0,11,0.89745,1.00249,0.10931
3,0,12,0.9789,0.84088,0.08305
3,0,13,0.52379,0.69988,-0.11803
3,0,14,0.63753,0.57764,0.38988
3,0,15,0.57269,0.62454,0.03264
3,0,16,0.64673,0.54129,0.1918
3,0,17,0.54674,0.58419,0.29412
3,0,18,0.67137,0.59089,0.0048
3,0,19,0.66555,0.54894,0.08071
3,0,20,0.56299,0.49411,0.05587
3,0,21,0.66212,0.64082,0.48436
3,0,22,0.69857,0.52993,-0.24271
3,0,23,0.60595,0.74131,0.86009
3,0,24,0.67795,0.69595,-0.23342
3,0,25,0.59149,0.69856,-0.15197
3,0,26,0.57673,0.67235,0.2436
3,0,27,0.5512,0.39278,-0.12395
3,0,28,0.51803,0.44765,0.30912
3,0,29,0.50032,0.36529,-0.07665
3,0,30,0.3884,0.3258,0.37238
3,0,31,0.66058,0.67491,-0.07494
3,1,0,0.14817,,0.30401
3,1,1,-0.17141,,-0.07041
3,1,2,0.02934,,0.33806
3,1,3,0.01279,0.0503,0.10275
3,1,4,-0.00165,0.00011,-0.20773
3,1,5,-0.07022,-0.00287,-0.68918
3,1,6,-0.10343,-0.14149,-0.20981
3,1,7,-0.21582,-0.24993,0.02362
3,1,8,-0.27655,-0.26892,-0.04176
3,1,9,-0.24449,-0.23622,-0.40085
3,1,10,-0.21727,-0.2373,-0.01049
3,1,11,-0.19196,-0.21491,-0.60835
3,1,12,-0.12335,-0.19456,0.32826
3,1,13,-0.25497,-0.25896,0.15195
3,1,14,-0.14227,-0.12527,-0.24724
3,1,15,-0.29392,-0.26576,0.53778
3,1,16,-0.24471,-0.19346,0.50445
3,1,17,-0.35989,-0.16643,0.20622
3,1,18,-0.24916,0.09199,0.45381
3,1,19,-0.35477,-0.25291,-0.14328
3,1,20,-0.30605,-0.24029,0.325
3,1,21,-0.30494,-0.2345,-0.19771
3,1,22,-0.18449,-0.15648,0.98124
3,1,23,-0.24625,-0.29206,0.58548
3,1,24,-0.28838,-0.24911,0.3351
3,1,25,-0.31473,-0.22732,0.23084
3,1,26,-0.38364,-0.418,0.3815
3,1,27,-0.33568,-0.30456,0.01496
3,1,28,-0.32354,-0.33217,-0.16731
3,1,29,-0.36819,-0.36953,-0.44513
3,1,30,-0.3698,-0.32508,-0.33204
3,1,31,-0.27649,-0.32392,0.07912
3,2,0,0.31723,,-0.12748
3,2,1,0.26577,,0.00524
3,2,2,0.2927,,0.0459
3,2,3,0.24887,0.20782,-0.52531
3,2,4,0.33362,0.2919,-0.47804
3,2,5,0.25073,0.27241,-0.40821
3,2,6,0.22145,0.15795,-0.33013
3,2,7,0.30311,0.37613,0.03183
3,2,8,0.19459,0.18388,-0.30703
3,2,9,0.19583,0.17841,-0.06411
3,2,10,0.23472,0.19282,0.2869
3,2,11,0.20556,0.17572,-0.30797
3,2,12,0.20183,0.1739,0.20002
3,2,13,0.15193,0.17191,0.50019
3,2,14,0.1141,0.12892,0.28401
3,2,15,0.1677,0.13273,1.0528
3,2,16,0.1907,0.16814,0.99323
3,2,17,0.22189,0.23629,0.29655
3,2,18,0.20312,0.31253,0.85443
3,2,19,0.25288,0.27474,0.42403
3,2,20,0.19451,0.1439,0.11493
3,2,21,0.18304,0.20294,-0.09707
3,2,22,0.26147,0.14407,0.10268
3,2,23,0.20182,0.18211,-0.008
3,2,24,0.1947,0.14779,0.74418
3,2,25,0.22023,0.28581,0.18173
3,2,26,0.19476,0.19547,0.11118
3,2,27,0.15755,0.16288,0.13723
3,2,28,0.20776,0.15525,-0.11275
3,2,29,0.22746,0.15853,-0.43869
3,2,30,0.14791,0.09919,-0.21151
3,2,31,0.25469,0.27399,0.74415
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,0.75136,,0.28918
4,0,1,0.53868,,0.17961
4,0,2,0.69707,,0.59536
4,0,3,0.64237,0.74579,-0.03447
4,0,4,0.7229,0.66868,-0.03875
4,0,5,0.69319,0.70994,-0.41658
4,0,6,0.68974,0.47881,-0.03547
4,0,7,0.75722,0.77554,0.48373
4,0,8,0.49083,0.50011,0.38527
4,0,9,0.52075,0.46559,0.42151
4,0,10,0.51728,0.46171,0.54898
4,0,11,0.57847,0.46505,0.37052
4,0,12,0.80404,0.80675,0.26043
4,0,13,0.34054,0.43041,0.48037
4,0,14,0.28335,0.19413,0.03161
4,0,15,0.40385,0.54825,0.48277
4,0,16,0.41548,0.41954,0.51399
4,0,17,0.39899,0.49799,-0.11696
4,0,18,0.51297,0.35795,-0.01557
4,0,19,0.40918,0.48873,0.10163
4,0,20,0.31962,0.42775,0.05636
4,0,21,0.44911,0.43131,0.28772
4,0,22,0.53032,0.44558,0.25846
4,0,23,0.55142,0.42518,1.09428
4,0,24,0.44708,0.27227,0.03584
4,0,25,0.44443,0.3618,0.42862
4,0,26,0.39438,0.3556,0.61498
4,0,27,0.44057,0.36063,1.34383
4,0,28,0.45123,0.32538,0.42878
4,0,29,0.48449,0.45486,-0.11896
4,0,30,0.33588,0.30598,-0.15569
4,0,31,0.64229,0.659,0.27017
4,1,0,0.92616,,-0.03739
4,1,1,0.97469,,-0.18589
4,1,2,0.89612,,-0.76604
4,1,3,0.75589,0.85007,-0.08038
4,1,4,0.82991,0.72202,-0.27074
4,1,5,0.60797,0.44441,-0.30807
4,1,6,0.66983,0.48189,0.09257
4,1,7,0.60161,0.69728,0.2848
4,1,8,0.27813,0.27851,-0.22504
4,1,9,0.29575,0.274,-0.05107
4,1,10,0.35642,0.35141,-0.27191
4,1,11,0.33608,0.27268,-0.31384
4,1,12,0.46284,0.48822,-0.26489
4,1,13,0.22158,0.20472,0.12395
4,1,14,0.15753,0.01865,-0.37159
4,1,15,0.28691,0.31543,0.23413
4,1,16,0.35635,0.24299,0.34225
4,1,17,0.36481,0.36653,0.12348
4,1,18,0.32563,-0.09325,-0.11346
4,1,19,0.41384,0.39543,0.43053
4,1,20,0.41233,0.38351,0.02247
4,1,21,0.43953,0.36828,0.31135
4,1,22,0.44557,0.22894,0.30075
4,1,23,0.61402,0.44164,-0.42151
4,1,24,0.51431,0.13195,-0.08606
4,1,25,0.62825,0.49182,0.21208
4,1,26,0.41106,0.38393,0.35212
4,1,27,0.53315,0.30786,1.01855
4,1,28,0.58419,0.51013,0.92894
4,1,29,0.64556,0.55736,0.76223
4,1,30,0.49629,0.55928,0.28018
4,1,31,0.76276,0.76961,0.54747
4,2,0,0.71201,,-0.15613
4,2,1,0.59402,,-0.39972
4,2,2,0.54582,,-0.57306
4,2,3,0.63639,0.79393,-0.00162
4,2,4,0.64863,0.51834,-0.53724
4,2,5,0.42473,0.43882,-0.746
4,2,6,0.41604,0.16859,-0.24266
4,2,7,0.51031,0.63085,0.06048
4,2,8,0.01011,-0.05041,0.20722
4,2,9,0.065,0.00211,-0.26347
4,2,10,0.14761,0.17724,-0.26103
4,2,11,0.15684,0.02359,-0.31136
4,2,12,0.35376,0.31866,0.09594
4,2,13,0.13481,0.12885,0.05239
4,2,14,0.08,-0.03554,-0.52825
4,2,15,0.08129,0.16662,-0.11218
4,2,16,0.25276,0.20802,0.27907
4,2,17,0.15598,0.25586,0.4478
4,2,18,0.17031,-0.03863,0.31477
4,2,19,0.20015,0.30321,0.6979
4,2,20,0.21199,0.26402,-0.41801
4,2,21,0.25772,0.2011,0.09629
4,2,22,0.35396,0.09747,-0.13958
4,2,23,0.47334,0.33135,-0.19646
4,2,24,0.33244,0.05258,-0.33453
4,2,25,0.40795,0.38733,0.32472
4,2,26,0.23782,0.1802,0.67552
4,2,27,0.34081,0.03682,0.52918
4,2,28,0.34838,0.28255,0.55183
4,2,29,0.41358,0.47721,0.38948
4,2,30,0.32431,0.36676,0.35435
4,2,31,0.49437,0.48809,0.07886
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,-0.31085,,0.32352
5,0,1,-0.45215,,-0.35099
5,0,2,-0.46163,,0.09303
5,0,3,-0.36531,-0.33922,0.07615
5,0,4,-0.43148,-0.3528,0.13764
5,0,5,-0.53053,-0.37643,-0.31417
5,0,6,-0.51263,-0.59178,-0.07707
5,0,7,-0.56511,-0.4927,-0.23126
5,0,8,-0.62385,-0.63524,-0.38653
5,0,9,-0.70268,-0.71679,-0.53271
5,0,10,-0.68558,-0.68733,-0.59938
5,0,11,-0.67542,-0.75435,-0.24359
5,0,12,-0.57006,-0.56071,-0.54269
5,0,13,-0.7561,-0.76406,-0.09754
5,0,14,-0.77404,-0.8598,-0.03187
5,0,15,-0.75121,-0.80567,-0.09675
5,0,16,-0.75029,-0.70676,-0.51292
5,0,17,-0.74835,-0.68018,-0.30725
5,0,18,-0.72389,-0.59556,0.71383
5,0,19,-0.7072,-0.68974,-0.09154
5,0,20,-0.72518,-0.78202,1.23999
5,0,21,-0.72377,-0.75305,-0.34502
5,0,22,-0.6886,-0.75251,0.83259
5,0,23,-0.62594,-0.74288,0.25312
5,0,24,-0.71059,-0.82548,-0.31296
5,0,25,-0.65988,-0.49828,-0.00618
5,0,26,-0.79135,-0.85983,0.02654
5,0,27,-0.70575,-0.76498,0.4602
5,0,28,-0.67442,-0.696,-0.13616
5,0,29,-0.71745,-0.79007,-0.02867
5,0,30,-0.69828,-0.7036,-0.61036
5,0,31,-0.52584,-0.5084,0.55525
5,1,0,-0.19714,,0.14054
5,1,1,-0.21378,,-0.46564
5,1,2,-0.25819,,-0.05247
5,1,3,-0.22086,-0.20656,0.36878
5,1,4,-0.24579,-0.26047,0.31281
5,1,5,-0.23354,-0.27249,0.03588
5,1,6,-0.23256,-0.23996,0.17638
5,1,7,-0.22074,-0.21242,-0.01101
5,1,8,-0.26929,-0.27467,-0.22046
5,1,9,-0.24348,-0.25552,0.45908
5,1,10,-0.28004,-0.27131,0.08417
5,1,11,-0.28716,-0.28969,-0.35294
5,1,12,-0.24108,-0.20336,-0.34997
5,1,13,-0.27801,-0.26689,-0.17628
5,1,14,-0.30845,-0.32204,-0.49645
5,1,15,-0.27248,-0.28835,0.26631
5,1,16,-0.26798,-0.27281,-0.37819
5,1,17,-0.25042,-0.26684,0.69891
5,1,18,-0.28134,-0.29331,0.61347
5,1,19,-0.21608,-0.24625,0.47613
5,1,20,-0.24854,-0.22677,0.31079
5,1,21,-0.25007,-0.28623,0.37792
5,1,22,-0.29564,-0.35597,0.34325
5,1,23,-0.2689,-0.2829,0.60316
5,1,24,-0.25942,-0.29793,-0.57437
5,1,25,-0.24129,-0.20008,0.3572
5,1,26,-0.28378,-0.23514,0.0345
5,1,27,-0.28521,-0.26069,0.01151
5,1,28,-0.23033,-0.25409,0.04526
5,1,29,-0.19376,-0.25839,-0.12795
5,1,30,-0.23228,-0.2305,0.3092
5,1,31,-0.20271,-0.16985,0.43567
5,2,0,-0.25135,,-0.6873
5,2,1,-0.2755,,-0.32045
5,2,2,-0.35222,,-0.51148
5,2,3,-0.34401,-0.35025,0.17587
5,2,4,-0.33774,-0.32289,0.17517
5,2,5,-0.37129,-0.34096,0.29253
5,2,6,-0.38372,-0.43126,0.20868
5,2,7,-0.3854,-0.33617,0.33903
5,2,8,-0.49974,-0.5328,-0.15762
5,2,9,-0.54398,-0.56594,0.0083
5,2,10,-0.54903,-0.55595,0.43535
5,2,11,-0.52998,-0.57318,0.35287
5,2,12,-0.41988,-0.38206,-0.34581
5,2,13,-0.65154,-0.64797,-0.1375
5,2,14,-0.63267,-0.68546,-0.05787
5,2,15,-0.60411,-0.67445,0.06025
5,2,16,-0.55517,-0.6098,0.2629
5,2,17,-0.56947,-0.60289,-0.16453
5,2,18,-0.58526,-0.81124,0.42128
5,2,19,-0.51021,-0.55619,0.3039
5,2,20,-0.54663,-0.58644,0.33659
5,2,21,-0.50936,-0.60286,0.35676
5,2,22,-0.55232,-0.7022,0.79278
5,2,23,-0.47341,-0.56415,0.06649
5,2,24,-0.48488,-0.55909,-0.26283
5,2,25,-0.42306,-0.34879,0.57497
5,2,26,-0.52948,-0.49228,0.24602
5,2,27,-0.495,-0.53424,-0.10043
5,2,28,-0.45521,-0.50928,0.4901
5,2,29,-0.3881,-0.49742,0.73559
5,2,30,-0.47916,-0.48964,0.11902
5,2,31,-0.33741,-0.29066,0.48855
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,-1.4079,,-0.6881
6,0,1,-1.80198,,-1.35953
6,0,2,-1.89942,,-1.67707
6,0,3,-1.54103,-1.48718,-0.53972
6,0,4,-1.93136,-1.64955,-0.89609
6,0,5,-2.279,-1.85704,-1.76519
6,0,6,-2.37407,-2.4049,-0.8728
6,0,7,-2.31766,-2.20817,-0.74771
6,0,8,-2.57418,-2.49176,-0.87379
6,0,9,-2.58384,-2.71318,-0.87051
6,0,10,-2.81581,-2.87782,-0.50764
6,0,11,-2.65492,-2.39464,-0.54675
6,0,12,-2.28842,-2.25083,-0.37398
6,0,13,-2.77811,-2.63564,-0.44279
6,0,14,-2.61098,-2.6248,-0.51262
6,0,15,-2.69354,-2.59992,0.5507
6,0,16,-2.58793,-2.5405,0.64827
6,0,17,-2.30504,-2.37974,0.84553
6,0,18,-2.41962,-1.89819,1.15798
6,0,19,-2.20316,-2.21191,0.58661
6,0,20,-2.32061,-2.20723,-0.16034
6,0,21,-2.31997,-2.28624,0.97713
6,0,22,-2.48052,-2.4681,1.62217
6,0,23,-2.39213,-2.21325,-0.02937
6,0,24,-2.28148,-2.48157,0.72255
6,0,25,-2.28602,-2.18818,-1.04016
6,0,26,-2.38314,-2.36358,0.12482
6,0,27,-2.47178,-2.50487,-0.67732
6,0,28,-2.46508,-2.58304,0.90812
6,0,29,-1.98301,-2.23983,-0.749
6,0,30,-2.14221,-2.35977,0.00768
6,0,31,-2.10941,-2.23484,0.26847
6,1,0,-0.47838,,-0.48175
6,1,1,-0.5097,,0.39556
6,1,2,-0.58664,,-0.42089
6,1,3,-0.50089,-0.46965,0.19607
6,1,4,-0.62803,-0.62337,0.27504
6,1,5,-0.69578,-0.58111,-0.01558
6,1,6,-0.68446,-0.7779,0.42171
6,1,7,-0.75485,-0.66995,0.28713
6,1,8,-0.7903,-0.8845,-0.49715
6,1,9,-0.82067,-0.79877,-0.31109
6,1,10,-0.79026,-0.79401,-0.22389
6,1,11,-0.80359,-0.85771,-0.35175
6,1,12,-0.71315,-0.71266,-0.1341
6,1,13,-0.88666,-0.99562,-0.12022
6,1,14,-0.86576,-0.93976,0.23908
6,1,15,-0.83151,-0.88337,0.4182
6,1,16,-0.80818,-0.81571,0.17763
6,1,17,-0.84525,-0.8142,0.24274
6,1,18,-0.81811,-0.85276,0.74366
6,1,19,-0.79263,-0.81184,0.60388
6,1,20,-0.84459,-0.79308,0.37851
6,1,21,-0.76516,-0.8182,-0.15041
6,1,22,-0.78006,-0.81504,1.36176
6,1,23,-0.73402,-0.80321,1.23308
6,1,24,-0.78918,-0.84799,0.35319
6,1,25,-0.73249,-0.57748,0.3069
6,1,26,-0.8131,-0.82991,0.06057
6,1,27,-0.73957,-0.83507,-0.00289
6,1,28,-0.74728,-0.75207,0.68036
6,1,29,-0.71434,-0.66573,-0.43251
6,1,30,-0.7886,-0.76567,-0.54786
6,1,31,-0.69544,-0.66927,0.10101
6,2,0,-0.24942,,0.318
6,2,1,-0.28105,,-0.17203
6,2,2,-0.26595,,-0.08523
6,2,3,-0.25921,-0.22971,-0.11735
6,2,4,-0.27593,-0.27595,0.10906
6,2,5,-0.26481,-0.11091,-0.15529
6,2,6,-0.25635,-0.22342,-0.07501
6,2,7,-0.26011,-0.22958,-0.12533
6,2,8,-0.31065,-0.36495,-0.31034
6,2,9,-0.29146,-0.28255,-0.12824
6,2,10,-0.2923,-0.3229,-0.56267
6,2,11,-0.3064,-0.31794,-0.77651
6,2,12,-0.26698,-0.24597,-0.44108
6,2,13,-0.31389,-0.34399,-0.35015
6,2,14,-0.3479,-0.40051,-0.16168
6,2,15,-0.28043,-0.33807,0.00315
6,2,16,-0.30324,-0.35119,0.0185
6,2,17,-0.26187,-0.31603,0.60467
6,2,18,-0.2848,-0.52527,0.62509
6,2,19,-0.23579,-0.26879,0.44733
6,2,20,-0.29638,-0.34505,0.11076
6,2,21,-0.26534,-0.31478,-0.12826
6,2,22,-0.29355,-0.34453,0.34066
6,2,23,-0.27054,-0.35754,-0.58913
6,2,24,-0.27316,-0.40506,-0.06777
6,2,25,-0.25931,-0.26994,-0.95729
6,2,26,-0.27637,-0.27636,-0.12312
6,2,27,-0.25528,-0.31317,-0.24952
6,2,28,-0.23328,-0.25187,-0.30274
6,2,29,-0.20817,-0.20903,-0.17158
6,2,30,-0.23372,-0.21713,-0.33201
6,2,31,-0.23362,-0.18536,0.14341
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,1.27995,,-0.43922
7,0,1,1.35606,,-0.22561
7,0,2,1.34927,,0.03396
7,0,3,1.17424,1.138,0.11738
7,0,4,1.34147,1.1924,-0.18199
7,0,5,1.28131,1.14462,-0.05049
7,0,6,1.36605,1.39016,0.10106
7,0,7,1.12923,1.14944,-0.3096
7,0,8,1.05935,1.25374,-0.43484
7,0,9,1.09048,1.03303,-0.47034
7,0,10,1.16555,1.16905,-0.53735
7,0,11,1.06725,1.02971,0.00632
7,0,12,1.12575,1.18169,0.15952
7,0,13,1.002,0.8959,0.00811
7,0,14,1.08127,1.08056,0.0341
7,0,15,1.07325,1.09293,-0.32086
7,0,16,1.15641,1.17896,1.36548
7,0,17,0.99046,1.04912,0.65975
7,0,18,1.02123,0.74663,1.98543
7,0,19,1.03064,0.99225,0.09643
7,0,20,1.08641,1.05994,0.19379
7,0,21,1.1013,1.06634,-0.19599
7,0,22,1.16483,1.05823,0.85693
7,0,23,1.24072,1.02615,0.16687
7,0,24,1.28563,0.92077,0.73077
7,0,25,1.09943,1.12628,0.06316
7,0,26,0.97821,0.86591,-0.30703
7,0,27,1.07974,0.80057,-0.6739
7,0,28,1.08767,1.03112,-0.14008
7,0,29,1.00833,0.92837,-0.17227
7,0,30,1.10044,1.06973,-0.30305
7,0,31,1.11298,1.04645,0.00043
7,1,0,0.67173,,-0.16341
7,1,1,0.42898,,-0.34419
7,1,2,0.57404,,-0.1524
7,1,3,0.57126,0.58572,-0.40166
7,1,4,0.49467,0.50205,-0.22033
7,1,5,0.46539,0.46763,-0.74808
7,1,6,0.38854,0.16699,-0.78552
7,1,7,0.378,0.33414,-0.13366
7,1,8,0.3104,0.34292,-0.49642
7,1,9,0.30246,0.29528,-0.32147
7,1,10,0.23817,0.18173,-0.28634
7,1,11,0.3282,0.26422,-0.87021
7,1,12,0.4186,0.40811,-0.35405
7,1,13,0.25445,0.21783,-0.86586
7,1,14,0.37994,0.42074,-0.90742
7,1,15,0.17523,0.23945,0.21284
7,1,16,0.17987,0.2326,-0.0143
7,1,17,0.17044,0.32683,-0.5201
7,1,18,0.32044,0.50871,0.99557
7,1,19,0.1975,0.26999,0.0701
7,1,20,0.2259,0.21944,0.85707
7,1,21,0.292,0.34162,-0.02924
7,1,22,0.35358,0.3563,0.22505
7,1,23,0.26468,0.1953,-0.18976
7,1,24,0.19842,0.25969,0.2217
7,1,25,0.18821,0.38596,0.54957
7,1,26,0.06695,0.11691,-0.58495
7,1,27,0.09717,-0.06594,0.24281
7,1,28,0.18803,0.09086,0.0326
7,1,29,0.05355,-0.03396,-0.04331
7,1,30,-0.04148,-0.04849,0.00286
7,1,31,0.1982,0.10605,-0.13562
7,2,0,1.07478,,-0.3
7,2,1,0.99358,,-0.17885
7,2,2,0.93308,,0.02341
7,2,3,0.87074,0.90885,-0.13163
7,2,4,0.91767,0.84536,-0.22709
7,2,5,0.84547,0.78606,-0.33246
7,2,6,0.80002,0.628,-0.36931
7,2,7,0.77974,0.75254,-0.35329
7,2,8,0.66515,0.61051,-0.65241
7,2,9,0.68434,0.60506,-0.66086
7,2,10,0.65278,0.59198,-0.26606
