ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5726200205562209,0.6026170024536756,0.6067181329227214,0.6028050461063658,0.5871678956321517,0.6014738310490544,0.6069379770401568,0.6047960424591899,0.6243599634606296,0.6238309707222458,0.6443082563316894,0.6326132576476372,0.6180703731097665,0.6668274731785161,0.6579135693273763,0.6570425442651183,0.6494919057802853,0.6501028811387941,0.65754980123741,0.6474780839638178,0.654790754194339,0.6408953080594223,0.646126049004108,0.655250754221435,0.6405914924798297,0.6296871746524062,0.6445436646712245,0.6506227851290347,0.6543178785083456,0.6363233513203345,0.6676016451820704,0.6265915994432607,,,,0.5978841887502722,0.5801207465097596,0.5931975641683602,0.61552424976346,0.5959744342834672,0.6334960108168745,0.6244383670993091,0.6539057048065687,0.6332672433133318,0.6235121161456153,0.6447875029073592,0.6588980989547648,0.6474818149693986,0.6612291986751014,0.6700872735276994,0.6121049888308004,0.6472136955174732,0.6557187566688167,0.6485795365678366,0.6582322892367453,0.6696047100889724,0.6523631031314311,0.6283081257702413,0.6370089244946564,0.6706104564785642,0.6688653764595118,0.6662615423624724,0.6821985335604736,0.6280106060624349,0.2343950718641281,0.14333608746528625,0.1499592512845993,0.13972842693328857,0.15175262093544006,0.1607263833284378,0.15254130959510803,0.1324705183506012,0.12565091252326965,0.12040587514638901,0.12063433229923248,0.12262415140867233,0.12464556097984314,0.1370040625333786,0.14331427216529846,0.12400665879249573,0.11104709655046463,0.10512439906597137,0.0706087276339531,0.07378585636615753,0.08109664916992188,0.04778967425227165,0.07751457393169403,0.030677419155836105,0.05228010565042496,0.022746514528989792,0.026956286281347275,0.03409373015165329,0.011764549650251865,0.03853397071361542,0.054776206612586975,0.0781669095158577,1.0,1
0.577575530782563,0.5845003555050751,0.612160579618604,0.6119741525562135,0.6008940051136472,0.6138305350766047,0.6141194092961847,0.6045163036083198,0.6310280336703119,0.6331064087039052,0.6433289344579077,0.6279755802724838,0.6203007736865424,0.6657145472505125,0.6607187211275644,0.6607826484751907,0.6451238578776999,0.6381140556525479,0.6535458948303389,0.6416305816619253,0.6527880675572135,0.6299114302808138,0.65179928505702,0.6478183668995384,0.624740901750783,0.6008459448522021,0.6235693615533439,0.6289245456625857,0.641317403075863,0.6015422480544608,0.6382728996303125,0.6122429547173862,,,,0.6145775884754847,0.6063569831650819,0.6154834190216963,0.6259410856667056,0.593408236263982,0.6370251808019444,0.6372370813397948,0.6516769808957419,0.6142792687336898,0.6305126522629905,0.6407735928840826,0.6798550653176002,0.6524427426681438,0.6689079818460545,0.6653861582199447,0.654623180003698,0.6400619217442791,0.6460643485059626,0.6447016410575319,0.6666526504728443,0.6495932745025185,0.6403006979664013,0.6011384657094986,0.6241487314810233,0.6786484613046724,0.6637995374700315,0.6302951680942385,0.6706766929814894,0.6199775333414782,0.21741154789924622,0.14095847308635712,0.156172513961792,0.15453994274139404,0.14829087257385254,0.1700257509946823,0.15044009685516357,0.13723742961883545,0.12833978235721588,0.1183871328830719,0.11566415429115295,0.11454813182353973,0.11764728277921677,0.11718649417161942,0.11776940524578094,0.10647529363632202,0.0930180475115776,0.08332990854978561,0.06950200349092484,0.06368439644575119,0.05243764817714691,0.05689447000622749,0.0353054441511631,0.03954550623893738,0.0236836988478899,0.01111226063221693,0.03032296523451805,0.04181479662656784,0.03472823649644852,0.06677745282649994,0.054633211344480515,0.05048506706953049,0.0,0
0.5244666520288839,0.5232271444136741,0.5556940120462364,0.5551922428085373,0.5527659676587685,0.5565077335504551,0.5659839535459034,0.5573615720833663,0.5853230123890563,0.5839524005131489,0.5910448641197094,0.5750587235720904,0.5681344805193583,0.6076718828962087,0.598887154426896,0.5938988048417886,0.5819399553177702,0.5793604146389623,0.5926929054924142,0.5853027143789017,0.5926241786878591,0.5763567880295237,0.5894933798453732,0.5853822654457325,0.5595188491877321,0.544386834409722,0.5616715375590934,0.5648157761110045,0.577854408969331,0.5433929371070327,0.5822110424304903,0.557627926463111,,,,0.5633944929508707,0.5543830558563851,0.5604552028796183,0.5908464747260199,0.5404727682843307,0.59210606018754,0.5912435938117029,0.5992459552940442,0.5743097286968546,0.5688217750363467,0.5826065980314676,0.6175906845897076,0.58780514036942,0.599521224157221,0.5971288927104098,0.6039759349098766,0.5841583076355098,0.5937284743502644,0.5887244618914592,0.6071455127505683,0.5959792071367529,0.5800188792143889,0.5461984554036761,0.5628862465035179,0.613952845755695,0.5900198930517427,0.5648725703726408,0.6101161300905967,0.560657160643924,0.21804939210414886,0.12689223885536194,0.14354899525642395,0.13634659349918365,0.14348746836185455,0.15078026056289673,0.13866525888442993,0.1168295219540596,0.11543691903352737,0.1041625440120697,0.10574962943792343,0.10467600077390671,0.10901515930891037,0.11318100243806839,0.11549973487854004,0.10427355021238327,0.09962540119886398,0.0837751105427742,0.08303309231996536,0.07179469615221024,0.06998924911022186,0.05495104566216469,0.06448226422071457,0.027513103559613228,0.036872293800115585,0.03319321572780609,0.015026041306555271,0.008962105959653854,0.015619847923517227,0.02692432329058647,0.05789745971560478,0.04979489743709564,0.0,0
0.5467318847659991,0.557607568811758,0.5760583407009932,0.5765472034099636,0.5700535346121584,0.5800800771005084,0.5856406910845268,0.5688381614981942,0.5940464646896201,0.595665435708762,0.5998542500217345,0.5892601672355104,0.5882811826114696,0.6186019314020607,0.6170647359193422,0.605150991520745,0.5929190371716153,0.5927763493603196,0.6063349500256089,0.5918772639857958,0.6033717903913783,0.586617943960759,0.6023436150693706,0.6002845141721185,0.5775023180572515,0.5654954148351093,0.5742031786702575,0.5815955822965434,0.5945629753979353,0.5602737566114999,0.5919486747899144,0.5742285368046235,,,,0.5809558463683574,0.5771001544517035,0.5838477485646787,0.5973433235660585,0.5407194872771421,0.6016381254253268,0.5994163237814109,0.6095778363527585,0.5886682861946747,0.5859892686598245,0.5902206210531762,0.6330680081196054,0.6002373653533676,0.6044155208403107,0.6105387782508562,0.6085368573812583,0.5913153637253615,0.6003247518670599,0.6006724470717076,0.62238378121603,0.6144799487449115,0.602013445934753,0.5683348279237187,0.5718491008982143,0.6239885686750988,0.5988356499629444,0.5751463472299543,0.6153570211096645,0.5627512211128964,0.21322563290596008,0.12997636198997498,0.14702780544757843,0.13747160136699677,0.14484013617038727,0.15358708798885345,0.1400802880525589,0.13162103295326233,0.12692461907863617,0.12383989989757538,0.1313519924879074,0.11620891094207764,0.11824202537536621,0.12574777007102966,0.12483078241348267,0.12225925922393799,0.11002234369516373,0.09295924007892609,0.0859401598572731,0.09011419117450714,0.11096180975437164,0.07459660619497299,0.025248859077692032,0.050450004637241364,0.04203737527132034,0.0058644963428378105,0.025938209146261215,0.012032943777740002,0.018022123724222183,0.014635076746344566,0.07039745151996613,0.027228262275457382,0.2222,0
0.5861408929995893,0.6134265204897723,0.6205991663673236,0.6208349571176417,0.6129897730301163,0.6259321887757008,0.628632603717093,0.6226614728117545,0.6463854046670293,0.6519727834215846,0.6455561002114311,0.6410030809754659,0.6289010380830942,0.6664147317249581,0.6618825794770169,0.6604393692200531,0.641791890424615,0.6426085552503306,0.659253929338974,0.6449491720441628,0.652756099797362,0.6350769002884603,0.6466435369370059,0.6427268315797109,0.6217983647812815,0.6072422282227952,0.6224525829141536,0.6248466282284505,0.6474607748714049,0.6135143782401306,0.6395146271342549,0.616024386766643,,,,0.6214196777220032,0.6155946943830667,0.6184302837913256,0.6435552465319047,0.5974664415573464,0.6552291798045423,0.6488237583960463,0.6562034183815187,0.640661917030238,0.6307480591011764,0.6428872005741936,0.6797738952680343,0.6563344530398932,0.649907758723211,0.6645161241806747,0.634528820831987,0.6445946115022902,0.6571199541697804,0.6550642290830022,0.6729565948009282,0.6657698311311302,0.6426710104253699,0.6153842957353929,0.6212335637716392,0.6675492567816574,0.6546436690818598,0.6222834614326732,0.6673539273529063,0.6097487989568577,0.21167318522930145,0.14097446203231812,0.15130944550037384,0.1453169882297516,0.15522441267967224,0.1674005091190338,0.15547718107700348,0.15026582777500153,0.13085629045963287,0.13635678589344025,0.13865932822227478,0.1230502650141716,0.12187366932630539,0.12629029154777527,0.12253353744745255,0.11694390326738358,0.09431745857000351,0.08426914364099503,0.06762991100549698,0.07112780213356018,0.0834513008594513,0.09813272207975388,0.04286981374025345,0.09091822057962418,0.0326215885579586,0.031312134116888046,0.01675499603152275,0.018965084105730057,0.019172346219420433,0.02425035834312439,0.09997769445180893,0.054465483874082565,0.1111,0
0.448018802798092,0.4643349061980907,0.4779408242692798,0.4777153900968853,0.4584292218459181,0.4762309534192911,0.4860276503188142,0.47938327408083437,0.5009369322930708,0.5039031227445024,0.5178233189290655,0.5066262211347998,0.4830017869802197,0.5274824501729152,0.5316194971787578,0.524881574643396,0.5243069256862556,0.5155267445430762,0.5278629293051466,0.518907810356837,0.5318864448854049,0.5238048333836378,0.533869418321026,0.5276017326112163,0.5134285138175078,0.49966704690498687,0.5122673819916959,0.5203573904937259,0.5359959906862644,0.508853741471827,0.5392977088316189,0.5032492224458375,,,,0.47036613116851345,0.46168136837877033,0.48287436073006623,0.49182375284708435,0.46919818293189597,0.5060696810427834,0.50682997364453,0.5295628375797438,0.5065721289401546,0.4927650603668805,0.4978517289658249,0.5345051646990473,0.5133036223757287,0.5279398743043046,0.5333031085780419,0.508190645149511,0.5188440972450378,0.5291850372379852,0.5264024656008379,0.5424772350542667,0.5133729506908269,0.514339043904316,0.50987076166474,0.5230318571050898,0.562573441121965,0.548715636190909,0.5367001673747277,0.5693768125752496,0.5108824355803798,0.23256470263004303,0.14906783401966095,0.15812091529369354,0.16249299049377441,0.18461152911186218,0.17659327387809753,0.1597459614276886,0.13882917165756226,0.12908147275447845,0.13269135355949402,0.12213344126939774,0.12352752685546875,0.11935484409332275,0.12486723810434341,0.13123151659965515,0.11843519657850266,0.09819888323545456,0.09940902143716812,0.07784364372491837,0.08900207281112671,0.08071655035018921,0.07510270923376083,0.09758380800485611,0.06412801891565323,0.06132807955145836,0.05756520479917526,0.030573518946766853,0.028535189107060432,0.036266639828681946,0.03562622517347336,0.07400289177894592,0.03560100868344307,1.0,1
0.4135203639093612,0.4154721909753282,0.446747176048486,0.44520641222398094,0.42445857464944026,0.43368253524709055,0.4338112171768752,0.4342490924311398,0.44858907027616096,0.44613860531889743,0.46341187910722265,0.45215443632993935,0.43994710801792564,0.4808942316440946,0.48368775351569654,0.485962373497218,0.47997448428323625,0.4740626043146136,0.48263152419386957,0.46616543007545097,0.48091439082773074,0.4772865188035458,0.488187249632046,0.47636263839288506,0.4686571454928415,0.44883389731295614,0.4520033699648552,0.4638197684989985,0.4793269485844021,0.4451249587537167,0.4750461236362068,0.4541119074170029,,,,0.445163895215205,0.4408891805441386,0.43022250024189984,0.4394227156801486,0.43345526078036245,0.45251139472076646,0.45290487691162623,0.47224219186414973,0.4547703401041954,0.44780807048079857,0.45545011633555404,0.49530069560506684,0.4796344415646447,0.49560649470008755,0.4925706613717403,0.49597728379511896,0.46672121452919596,0.4803191118172409,0.4808963670449461,0.5026500235907319,0.47122981810721604,0.46769864837861563,0.46212022782672674,0.4579193706800692,0.5101443978550024,0.49570078536889894,0.48174002525468634,0.5124181260536976,0.46983253163973737,0.24381010234355927,0.14531074464321136,0.17874810099601746,0.16682025790214539,0.17449668049812317,0.18091262876987457,0.16844980418682098,0.14554284512996674,0.13146670162677765,0.12810032069683075,0.12313458323478699,0.12338372319936752,0.11711715906858444,0.12005419284105301,0.12128130346536636,0.12222655862569809,0.09830866008996964,0.10171940922737122,0.0815775915980339,0.07777916640043259,0.0879429280757904,0.08766765892505646,0.09643015265464783,0.06671097874641418,0.047333892434835434,0.036653656512498856,0.01945197395980358,0.04810243472456932,0.05038600414991379,0.047937680035829544,0.07105129212141037,0.028893383219838142,1.0,1
0.4367807452016896,0.4307245308777048,0.4781147654210485,0.4709376286680812,0.44642189587248865,0.46841849677695413,0.4724132921710872,0.4636995754826296,0.48445544111114175,0.48406681104925264,0.5135239005180532,0.5057956264879782,0.4893386208218158,0.5450367410951271,0.5469803827835691,0.535154127473444,0.5197678887335169,0.5123648414192301,0.5220120897099183,0.5005862812076517,0.5256567953198813,0.5063338121098696,0.5258515944720117,0.5149643050952047,0.4931370596576275,0.46738377352550575,0.477779869451996,0.4902890850684253,0.5104092253615456,0.45415060229970206,0.5034797643702665,0.48308304555710474,,,,0.4758760272836537,0.469192270808264,0.4909213877009941,0.4816185027819089,0.45535723931479466,0.48654977499999674,0.4872637268471017,0.5225751136693134,0.5123514823762627,0.49454522539012585,0.5100591946163767,0.5566429078649549,0.5247054114478901,0.5401615007392966,0.5373171707029505,0.5505044103545582,0.4862632916644239,0.5285046933021983,0.5192679759780712,0.5436940822675197,0.5113305904006884,0.49642781261788593,0.48277124770824426,0.485924054152309,0.5712982963551292,0.5365948526068292,0.5110814729770691,0.5583604116698921,0.5044200805189984,0.2286418378353119,0.14780882000923157,0.16124823689460754,0.14913436770439148,0.16718868911266327,0.1608562022447586,0.1577734649181366,0.14474618434906006,0.1409345269203186,0.1306535303592682,0.11996946483850479,0.1154705211520195,0.12370208650827408,0.11826752126216888,0.1134028211236,0.10366775095462799,0.08909008651971817,0.09491991251707077,0.0671900063753128,0.08596160262823105,0.08035049587488174,0.06615064293146133,0.09879393130540848,0.038900069892406464,0.04148607701063156,0.01624373160302639,0.0486583411693573,0.0494721420109272,0.0315445214509964,0.038817230612039566,0.05745643004775047,0.067710280418396,0.5556,1
0.4717454565982687,0.4752817659151023,0.4988797186693813,0.498938191751593,0.4741968338805714,0.5023463995198587,0.49840358166939847,0.4876559005233993,0.5097546901909318,0.5042285333976336,0.5248740960720379,0.5195472570656605,0.4960923655157749,0.5372047475184771,0.5444969294813036,0.5304796131872778,0.5220744745510942,0.5224363008263369,0.5319013575262127,0.5118605333792688,0.5330776016955431,0.521812625800817,0.5318398471349616,0.5334434313947398,0.5119303758521416,0.4944777583576457,0.5036450661297407,0.5154775290092226,0.5240027024966706,0.4863521203587103,0.5259425289985358,0.5046147122772475,,,,0.49257716146117475,0.4839068740144619,0.5196469223386249,0.4976070324215738,0.47566442409123655,0.5125255271720223,0.5041646052326029,0.5322313202214823,0.5178192718879281,0.49771863177977244,0.5092280059222234,0.5494663984524808,0.5136528509912928,0.5341757258173766,0.5253577772352853,0.5359316592424844,0.5023456018502752,0.519246899631337,0.5234188843458474,0.5363491328532628,0.5324083174339151,0.5041461773345144,0.4963177947030708,0.5034770490629863,0.5762485030678738,0.5484951526059275,0.5321002783306497,0.5638717806391342,0.5122392884777498,0.2086142748594284,0.12727698683738708,0.14565406739711761,0.14414069056510925,0.15641984343528748,0.1591646522283554,0.14616790413856506,0.14443281292915344,0.1253393292427063,0.1187933161854744,0.11547688394784927,0.11089552193880081,0.11692366003990173,0.12208127975463867,0.12173648923635483,0.10734833031892776,0.09288723766803741,0.10106292366981506,0.06972754746675491,0.0655285194516182,0.08535060286521912,0.06458619236946106,0.06541617959737778,0.027543742209672928,0.034785907715559006,0.04516800120472908,0.026497067883610725,0.019191287457942963,0.024844052270054817,0.029684094712138176,0.04541192948818207,0.05953860282897949,0.2222,0
0.46168456147173187,0.4754979497609991,0.4676527180917794,0.4729840207860767,0.45861140508173925,0.4725980091554388,0.4783480288885181,0.4728365836041762,0.5012034687025463,0.5049363806790892,0.5070812491130112,0.49612246126172305,0.4707360125138864,0.5156853286721154,0.5322958335124409,0.52298787779634,0.5261350231390822,0.5257545085064497,0.5309602935063041,0.5263630950182291,0.5394651012503715,0.5261374094607953,0.5385540535049943,0.5421949898128595,0.5249708868335198,0.5145446165848655,0.5277325821358626,0.5323752753839294,0.5436931735605224,0.5240623006784029,0.5551706774288634,0.5024852839627652,,,,0.46560056385717247,0.4512435868213949,0.4667273690872115,0.4912775936171236,0.44743305403382755,0.5101789885767073,0.5067552116758851,0.5208735767116329,0.49764352098169856,0.47749793912455857,0.4870067111674647,0.541580516800847,0.5115013394317793,0.5269891213206865,0.5341971019262182,0.5025203487967516,0.5228400873687967,0.5308179738674053,0.529488032424745,0.5382870125567258,0.5572701963704696,0.5273584045334305,0.5089754938220327,0.5295200356707487,0.5693312397066661,0.5684611366454381,0.545858565201688,0.5851029390019421,0.5083178373990725,0.21237049996852875,0.14385728538036346,0.15779410302639008,0.16776303946971893,0.17867301404476166,0.1764039248228073,0.1646038144826889,0.14727482199668884,0.1376466453075409,0.1280456781387329,0.12596334517002106,0.1215854287147522,0.1217549741268158,0.12483372539281845,0.11950395256280899,0.11395484954118729,0.09849867969751358,0.13191737234592438,0.11415306478738785,0.11408305168151855,0.1358974426984787,0.05461258068680763,0.10409995168447495,0.02291169948875904,0.04492809250950813,0.014443454332649708,0.03416372463107109,0.017453661188483238,0.027787869796156883,0.052564606070518494,0.036747612059116364,0.034925300627946854,0.1111,0
