sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
4,0,27,0.3985,0.40602,0.83459
4,0,28,0.39098,0.41353,0.6391
4,0,29,0.3985,0.37594,0.50376
4,0,30,0.40602,0.42857,0.49624
4,0,31,0.36842,0.30827,0.66165
4,1,0,0.25714,,0.48571
4,1,1,0.24286,,0.43571
4,1,2,0.25714,,0.27857
4,1,3,0.27143,0.27857,0.4
4,1,4,0.27857,0.32143,0.41429
4,1,5,0.27857,0.34286,0.43571
4,1,6,0.26429,0.32143,0.55
4,1,7,0.28571,0.25714,0.57143
4,1,8,0.37143,0.36429,0.48571
4,1,9,0.35,0.36429,0.49286
4,1,10,0.35,0.34286,0.42143
4,1,11,0.34286,0.37143,0.45
4,1,12,0.33571,0.33571,0.43571
4,1,13,0.37857,0.4,0.5
4,1,14,0.38571,0.40714,0.36429
4,1,15,0.35714,0.35,0.58571
4,1,16,0.34286,0.39286,0.65
4,1,17,0.35714,0.35714,0.68571
4,1,18,0.35714,0.47143,0.48571
4,1,19,0.33571,0.32143,0.77143
4,1,20,0.33571,0.31429,0.57143
4,1,21,0.32143,0.37143,0.62857
4,1,22,0.33571,0.38571,0.59286
4,1,23,0.27857,0.30714,0.37857
4,1,24,0.32143,0.42143,0.54286
4,1,25,0.27857,0.28571,0.62857
4,1,26,0.33571,0.35,0.64286
4,1,27,0.3,0.36429,0.72857
4,1,28,0.31429,0.32143,0.71429
4,1,29,0.27143,0.31429,0.66429
4,1,30,0.31429,0.29286,0.65714
4,1,31,0.25714,0.27143,0.75
4,2,0,0.34586,,0.49624
4,2,1,0.37594,,0.42105
4,2,2,0.3985,,0.30075
4,2,3,0.33835,0.33083,0.45113
4,2,4,0.35338,0.3985,0.31579
4,2,5,0.41353,0.39098,0.27068
4,2,6,0.42105,0.4812,0.48872
4,2,7,0.3985,0.35338,0.54887
4,2,8,0.52632,0.55639,0.54887
4,2,9,0.51128,0.55639,0.42105
4,2,10,0.4812,0.45113,0.45113
4,2,11,0.50376,0.52632,0.45113
4,2,12,0.44361,0.46617,0.51128
4,2,13,0.47368,0.50376,0.4812
4,2,14,0.47368,0.52632,0.32331
4,2,15,0.46617,0.45113,0.5188
4,2,16,0.44361,0.45113,0.60902
4,2,17,0.46617,0.45113,0.71429
4,2,18,0.45865,0.48872,0.65414
4,2,19,0.45865,0.46617,0.76692
4,2,20,0.42857,0.42857,0.42857
4,2,21,0.43609,0.43609,0.58647
4,2,22,0.42105,0.45113,0.54135
4,2,23,0.42105,0.42105,0.47368
4,2,24,0.42857,0.4812,0.3985
4,2,25,0.41353,0.3985,0.61654
4,2,26,0.45865,0.4812,0.73684
4,2,27,0.43609,0.48872,0.64662
4,2,28,0.43609,0.44361,0.60902
4,2,29,0.42105,0.41353,0.62406
4,2,30,0.45113,0.41353,0.67669
4,2,31,0.3985,0.41353,0.62406
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.55357,,0.59821
5,0,1,0.59821,,0.41071
5,0,2,0.61607,,0.5
5,0,3,0.58036,0.5625,0.5
5,0,4,0.60714,0.5625,0.54464
5,0,5,0.61607,0.59821,0.36607
5,0,6,0.60714,0.64286,0.44643
5,0,7,0.61607,0.58036,0.41964
5,0,8,0.63393,0.63393,0.4375
5,0,9,0.65179,0.65179,0.33929
5,0,10,0.63393,0.625,0.32143
5,0,11,0.66071,0.67857,0.44643
5,0,12,0.59821,0.61607,0.3125
5,0,13,0.66071,0.66964,0.54464
5,0,14,0.66964,0.6875,0.5625
5,0,15,0.67857,0.6875,0.46429
5,0,16,0.67857,0.64286,0.38393
5,0,17,0.66964,0.63393,0.41964
5,0,18,0.63393,0.63393,0.64286
5,0,19,0.65179,0.63393,0.52679
5,0,20,0.64286,0.66071,0.8125
5,0,21,0.66071,0.65179,0.49107
5,0,22,0.63393,0.66071,0.77679
5,0,23,0.625,0.66071,0.61607
5,0,24,0.66964,0.6875,0.50893
5,0,25,0.66071,0.60714,0.49107
5,0,26,0.67857,0.69643,0.46429
5,0,27,0.67857,0.65179,0.66071
5,0,28,0.63393,0.65179,0.49107
5,0,29,0.65179,0.66964,0.41071
5,0,30,0.66964,0.64286,0.33929
5,0,31,0.60714,0.61607,0.66964
5,1,0,0.56349,,0.54762
5,1,1,0.60317,,0.36508
5,1,2,0.5873,,0.49206
5,1,3,0.55556,0.55556,0.59524
5,1,4,0.5873,0.57937,0.60317
5,1,5,0.60317,0.60317,0.45238
5,1,6,0.60317,0.61111,0.56349
5,1,7,0.5873,0.5873,0.49206
5,1,8,0.61905,0.62698,0.46825
5,1,9,0.61905,0.62698,0.6746
5,1,10,0.61905,0.63492,0.54762
5,1,11,0.61905,0.62698,0.39683
5,1,12,0.60317,0.59524,0.39683
5,1,13,0.62698,0.61111,0.42063
5,1,14,0.64286,0.64286,0.34127
5,1,15,0.63492,0.63492,0.59524
5,1,16,0.61905,0.61905,0.39683
5,1,17,0.61905,0.61111,0.62698
5,1,18,0.61111,0.5873,0.65079
5,1,19,0.61111,0.61111,0.69841
5,1,20,0.61111,0.61111,0.56349
5,1,21,0.62698,0.64286,0.65079
5,1,22,0.63492,0.62698,0.77778
5,1,23,0.63492,0.63492,0.6746
5,1,24,0.63492,0.62698,0.34921
5,1,25,0.62698,0.59524,0.61111
5,1,26,0.63492,0.60317,0.43651
5,1,27,0.64286,0.61905,0.5
5,1,28,0.61905,0.61905,0.61111
5,1,29,0.59524,0.60317,0.52381
5,1,30,0.59524,0.57937,0.57937
5,1,31,0.61905,0.5873,0.65873
5,2,0,0.56667,,0.31667
5,2,1,0.59167,,0.39167
5,2,2,0.6,,0.30833
5,2,3,0.59167,0.60833,0.5
5,2,4,0.6,0.59167,0.51667
5,2,5,0.60833,0.60833,0.53333
5,2,6,0.61667,0.61667,0.58333
5,2,7,0.59167,0.6,0.64167
5,2,8,0.64167,0.65,0.50833
5,2,9,0.63333,0.64167,0.5
5,2,10,0.625,0.63333,0.625
5,2,11,0.63333,0.65,0.64167
5,2,12,0.6,0.59167,0.4
5,2,13,0.675,0.65833,0.44167
5,2,14,0.65,0.675,0.53333
5,2,15,0.65,0.65833,0.55833
5,2,16,0.65,0.63333,0.58333
5,2,17,0.65,0.64167,0.55
5,2,18,0.60833,0.7,0.61667
5,2,19,0.63333,0.63333,0.65833
5,2,20,0.64167,0.64167,0.625
5,2,21,0.63333,0.64167,0.51667
5,2,22,0.625,0.675,0.75
5,2,23,0.61667,0.64167,0.525
5,2,24,0.64167,0.63333,0.46667
5,2,25,0.625,0.60833,0.63333
5,2,26,0.64167,0.625,0.575
5,2,27,0.63333,0.61667,0.61667
5,2,28,0.61667,0.64167,0.59167
5,2,29,0.60833,0.63333,0.69167
5,2,30,0.63333,0.61667,0.56667
5,2,31,0.58333,0.58333,0.64167
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,0.91176,,0.29412
6,0,1,0.97059,,0.08824
6,0,2,0.97059,,0.04412
6,0,3,0.89706,0.89706,0.32353
6,0,4,0.98529,0.91176,0.26471
6,0,5,1.0,0.92647,0.07353
6,0,6,1.0,1.0,0.25
6,0,7,1.0,0.98529,0.27941
6,0,8,1.0,1.0,0.26471
6,0,9,1.0,1.0,0.20588
6,0,10,1.0,1.0,0.36765
6,0,11,1.0,1.0,0.41176
6,0,12,1.0,1.0,0.44118
6,0,13,1.0,1.0,0.35294
6,0,14,1.0,1.0,0.29412
6,0,15,1.0,1.0,0.66176
6,0,16,1.0,1.0,0.69118
6,0,17,1.0,1.0,0.83824
6,0,18,1.0,0.94118,0.80882
6,0,19,1.0,1.0,0.58824
6,0,20,1.0,1.0,0.44118
6,0,21,1.0,1.0,0.69118
6,0,22,1.0,1.0,0.86765
6,0,23,1.0,1.0,0.55882
6,0,24,1.0,1.0,0.82353
6,0,25,0.98529,1.0,0.20588
6,0,26,1.0,1.0,0.55882
6,0,27,1.0,1.0,0.25
6,0,28,1.0,1.0,0.58824
6,0,29,0.97059,1.0,0.22059
6,0,30,1.0,1.0,0.54412
6,0,31,0.98529,1.0,0.64706
6,1,0,0.62745,,0.41176
6,1,1,0.62745,,0.52941
6,1,2,0.62745,,0.27451
6,1,3,0.60784,0.60784,0.52941
6,1,4,0.58824,0.60784,0.56863
6,1,5,0.62745,0.58824,0.5098
6,1,6,0.64706,0.62745,0.64706
6,1,7,0.64706,0.62745,0.62745
6,1,8,0.62745,0.64706,0.37255
6,1,9,0.62745,0.62745,0.45098
6,1,10,0.62745,0.62745,0.58824
6,1,11,0.62745,0.66667,0.45098
6,1,12,0.66667,0.64706,0.52941
6,1,13,0.64706,0.66667,0.47059
6,1,14,0.64706,0.64706,0.64706
6,1,15,0.62745,0.62745,0.66667
6,1,16,0.64706,0.64706,0.58824
6,1,17,0.62745,0.62745,0.64706
6,1,18,0.62745,0.66667,0.7451
6,1,19,0.62745,0.64706,0.70588
6,1,20,0.62745,0.62745,0.72549
6,1,21,0.62745,0.64706,0.47059
6,1,22,0.62745,0.62745,0.86275
6,1,23,0.62745,0.64706,0.78431
6,1,24,0.64706,0.64706,0.68627
6,1,25,0.64706,0.60784,0.54902
6,1,26,0.64706,0.66667,0.60784
6,1,27,0.64706,0.64706,0.52941
6,1,28,0.62745,0.64706,0.64706
6,1,29,0.62745,0.62745,0.35294
6,1,30,0.62745,0.62745,0.33333
6,1,31,0.64706,0.64706,0.62745
6,2,0,0.57143,,0.61905
6,2,1,0.5119,,0.40476
6,2,2,0.5119,,0.42857
6,2,3,0.55952,0.52381,0.40476
6,2,4,0.5119,0.55952,0.4881
6,2,5,0.47619,0.42857,0.42857
6,2,6,0.4881,0.47619,0.45238
6,2,7,0.4881,0.47619,0.46429
6,2,8,0.46429,0.46429,0.29762
6,2,9,0.5,0.5,0.45238
6,2,10,0.4881,0.4881,0.38095
6,2,11,0.5,0.52381,0.29762
6,2,12,0.5,0.47619,0.40476
6,2,13,0.53571,0.54762,0.38095
6,2,14,0.5119,0.52381,0.36905
6,2,15,0.5119,0.5,0.46429
6,2,16,0.5,0.55952,0.55952
6,2,17,0.5119,0.5,0.65476
6,2,18,0.5119,0.59524,0.65476
6,2,19,0.4881,0.52381,0.61905
6,2,20,0.5,0.54762,0.5119
6,2,21,0.47619,0.5119,0.47619
6,2,22,0.47619,0.5119,0.65476
6,2,23,0.4881,0.53571,0.40476
6,2,24,0.5119,0.5119,0.5
6,2,25,0.4881,0.5,0.20238
6,2,26,0.5,0.5,0.5
6,2,27,0.5,0.4881,0.42857
6,2,28,0.45238,0.46429,0.42857
6,2,29,0.47619,0.45238,0.47619
6,2,30,0.46429,0.46429,0.39286
6,2,31,0.4881,0.47619,0.53571
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,0.10526,,0.38596
7,0,1,0.12281,,0.42105
7,0,2,0.10526,,0.5614
7,0,3,0.14035,0.15789,0.54386
7,0,4,0.10526,0.14035,0.42105
7,0,5,0.12281,0.15789,0.54386
7,0,6,0.10526,0.10526,0.57895
7,0,7,0.21053,0.15789,0.38596
7,0,8,0.15789,0.12281,0.4386
7,0,9,0.17544,0.19298,0.29825
7,0,10,0.17544,0.19298,0.35088
7,0,11,0.21053,0.22807,0.52632
7,0,12,0.19298,0.19298,0.59649
7,0,13,0.2807,0.2807,0.45614
7,0,14,0.15789,0.19298,0.5614
7,0,15,0.19298,0.19298,0.47368
7,0,16,0.17544,0.19298,0.87719
7,0,17,0.19298,0.21053,0.78947
7,0,18,0.19298,0.29825,0.87719
7,0,19,0.19298,0.19298,0.40351
7,0,20,0.17544,0.21053,0.57895
7,0,21,0.17544,0.22807,0.50877
7,0,22,0.15789,0.26316,0.75439
7,0,23,0.15789,0.21053,0.40351
7,0,24,0.14035,0.2807,0.68421
7,0,25,0.21053,0.15789,0.36842
7,0,26,0.22807,0.22807,0.2807
7,0,27,0.19298,0.31579,0.26316
7,0,28,0.19298,0.21053,0.49123
7,0,29,0.22807,0.26316,0.4386
7,0,30,0.21053,0.21053,0.40351
7,0,31,0.19298,0.21053,0.63158
7,1,0,0.27679,,0.50893
7,1,1,0.33036,,0.41964
7,1,2,0.30357,,0.44643
7,1,3,0.24107,0.27679,0.36607
7,1,4,0.3125,0.33036,0.4375
7,1,5,0.32143,0.30357,0.32143
7,1,6,0.32143,0.36607,0.25893
7,1,7,0.3125,0.33929,0.42857
7,1,8,0.3125,0.3125,0.375
7,1,9,0.34821,0.33929,0.42857
7,1,10,0.33929,0.33036,0.46429
7,1,11,0.33929,0.32143,0.22321
7,1,12,0.30357,0.3125,0.42411
7,1,13,0.34821,0.36607,0.25
7,1,14,0.29464,0.3125,0.25893
7,1,15,0.35714,0.34821,0.61607
7,1,16,0.35714,0.38393,0.50893
7,1,17,0.375,0.34821,0.38393
7,1,18,0.3125,0.29464,0.72321
7,1,19,0.33036,0.33929,0.50893
7,1,20,0.35714,0.375,0.69643
7,1,21,0.33929,0.33036,0.60714
7,1,22,0.34821,0.30357,0.61607
7,1,23,0.375,0.375,0.375
7,1,24,0.39286,0.33929,0.5625
7,1,25,0.38393,0.35714,0.63393
7,1,26,0.41071,0.38393,0.35714
7,1,27,0.41964,0.46429,0.59821
7,1,28,0.38393,0.41071,0.48214
7,1,29,0.4375,0.49107,0.55357
7,1,30,0.44643,0.42857,0.5
7,1,31,0.36607,0.42857,0.53571
7,2,0,0.2,,0.44167
7,2,1,0.21667,,0.46667
7,2,2,0.225,,0.525
7,2,3,0.25833,0.24167,0.45
7,2,4,0.225,0.24167,0.475
7,2,5,0.25,0.28333,0.46667
7,2,6,0.26667,0.3,0.375
7,2,7,0.26667,0.26667,0.44167
7,2,8,0.275,0.28333,0.34167
7,2,9,0.25833,0.3,0.325
7,2,10,0.3,0.3,0.55
7,2,11,0.25,0.28333,0.28333
7,2,12,0.24167,0.25,0.425
7,2,13,0.31667,0.31667,0.325
7,2,14,0.26667,0.25,0.375
7,2,15,0.29167,0.26667,0.475
7,2,16,0.29167,0.30833,0.43333
7,2,17,0.28333,0.275,0.45
7,2,18,0.26667,0.3,0.4
7,2,19,0.275,0.29167,0.46667
7,2,20,0.29167,0.28333,0.44167
7,2,21,0.25833,0.26667,0.34167
7,2,22,0.275,0.3,0.58333
7,2,23,0.25,0.28333,0.45833
7,2,24,0.30833,0.275,0.41667
7,2,25,0.28333,0.275,0.56667
7,2,26,0.31667,0.33333,0.25
7,2,27,0.29167,0.34167,0.325
7,2,28,0.275,0.28333,0.41667
7,2,29,0.28333,0.31667,0.44167
7,2,30,0.31667,0.30833,0.44167
7,2,31,0.25,0.28333,0.525
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.40179,,0.57143
8,0,1,0.36607,,0.59821
8,0,2,0.36607,,0.5625
8,0,3,0.38393,0.38393,0.49107
8,0,4,0.33036,0.375,0.53571
8,0,5,0.32143,0.38393,0.58929
8,0,6,0.38393,0.33036,0.53571
8,0,7,0.40179,0.45536,0.67857
8,0,8,0.41071,0.32143,0.49107
8,0,9,0.38393,0.375,0.71429
8,0,10,0.41964,0.41964,0.72321
8,0,11,0.38393,0.375,0.6875
8,0,12,0.41071,0.42857,0.6875
8,0,13,0.4375,0.40179,0.59821
8,0,14,0.42857,0.38393,0.58929
8,0,15,0.42857,0.42857,0.52679
8,0,16,0.41964,0.46429,0.5
8,0,17,0.39286,0.39286,0.35714
8,0,18,0.36607,0.4375,0.55357
8,0,19,0.38393,0.375,0.33929
8,0,20,0.375,0.41964,0.46429
8,0,21,0.375,0.375,0.79464
8,0,22,0.36607,0.38393,0.54464
8,0,23,0.41964,0.33929,0.8125
8,0,24,0.41964,0.375,0.36607
8,0,25,0.4375,0.41964,0.28571
8,0,26,0.375,0.41071,0.26786
8,0,27,0.46429,0.39286,0.5625
8,0,28,0.40179,0.41071,0.25
8,0,29,0.33929,0.41071,0.49107
8,0,30,0.33929,0.375,0.66964
8,0,31,0.40179,0.4375,0.50893
8,1,0,0.51562,,0.57812
8,1,1,0.54688,,0.45312
8,1,2,0.51562,,0.625
8,1,3,0.45312,0.4375,0.60938
8,1,4,0.53125,0.48438,0.67188
8,1,5,0.51562,0.5,0.53125
8,1,6,0.51562,0.5625,0.5
8,1,7,0.60938,0.5625,0.625
8,1,8,0.5625,0.48438,0.65625
8,1,9,0.59375,0.54688,0.51562
8,1,10,0.59375,0.60938,0.46875
8,1,11,0.60938,0.67188,0.53125
8,1,12,0.60938,0.625,0.40625
8,1,13,0.59375,0.59375,0.375
8,1,14,0.54688,0.5,0.39062
8,1,15,0.54688,0.54688,0.48438
8,1,16,0.60938,0.51562,0.375
8,1,17,0.65625,0.51562,0.45312
8,1,18,0.57812,0.48438,0.67188
8,1,19,0.64062,0.65625,0.6875
8,1,20,0.57812,0.5625,0.82812
8,1,21,0.57812,0.54688,0.875
8,1,22,0.54688,0.4375,0.76562
8,1,23,0.59375,0.59375,0.79688
8,1,24,0.59375,0.59375,0.29688
8,1,25,0.65625,0.5625,0.76562
8,1,26,0.67188,0.64062,0.35938
8,1,27,0.64062,0.64062,0.48438
8,1,28,0.53125,0.5625,0.42188
8,1,29,0.64062,0.64062,0.20312
8,1,30,0.625,0.60938,0.53125
8,1,31,0.59375,0.57812,0.53125
8,2,0,0.45333,,0.4
8,2,1,0.44,,0.41333
8,2,2,0.37333,,0.56
8,2,3,0.38667,0.38667,0.26667
8,2,4,0.37333,0.4,0.24
8,2,5,0.34667,0.41333,0.44
8,2,6,0.37333,0.38667,0.56
8,2,7,0.29333,0.32,0.44
8,2,8,0.29333,0.32,0.48
8,2,9,0.32,0.32,0.53333
8,2,10,0.30667,0.32,0.49333
8,2,11,0.29333,0.34667,0.54667
8,2,12,0.30667,0.34667,0.56
8,2,13,0.29333,0.32,0.54667
8,2,14,0.33333,0.30667,0.50667
8,2,15,0.32,0.36,0.53333
8,2,16,0.34667,0.44,0.61333
8,2,17,0.41333,0.34667,0.54667
8,2,18,0.37333,0.46667,0.62667
8,2,19,0.41333,0.42667,0.46667
8,2,20,0.36,0.32,0.6
8,2,21,0.41333,0.36,0.56
8,2,22,0.32,0.38667,0.50667
8,2,23,0.46667,0.42667,0.70667
8,2,24,0.42667,0.46667,0.52
8,2,25,0.41333,0.45333,0.72
8,2,26,0.4,0.4,0.62667
8,2,27,0.42667,0.50667,0.64
8,2,28,0.4,0.4,0.44
8,2,29,0.44,0.42667,0.46667
8,2,30,0.41333,0.4,0.41333
8,2,31,0.42667,0.52,0.69333
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,0.54808,,0.49038
9,0,1,0.55769,,0.43269
9,0,2,0.50962,,0.57692
9,0,3,0.53846,0.49038,0.65385
9,0,4,0.56731,0.54808,0.73077
9,0,5,0.51923,0.52885,0.51923
9,0,6,0.52885,0.47115,0.66346
9,0,7,0.49038,0.51923,0.56731
9,0,8,0.49038,0.48077,0.5
9,0,9,0.49038,0.5,0.52885
9,0,10,0.48077,0.5,0.63462
9,0,11,0.51923,0.48077,0.47115
9,0,12,0.54808,0.58654,0.65385
9,0,13,0.50962,0.52885,0.51923
9,0,14,0.50962,0.50962,0.50962
9,0,15,0.5,0.48077,0.5
9,0,16,0.5,0.5,0.59615
9,0,17,0.47115,0.47115,0.66346
9,0,18,0.47115,0.47115,0.34615
9,0,19,0.48077,0.47115,0.65385
9,0,20,0.48077,0.43269,0.65385
9,0,21,0.45192,0.45192,0.40385
9,0,22,0.44231,0.47115,0.73077
9,0,23,0.46154,0.46154,0.625
9,0,24,0.47115,0.47115,0.65385
9,0,25,0.47115,0.47115,0.57692
9,0,26,0.48077,0.49038,0.61538
9,0,27,0.46154,0.52885,0.57692
9,0,28,0.45192,0.45192,0.49038
9,0,29,0.48077,0.44231,0.53846
9,0,30,0.46154,0.43269,0.58654
9,0,31,0.46154,0.48077,0.71154
9,1,0,0.33654,,0.47115
9,1,1,0.30769,,0.52885
9,1,2,0.35577,,0.52885
9,1,3,0.36538,0.36538,0.52885
9,1,4,0.36538,0.36538,0.625
9,1,5,0.38462,0.375,0.5
9,1,6,0.375,0.375,0.42308
9,1,7,0.375,0.39423,0.41346
9,1,8,0.38462,0.39423,0.45192
9,1,9,0.375,0.375,0.5
9,1,10,0.38462,0.38462,0.53846
9,1,11,0.41346,0.39423,0.47115
9,1,12,0.43269,0.41346,0.52885
9,1,13,0.38462,0.375,0.52885
9,1,14,0.36538,0.36538,0.54808
9,1,15,0.39423,0.39423,0.39423
9,1,16,0.42308,0.38462,0.49038
9,1,17,0.38462,0.39423,0.53846
9,1,18,0.38462,0.38462,0.41346
9,1,19,0.35577,0.36538,0.61538
9,1,20,0.38462,0.38462,0.64423
9,1,21,0.375,0.38462,0.39423
9,1,22,0.38462,0.375,0.59615
9,1,23,0.38462,0.38462,0.47115
9,1,24,0.375,0.375,0.49038
9,1,25,0.375,0.375,0.33654
9,1,26,0.38462,0.38462,0.51923
9,1,27,0.38462,0.42308,0.57692
9,1,28,0.35577,0.33654,0.44231
9,1,29,0.40385,0.40385,0.48077
9,1,30,0.375,0.38462,0.51923
9,1,31,0.34615,0.32692,0.69231
9,2,0,0.50588,,0.37647
9,2,1,0.51765,,0.43529
9,2,2,0.50588,,0.51765
9,2,3,0.50588,0.50588,0.6
9,2,4,0.51765,0.51765,0.41176
9,2,5,0.49412,0.51765,0.37647
9,2,6,0.51765,0.47059,0.52941
9,2,7,0.48235,0.50588,0.8
9,2,8,0.49412,0.49412,0.52941
9,2,9,0.48235,0.48235,0.69412
9,2,10,0.47059,0.47059,0.78824
9,2,11,0.45882,0.45882,0.75294
9,2,12,0.49412,0.52941,0.67059
9,2,13,0.47059,0.45882,0.64706
9,2,14,0.49412,0.47059,0.65882
9,2,15,0.48235,0.48235,0.83529
9,2,16,0.47059,0.47059,0.70588
9,2,17,0.44706,0.47059,0.52941
9,2,18,0.47059,0.49412,0.8
9,2,19,0.45882,0.44706,0.87059
9,2,20,0.47059,0.45882,0.58824
9,2,21,0.47059,0.45882,0.44706
9,2,22,0.47059,0.45882,0.57647
9,2,23,0.47059,0.47059,0.62353
9,2,24,0.48235,0.47059,0.44706
9,2,25,0.47059,0.48235,0.47059
9,2,26,0.44706,0.45882,0.61176
9,2,27,0.47059,0.47059,0.62353
9,2,28,0.48235,0.45882,0.43529
9,2,29,0.45882,0.45882,0.54118
9,2,30,0.45882,0.45882,0.52941
