ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5151884022996335,0.5231809958274505,0.5415591349674675,0.5331581601035894,0.5216597155707706,0.5361531692239382,0.5360455772567123,0.540991689144997,0.5523285889353743,0.5615901438491793,0.5700098590546752,0.5390715170274067,0.5173585709393743,0.5925685822820168,0.5860926744038802,0.5857290598592625,0.5825392564325749,0.5827962588839865,0.5822891477241752,0.579518788617424,0.5919289616034534,0.5745934339034154,0.586579283178821,0.5840047403976422,0.5667262244776895,0.557707317958367,0.5687358688437962,0.5661802450506641,0.5801824537475726,0.5545063928632277,0.5827075579456268,0.5585161039563417,,,,0.5438998718483652,0.5247573513685259,0.5140576454492642,0.5515315093232404,0.5346453997526093,0.5577430528907773,0.5572794832643764,0.5744608769144482,0.5456085890586581,0.5331262583605816,0.5752268839716804,0.6073199696836851,0.5830848082064757,0.6057493501222264,0.6030105214819153,0.5749354606479209,0.5726363383335147,0.6012339839969784,0.5882922906009691,0.5962731370064573,0.5947706700609149,0.5709805084766499,0.565656159487957,0.5625556827593604,0.6026814520503438,0.5903178880080427,0.5681798340645242,0.6117828257287125,0.5512759518367011,0.23175764083862305,0.13116732239723206,0.15228073298931122,0.15628015995025635,0.1732335239648819,0.1799306422472,0.15928414463996887,0.13789358735084534,0.12664784491062164,0.11829335987567902,0.11947648227214813,0.12035176903009415,0.1255211979150772,0.13523678481578827,0.12643685936927795,0.11297642439603806,0.08778605610132217,0.07664207369089127,0.06379855424165726,0.0755523219704628,0.05515680089592934,0.1252700835466385,0.03640533983707428,0.04377232864499092,0.022212497889995575,0.018111806362867355,0.01790955662727356,0.022858332842588425,0.0571550689637661,0.05138269066810608,0.053158678114414215,0.023268040269613266,0.0,0
0.47549402710604877,0.46959673745986263,0.4873784500462553,0.47861225698840404,0.4675733430609502,0.4694590794304852,0.48154895680122467,0.4814307918907744,0.5027906034638475,0.5080703708330934,0.5130342319517067,0.49332224246671524,0.47691073919763477,0.5326135239527334,0.5397358170169277,0.5251999691237237,0.5205174735270349,0.5113404701058529,0.5195326874029923,0.5036192890538347,0.5243782828428707,0.5057290831519171,0.5195302611070837,0.5181211990015775,0.4974224416421061,0.4902336386128182,0.5021496561312492,0.49964019804895166,0.5134398389950167,0.4857778377019976,0.5150733979340509,0.491686583267539,,,,0.4835868103758818,0.4694490049267496,0.46500819313123165,0.49373786635268907,0.4679030359233832,0.5139459116418773,0.5060892049549148,0.5161197954262711,0.479695219521693,0.48195233031055573,0.5116803253986819,0.545740461329547,0.5264273735740347,0.5385237497430841,0.5352467971909356,0.5273327223419011,0.5008310625019199,0.536304126575872,0.5172009179563446,0.5349703938626981,0.5173832631976895,0.4929333231096473,0.5031225035986191,0.506070909499339,0.5352077902207548,0.5271994783044143,0.5025530831256304,0.5490097502164797,0.4954062758040236,0.22493137419223785,0.12539833784103394,0.14793021976947784,0.15641213953495026,0.17526061832904816,0.16809064149856567,0.14729417860507965,0.1319926381111145,0.12538690865039825,0.11985208839178085,0.1173228994011879,0.11781341582536697,0.12095697224140167,0.13523241877555847,0.1323237121105194,0.11832381039857864,0.11178760975599289,0.09366429597139359,0.08822394162416458,0.0845412164926529,0.12371297180652618,0.10667925328016281,0.04026715084910393,0.04081422835588455,0.07504788786172867,0.04211397469043732,0.03202390298247337,0.06700192391872406,0.069817453622818,0.01970795914530754,0.049367133527994156,0.06935157626867294,0.25,0
0.4102238887617443,0.4472139204399471,0.4534091238761356,0.4239175002216031,0.46237137069481804,0.492958849227778,0.503603448113909,0.5360854721733205,0.5377108143819296,0.5535165313169115,0.5725650483654703,0.5656215355009027,0.5576712165715463,0.5841616782131317,0.5703978796868957,0.5813140473575075,0.5742813400800663,0.5877367989220313,0.5694333515720507,0.5742837495497499,0.5786098438922972,0.5607381306692789,0.5644566055956003,0.5472744083462111,0.5601291252493371,0.5495388362349685,0.5852163196309225,0.5578598247589054,0.5753008823886011,0.5686424728581736,0.5849569215326944,0.5312179507218641,,,,0.41669243784456095,0.4274993121953258,0.4448614009709958,0.5491444903609556,0.5266919466317177,0.5359900608131937,0.5564613233091205,0.5838116406257783,0.5875257937497964,0.567808685625917,0.575000400170409,0.5813984792034914,0.5735032270662603,0.572793955713561,0.5882330858184114,0.55018787286404,0.5706995955397046,0.5903921809161651,0.5630757275095253,0.5601115855112581,0.5859454253193594,0.5554156283776186,0.5174222618938585,0.596317807353805,0.6248467370903803,0.5973299070456197,0.5950412645894758,0.6031412176076839,0.5227586775493833,0.2541567087173462,0.1451634168624878,0.1387537568807602,0.13334856927394867,0.15223920345306396,0.16010434925556183,0.1741068959236145,0.15939508378505707,0.1712164282798767,0.16827650368213654,0.15619489550590515,0.15425758063793182,0.15637244284152985,0.1599719524383545,0.15607206523418427,0.15024837851524353,0.10767468810081482,0.11979116499423981,0.08780920505523682,0.09355023503303528,0.04710419476032257,0.038938067853450775,0.03886304795742035,0.09709343314170837,0.056667618453502655,0.1520264446735382,0.037330787628889084,0.009380065836012363,0.015346040017902851,0.14485377073287964,0.0828314870595932,0.11652447283267975,0.0,0
0.5469169040310708,0.5498350281740636,0.5804085780390135,0.5690346381169294,0.558143544169396,0.5666690914309906,0.5732760641554517,0.5851446192830647,0.5949637888486377,0.594770972385635,0.6135385726058816,0.5987103686020766,0.5862409525556653,0.6377395726258296,0.6356519238088542,0.6396114052115285,0.6267379504406702,0.6176470806837971,0.6262953664093165,0.6145473624247175,0.6319534262745239,0.6141739367425781,0.6283980898746201,0.6141179968532231,0.603960031303793,0.586465549841789,0.6153125203612044,0.614485140587914,0.6216655979762674,0.5969706762411331,0.6267698331179749,0.5918564301954511,,,,0.5690464300328116,0.5563378425145538,0.5541134024984611,0.5743995173325239,0.5750811227941434,0.5842931317446732,0.5963055068251786,0.61345890237562,0.5951443989247586,0.588556836357015,0.613326171264189,0.6414974148299133,0.6315168672845097,0.6419465868854103,0.6438247380241005,0.6388719631334707,0.6175971893753526,0.6408349428177154,0.624742801263291,0.6515500608538132,0.6290042396806212,0.6134467263773513,0.594116071329724,0.6256889661622633,0.6536107447239968,0.6459447050166227,0.6296152281717496,0.6651300963502267,0.595213847889688,0.23327459394931793,0.1513826847076416,0.15332373976707458,0.14943429827690125,0.16589634120464325,0.1671435683965683,0.1549340784549713,0.13913877308368683,0.1305597871541977,0.12357022613286972,0.11994358152151108,0.1177084892988205,0.11490419507026672,0.12994807958602905,0.11797507852315903,0.11629760265350342,0.09888388961553574,0.09490492194890976,0.0792229026556015,0.09525241702795029,0.062018658965826035,0.08369077742099762,0.03856964409351349,0.04061509668827057,0.02457350492477417,0.03359207883477211,0.023616883903741837,0.04271327331662178,0.0699574425816536,0.05751984193921089,0.04330494999885559,0.038251738995313644,1.0,1
0.6043650673335074,0.6235719477213163,0.6376878173141319,0.63388148102654,0.6197969057764455,0.6408427942809832,0.6374936768558437,0.6530794322011207,0.6525167235932026,0.6683150898906397,0.6790914281443595,0.6544924920939089,0.6430616703133916,0.7095097101495025,0.6998353633257701,0.7021314257329746,0.6846799881805224,0.6907762214660609,0.6930494756558334,0.6808963061311984,0.6972448695662771,0.6854890808466236,0.6887154780228979,0.6823953125660582,0.6731970663293453,0.6548749425173306,0.676457467615277,0.6679935118481737,0.6913754871245258,0.6636256436042619,0.6918786592787708,0.6592705387547296,,,,0.6387551205948486,0.6206140837499169,0.6276542509392713,0.6625827557100649,0.6452762688210754,0.6624670118691728,0.6690693686587946,0.6855128888722712,0.659603203626597,0.655692626361429,0.6874007413064291,0.7085037118036931,0.6995205550045668,0.7054427356556717,0.7119735138897141,0.6794014368631268,0.6727405520011573,0.7034155416407034,0.7029132531120333,0.7018586352512279,0.701409321138487,0.663870314607232,0.6660447047782273,0.6795332284089841,0.7091636993936646,0.7060767939848163,0.6834368228178969,0.716164604153897,0.6460810072852917,0.2249160259962082,0.14408108592033386,0.15774191915988922,0.1632334142923355,0.16939453780651093,0.1732107549905777,0.15816332399845123,0.13756641745567322,0.12979203462600708,0.12587569653987885,0.11639171838760376,0.12623925507068634,0.12348345667123795,0.13710877299308777,0.13436587154865265,0.11312375962734222,0.10375438630580902,0.1152113527059555,0.06906508654356003,0.08158356696367264,0.08769261091947556,0.051936618983745575,0.04418753832578659,0.017617076635360718,0.01971123181283474,0.03609674796462059,0.016574520617723465,0.04236126318573952,0.04740048199892044,0.04936991259455681,0.03369345888495445,0.0796772912144661,1.0,1
0.5916977249523427,0.5945256292067442,0.6090103766805108,0.6000543168312444,0.5814487081661186,0.6095295658479173,0.6031908387195971,0.6044951855675049,0.6300278841409307,0.6225108057344781,0.6349766882710532,0.6176359316391399,0.6100234640344309,0.6545802219292122,0.661801103283406,0.6520062167322386,0.6470137804420822,0.6325040937116494,0.6487477663621292,0.6372775568413349,0.6484002300894736,0.6379942762968159,0.6540737787709505,0.6432302105462071,0.6349235109132645,0.6163943067980179,0.6417270988917487,0.6402863902799381,0.6565124693371979,0.6225037187526572,0.6636281409631388,0.617547863180976,,,,0.5929580033993765,0.5906933825721495,0.5874138361466832,0.6038142394739553,0.5895633728183729,0.6275281333234041,0.6262554677242163,0.6363465893746686,0.6077099011647332,0.6053698760597549,0.6260341592180247,0.6653309244976022,0.6417406682937559,0.6561363273069801,0.6627697717088744,0.6361831439523554,0.6451447564731486,0.653294448050839,0.6489117672216991,0.6704798880925835,0.6610768522675639,0.6483128097772941,0.6341997984892901,0.653199238194986,0.6892459426309572,0.6839466283341591,0.6630832484073652,0.6977210128976009,0.626880043738657,0.22171297669410706,0.16758914291858673,0.1655585616827011,0.146278977394104,0.16020901501178741,0.17982232570648193,0.17217619717121124,0.1600021868944168,0.14207331836223602,0.13683117926120758,0.13451632857322693,0.13434864580631256,0.1314917355775833,0.14147363603115082,0.1463158279657364,0.12358961254358292,0.10136552155017853,0.0934259220957756,0.10987651348114014,0.06311026215553284,0.05287884920835495,0.04690348729491234,0.03413041681051254,0.03636086732149124,0.03781690448522568,0.04973150044679642,0.025023415684700012,0.0413951501250267,0.03663918748497963,0.05783684924244881,0.07368995249271393,0.027791904285550117,0.75,1
0.5689392308665423,0.5588921593192072,0.5786248844688321,0.5768524331099923,0.5622887349206619,0.5810569630612733,0.5833606886885437,0.5817969461194832,0.6088368138620148,0.6067802933667024,0.6122342899029377,0.5940618576033516,0.5872235845361546,0.6246124402055683,0.6347418778324224,0.6216352593213813,0.6105253079545498,0.6073777230615324,0.621035771371907,0.6102351301566376,0.6250604617839439,0.6118573117244439,0.6239822515834994,0.6092266450501116,0.6028494561541202,0.5766027373435207,0.6060928304127194,0.6065654484097196,0.6253952837103363,0.5928084934425082,0.618876334811512,0.5943005349853338,,,,0.5755059692216933,0.5714872240357716,0.5770553498226134,0.5937309505558722,0.5673508199744478,0.6144144237342083,0.6100002218038001,0.6160362102364358,0.5775492471637503,0.5946324514225677,0.6013023530745621,0.64002755410325,0.6154053809526893,0.623986217703808,0.6274738926390973,0.635514736499705,0.6070059321448227,0.6181322685759341,0.6181145228681676,0.6296473481825466,0.6258422978610672,0.6154337343932894,0.5949509171672661,0.6240205095926017,0.6574763145413423,0.645969154524341,0.6223382254821582,0.6525343390177739,0.5997281816184151,0.22812242805957794,0.16072973608970642,0.16062960028648376,0.1538504958152771,0.16119924187660217,0.17006433010101318,0.14657621085643768,0.13449180126190186,0.11873431503772736,0.1131407767534256,0.11908936500549316,0.11147009581327438,0.11646518856287003,0.12191268801689148,0.11768432706594467,0.1093834936618805,0.08821587264537811,0.07920169085264206,0.06396578252315521,0.07399069517850876,0.07464491575956345,0.07081309705972672,0.04275300353765488,0.06674709916114807,0.06676328927278519,0.023197580128908157,0.02014114335179329,0.03576606512069702,0.08041825890541077,0.06900790333747864,0.07400757074356079,0.028121035546064377,0.0,0
0.6245368739592813,0.6351388379803722,0.6443206370765747,0.6516108646377797,0.6297677367219515,0.6515228581832018,0.6484425845721418,0.6537396462645615,0.6787487593200496,0.6818240850187988,0.6840532372371412,0.6654419207117002,0.6582187903828937,0.698088954769668,0.7002390329375061,0.6904682280572432,0.6806124437603248,0.6808259238955656,0.6940000412938327,0.6891246352223306,0.6978360530703693,0.6821973133900877,0.6933572418529227,0.6835628456040552,0.673189246501252,0.6533985711561696,0.683710765241458,0.6744097970518934,0.6953795903302162,0.6536802334481241,0.6848277833064291,0.650618786925708,,,,0.6508882470616174,0.6516956112219283,0.6372968089646408,0.662276948545745,0.6302052974459146,0.6830347884489004,0.6797198545178524,0.6847943360968026,0.6575839904462316,0.6677645216456985,0.6782246058959093,0.711160271445489,0.6802739832295444,0.6982113995036655,0.6994028794698447,0.706960995824921,0.6899320475892514,0.690078464899849,0.6988197383364535,0.7140503772675219,0.7033275326957542,0.6733724151719618,0.6652849340446623,0.6919052799191627,0.7269378212010577,0.705160405601103,0.6833889894290204,0.7116366918745068,0.641705238935347,0.20126809179782867,0.14974354207515717,0.15609242022037506,0.14524799585342407,0.16194096207618713,0.17767015099525452,0.15884892642498016,0.15229107439517975,0.14022579789161682,0.1314343363046646,0.13393937051296234,0.13038676977157593,0.1316898763179779,0.13834989070892334,0.1360633373260498,0.11863214522600174,0.09567517787218094,0.08134699612855911,0.06254567950963974,0.07009657472372055,0.05261068046092987,0.07885079085826874,0.047594860196113586,0.03880670294165611,0.028866196051239967,0.014600494876503944,0.02191281132400036,0.02278030477464199,0.04018190875649452,0.027901338413357735,0.025131814181804657,0.027241641655564308,0.25,0
0.6602499929033416,0.6480791671919617,0.6652248702574547,0.6718623906550998,0.650447858085236,0.6697639982721677,0.6722003844443154,0.6668167044052351,0.694724562560036,0.6963636448055089,0.6997202150215452,0.6861093516553957,0.6695476619710249,0.7180247449830778,0.717358280354186,0.7123972810630546,0.6974986629185957,0.6937480285916162,0.7067793685817915,0.7002830754652745,0.7152084116199089,0.6994254822386378,0.7069646538563836,0.6961439456659316,0.6783882901980424,0.657035332929484,0.6870091712921376,0.6810221976867958,0.7051888401041053,0.6655705577796286,0.6953969707848221,0.6730991335877524,,,,0.6719696960243423,0.6628436814593018,0.6552909391020776,0.6864527711483616,0.6532425755482052,0.6911373819706066,0.6871443296952229,0.7049148285373524,0.6659001984646132,0.6734199728362235,0.6947082256947988,0.7331499239997031,0.7037728393425436,0.7088530103003414,0.7142933090820084,0.7110312476123237,0.6847877602382496,0.7140827651558115,0.7059325061660299,0.7176695236336348,0.7134070211716347,0.6855610247450284,0.6735134874983991,0.7020807271103677,0.7478528126724948,0.7233621670239412,0.6987261881020742,0.7314564153998517,0.6636405926925996,0.23369576036930084,0.1428188532590866,0.1747317761182785,0.14623351395130157,0.16465573012828827,0.16125965118408203,0.15804313123226166,0.1529199481010437,0.1352015882730484,0.12532463669776917,0.1325661689043045,0.1185944676399231,0.12451436370611191,0.12511540949344635,0.12835122644901276,0.1086452454328537,0.09774340689182281,0.08737961947917938,0.06665404140949249,0.09491679817438126,0.0636686459183693,0.06018529832363129,0.03070979006588459,0.05875828117132187,0.04286820441484451,0.021408112719655037,0.018805215135216713,0.013927935622632504,0.03448066860437393,0.0455784909427166,0.04183807969093323,0.0336284376680851,0.75,1
0.6231841587064033,0.6273695449186674,0.6420263394243916,0.6467431494449264,0.6288189812553411,0.6618894181051493,0.6526017652761442,0.6514491298375656,0.6791620853420374,0.6859674397303553,0.6835269703783462,0.6777500693154954,0.651488553805253,0.7145882678233667,0.7109459251458627,0.7022950069547933,0.6874043109249554,0.6825745352586968,0.7005292946209198,0.6874746577467417,0.6954361152890189,0.6823446484091338,0.6934984708320614,0.6775646356711057,0.6575725274393057,0.6383043689819746,0.6653761695066757,0.6626898415540439,0.6879975949519112,0.6488664738176313,0.6812913887190091,0.6493116999597531,,,,0.6455299241845824,0.6419825382077262,0.6553441385302927,0.6700898280913273,0.6345928830459505,0.6808806924087126,0.6827415208124229,0.683923261197457,0.6691935907772711,0.6504033596220525,0.6853233416610083,0.7240707423993387,0.6953791415344165,0.705267969726819,0.7110101565934286,0.7013446912307495,0.6923413735059708,0.7092586506832657,0.6970717444365001,0.7158509179088499,0.6947376374594716,0.6831000948280042,0.6499731446876353,0.6781591962425721,0.7162065354947511,0.7028608547056301,0.6743414813337166,0.7150783786294341,0.6366347702367536,0.23199830949306488,0.1486366242170334,0.18136176466941833,0.1405743509531021,0.15140178799629211,0.1583821028470993,0.15995226800441742,0.1500103771686554,0.14055806398391724,0.1378413289785385,0.13327476382255554,0.1270139217376709,0.13514851033687592,0.13393434882164001,0.12702319025993347,0.11416522413492203,0.09160519391298294,0.08594364672899246,0.061692509800195694,0.0748816579580307,0.08394027501344681,0.06371963769197464,0.029932226985692978,0.09607343375682831,0.030120758339762688,0.04580497369170189,0.014452685602009296,0.016878396272659302,0.02634645253419876,0.03996210917830467,0.07284393906593323,0.04182080179452896,0.25,0
