ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.6450661547126966,0.6349778984622965,0.6584925749738284,0.649237189744885,0.6374138636198824,0.6369932097314678,0.6365565133483344,0.6240348064642084,0.6447374677625262,0.6486947826791296,0.6721210394276204,0.631563000906607,0.6156631482103496,0.6883050959771012,0.6939429727000205,0.6815359110285838,0.6718129549061643,0.6498956483814567,0.6676745453575693,0.6534027279772093,0.6809031248699364,0.664525423515581,0.685029704796513,0.6783959349146025,0.6736494257607177,0.6488829689050666,0.654322750686193,0.6649327624133193,0.6825661298991351,0.6227483908554062,0.6793230825997194,0.6669299766085086,,,,0.6504226582677859,0.6430406284052335,0.6335020978268227,0.651511365389059,0.6370070064494322,0.6475019706285168,0.6467898693716653,0.6870215003714133,0.6016484436229742,0.6221638026262603,0.6574112518747317,0.7083177818493994,0.6695224886555476,0.6914586447391912,0.6777135711078073,0.7031610198267505,0.6523464120197787,0.6708850002558474,0.6710095007480525,0.6853964194830163,0.660568587999491,0.6470599835267047,0.6666430130235033,0.6661848292050514,0.7105036878731072,0.6975742607929607,0.6615991959982614,0.7148121616160004,0.6945153429439115,0.22129271924495697,0.14063984155654907,0.1508251130580902,0.14031657576560974,0.14980193972587585,0.15931978821754456,0.14772923290729523,0.14166702330112457,0.13466030359268188,0.13069777190685272,0.12235899269580841,0.12095576524734497,0.12542596459388733,0.12568910419940948,0.12529684603214264,0.11546237021684647,0.10963954776525497,0.09415200352668762,0.06458994001150131,0.07012970745563507,0.06272350251674652,0.06722590327262878,0.0475839339196682,0.058285925537347794,0.03130654990673065,0.017132235690951347,0.02117116004228592,0.040299564599990845,0.03027091734111309,0.05674241483211517,0.06918680667877197,0.07262833416461945,0.25,0
0.6203618138277136,0.6252661458799509,0.6358108457062805,0.6288921854998478,0.6190259735472488,0.6193115363666061,0.6201154998347161,0.6080804413432742,0.6198968534390428,0.6184290875206131,0.6360021898831638,0.6111769506248739,0.6119903444709583,0.649558446065592,0.6516338375357466,0.6510398130287632,0.6456316162407819,0.6335098867041656,0.6449813565146237,0.6278409832002924,0.6504004342574288,0.638731903018012,0.6510799041770392,0.6482317011062168,0.6472978371790528,0.617426999520292,0.6239019377828485,0.6380773453245319,0.6488350044365306,0.5977603311940143,0.6420592307207793,0.6397994459361622,,,,0.6326714939694713,0.6252098027684422,0.6250147596476634,0.6215811101345777,0.6117375490255159,0.6218210304758042,0.6195030737189857,0.6417505252205447,0.5954320742489275,0.6192747396607227,0.6308492391244386,0.6590015562591385,0.6436273678630295,0.658689684203477,0.6594352601203869,0.6578591202203189,0.6268213783913357,0.6369401547184598,0.6424092750605568,0.655384025848025,0.6321781906762588,0.6355569914822674,0.6359848092014606,0.6275604087677032,0.6705594552765846,0.662096465205568,0.6323482750450085,0.6764338455758857,0.6605029032240585,0.22646798193454742,0.14979031682014465,0.1492786854505539,0.14737191796302795,0.15791653096675873,0.17374415695667267,0.15491868555545807,0.1389225572347641,0.1321590691804886,0.11403209716081619,0.11586069315671921,0.10704600065946579,0.11477268487215042,0.11874136328697205,0.10893937200307846,0.1056131049990654,0.09363150596618652,0.0915621742606163,0.06468694657087326,0.06582476943731308,0.06375864893198013,0.042906370013952255,0.03469296917319298,0.11545666307210922,0.02201220579445362,0.03791118785738945,0.03430083021521568,0.03149287402629852,0.0588410384953022,0.146908238530159,0.1389719396829605,0.05519400164484978,0.0,0
0.6126339466782201,0.6053113090172424,0.6176358777444824,0.6129490155587128,0.6005123760191908,0.598494353034149,0.6019579225180998,0.5695675324264021,0.5970355774246391,0.5923952110812077,0.6159187721272545,0.5853620692169077,0.5773010283077511,0.6297599245995704,0.6366528181338358,0.6247260550681006,0.6187511877043346,0.5991614952160678,0.6192053700401096,0.6014654438315428,0.6284169682701046,0.618155757839172,0.6293648431214488,0.6238806683762703,0.6217901535185647,0.5930243415808104,0.6004760212416591,0.6139848972504945,0.6247530397693897,0.5727049532785939,0.6228587898949242,0.612979504714821,,,,0.6098386887299885,0.606653570672399,0.6007202972429826,0.6042236974625502,0.5701629538779271,0.6041869467379939,0.5874650905878089,0.6218196620754685,0.5757611142173005,0.5774953179911936,0.5948665672096821,0.63978757274097,0.6042777464332861,0.6336432324524426,0.626960841084422,0.6299668264455387,0.5919509300219216,0.6090866821420792,0.6163160331688359,0.6323502883895703,0.6006956480025825,0.5973152715567487,0.6201313210016598,0.6087192002231288,0.6496034964411341,0.6424503517059812,0.6151183371491684,0.6578741531602282,0.6273971212440712,0.22148655354976654,0.1406223177909851,0.16580146551132202,0.13380353152751923,0.15750794112682343,0.15832914412021637,0.15005306899547577,0.1436290293931961,0.13356392085552216,0.12087253481149673,0.12156040221452713,0.11708247661590576,0.12409117817878723,0.12513548135757446,0.11421597003936768,0.10126964747905731,0.08587071299552917,0.07806117832660675,0.05424070358276367,0.05348828062415123,0.06549729406833649,0.042772047221660614,0.03128266707062721,0.04765699803829193,0.027921609580516815,0.019928015768527985,0.02726174145936966,0.056476011872291565,0.05738505348563194,0.04536424204707146,0.04881252348423004,0.029139403253793716,1.0,1
0.5307222167461461,0.5227049494639907,0.5571046358945824,0.5521255059818232,0.5397300098569782,0.5451579520152458,0.5480963240078466,0.5303650941956513,0.5797450591323892,0.5684438098511158,0.5799838659978297,0.5613631642631114,0.537609490745364,0.6144890788002602,0.6162341856609839,0.603973237346325,0.5850185100056025,0.5705824978478993,0.5866667934319616,0.563457461244871,0.5905514006872528,0.5749111759622886,0.5853759194288061,0.5709254470867148,0.572484392880011,0.5497829575480112,0.5634172185479035,0.5644347456019541,0.5694849976803413,0.5253195677984472,0.5809287439940563,0.5535182681898823,,,,0.5508911191234837,0.5522233218542055,0.5518682406214815,0.5627087558955504,0.5160413049463259,0.5905019951459463,0.5736054341894044,0.5862984766809889,0.5434178047760244,0.5359268965771271,0.5844905122610391,0.6307749069394719,0.593469218290729,0.6031005610322201,0.5912106355534529,0.6103122031113712,0.5613731236881487,0.5799843341856729,0.5847556811397279,0.6061008776509069,0.569220988591989,0.5790235494757123,0.5711956854146605,0.5644570233654722,0.6070818670101512,0.594951562628795,0.555897144047639,0.6109384498486737,0.5566083188024327,0.24746645987033844,0.14602184295654297,0.17743980884552002,0.15075473487377167,0.16585588455200195,0.16770941019058228,0.15148186683654785,0.13921155035495758,0.13269032537937164,0.11838245391845703,0.12112542986869812,0.11652839928865433,0.12480174750089645,0.1276521235704422,0.11737478524446487,0.11178947240114212,0.09772507846355438,0.07804223150014877,0.06557165831327438,0.05860322713851929,0.055144183337688446,0.04959992319345474,0.08081387728452682,0.03315916284918785,0.022039828822016716,0.042679302394390106,0.05444665998220444,0.03253374993801117,0.04348785802721977,0.03254595398902893,0.06294939666986465,0.03931502252817154,0.25,0
0.5097787569956151,0.5293686858314715,0.5489044684156228,0.5260949328927917,0.5403587520319251,0.5610584966683766,0.5514684960595715,0.5632956013614925,0.5742112033573618,0.5786000816795978,0.5860828800375507,0.579493064811057,0.551731540787412,0.5887606097127221,0.5908977063252678,0.591682153345634,0.5755476878878489,0.5877843342089161,0.5967361327399622,0.5874577704949152,0.5910825281532142,0.5745531302258932,0.5910360265591377,0.5805865795173943,0.5651079068632207,0.5581420227049455,0.5712633520605714,0.5796011642765709,0.5888123285096816,0.5541124922869572,0.5866366191131164,0.5674163397136335,,,,0.5285472634972804,0.5415876486812602,0.5502482209025301,0.5727973318126548,0.5501307281679959,0.5926048265730827,0.583101646969963,0.5959576064612362,0.5691298612010521,0.5528478614934882,0.5748431206228983,0.5986159230448366,0.5890793346936918,0.5829693365856977,0.5904717647714297,0.5756020795728594,0.576485687900598,0.5924011036877381,0.5891906064518773,0.6056501016295583,0.5976022495234912,0.5870184544330463,0.5448768672772546,0.5624346941266499,0.610047239700085,0.5898397146914726,0.5589346201986105,0.6028056133585832,0.562697437769475,0.19755451381206512,0.13986694812774658,0.14913760125637054,0.15782545506954193,0.16740316152572632,0.1739126592874527,0.16596661508083344,0.15763865411281586,0.1329321563243866,0.1324842870235443,0.13737830519676208,0.12246105074882507,0.12363502383232117,0.13292095065116882,0.12486029416322708,0.12362552434206009,0.10972070693969727,0.08679420500993729,0.07982749491930008,0.07028637081384659,0.10345764458179474,0.15263590216636658,0.062380071729421616,0.09624084085226059,0.01881355419754982,0.0641009658575058,0.04008304327726364,0.022846590727567673,0.016489136964082718,0.03230880945920944,0.0758863314986229,0.04955356940627098,0.0,0
0.46979178224602286,0.49154281819676626,0.4976509289050424,0.5065110504249616,0.4918435020552757,0.5213742506237898,0.5211424830378271,0.5312249947546936,0.5377714872785125,0.5542021694333432,0.5631908781690849,0.545238517993645,0.5243792701415687,0.58505146131743,0.5781605035244619,0.5807338785389315,0.5678685148044953,0.5725315064853655,0.576067849303555,0.5691652885522415,0.5839714521710654,0.5706530619584511,0.5864692909563949,0.5744614297587134,0.5704605991267393,0.5546057421678173,0.5677183312807098,0.558806814598545,0.5850032704889567,0.5574238325683801,0.5859840830737685,0.5398873682878889,,,,0.5121128867870565,0.4965069983093061,0.5010506126894232,0.5418257486241618,0.5176920267011774,0.5482376723914307,0.5599062678645903,0.5662670387554626,0.5383293720983519,0.5385224675874669,0.5641339573033535,0.5907790214765367,0.5739482900102101,0.5828347392833736,0.5865049074347116,0.5912865049069524,0.5571992195006932,0.5921669561361501,0.5755037073304606,0.5890734465331902,0.5654043404003422,0.559234901176979,0.5447868566219204,0.5668682591675195,0.602514685361941,0.5908054471568946,0.58371299796325,0.6089971555804843,0.5257863332547625,0.20925374329090118,0.14127449691295624,0.1579470932483673,0.1559736281633377,0.17208543419837952,0.17792554199695587,0.15994389355182648,0.13819411396980286,0.1295470893383026,0.128480464220047,0.12276935577392578,0.12152378261089325,0.12401707470417023,0.13140325248241425,0.12674899399280548,0.13327643275260925,0.11368785053491592,0.1050986647605896,0.08303172141313553,0.07363338768482208,0.07796011120080948,0.07357411086559296,0.10108377784490585,0.1138223186135292,0.053198982030153275,0.049645885825157166,0.04787091165781021,0.031642746180295944,0.03616395592689514,0.040702544152736664,0.06012885645031929,0.06235147640109062,0.75,1
0.44365957187048766,0.44475069558924984,0.4646957532475155,0.46823328010677506,0.45089779175667183,0.4648805239215855,0.46709304110878386,0.46883701314227255,0.4839128000351105,0.49735335581704926,0.5246023147659284,0.49834184906710083,0.46208254898545953,0.5623417393132807,0.5593886156143661,0.5469094171870835,0.5317697882737819,0.5239282417922785,0.5396454539772766,0.5105613341543118,0.5429765449995296,0.530931289042917,0.5536301445989342,0.5329222080788124,0.5333002040863866,0.49516651427209696,0.5203847378056875,0.5119773955010875,0.5431482366892658,0.501109076646253,0.5430354449785865,0.503678168915996,,,,0.4780055247066204,0.45933744631316425,0.45168518394093915,0.488811502897899,0.457961246048177,0.5029099573302586,0.5020424265670407,0.5310545162192664,0.5083050039074575,0.48022452898743584,0.5300786103290417,0.5792758662399757,0.5365146436793584,0.5594728314618207,0.5496221900701397,0.5447391522804389,0.5045007075341268,0.5431356449578943,0.5392419354527951,0.5637106844099553,0.5218878375684552,0.5138557725978027,0.5025152891741148,0.5302321965491783,0.570652023631741,0.5636858390606749,0.5422325696665597,0.5890846478793051,0.5084435870076076,0.21002531051635742,0.14190295338630676,0.1607336550951004,0.1469842791557312,0.1599489152431488,0.16856330633163452,0.15415513515472412,0.14348287880420685,0.1273391842842102,0.11802523583173752,0.1171146035194397,0.12020180374383926,0.1253519505262375,0.12974905967712402,0.12342677265405655,0.1159505769610405,0.10445664077997208,0.086962029337883,0.07706119865179062,0.07772888988256454,0.06722643226385117,0.11260229349136353,0.04830295220017433,0.10386494547128677,0.022941404953598976,0.04601519554853439,0.025656307116150856,0.05477414280176163,0.05281819775700569,0.09594608098268509,0.07597894966602325,0.040296755731105804,0.25,0
0.39272851496428646,0.39372618261756465,0.4136561272599259,0.40744990721432284,0.39994193599409195,0.41403098895135226,0.41890409228589204,0.4162860704469645,0.4359911560856304,0.43570268336087126,0.46569684826105856,0.4432338011436405,0.4133602337360333,0.49719752199072587,0.4954730238578334,0.48549604455991197,0.469137238347628,0.4663047450039653,0.4742520842896712,0.45090708030884297,0.4786180012663206,0.47182979724507024,0.4872902320615939,0.47132027540925897,0.47005839980006736,0.4263317575384929,0.4537939724579348,0.44833780582766675,0.47398045428767865,0.43214117354580284,0.4835842097613391,0.4371677516516163,,,,0.41397168649342175,0.4008377220810215,0.40229749361189493,0.4413390994660041,0.4039633156674608,0.45718617974983705,0.4406290224701683,0.4754727828527241,0.46328738723767166,0.4244305275656553,0.46009780624969004,0.5235218912042224,0.48140355206352103,0.4910847880526494,0.48970631026817035,0.49285386710598983,0.44882582723606274,0.48615823291474985,0.4770912022457366,0.49648662713691516,0.45264812587219677,0.4395097823289196,0.4289259011198983,0.4627666444151881,0.5136186948786801,0.4964296245103354,0.47778965178816407,0.5288275166941356,0.43765771263648706,0.2643754780292511,0.14007918536663055,0.1836029589176178,0.15635281801223755,0.1651751697063446,0.15616732835769653,0.14573222398757935,0.13708896934986115,0.14259514212608337,0.13624301552772522,0.1194039136171341,0.11330723017454147,0.11836052685976028,0.12682683765888214,0.11202054470777512,0.11783159524202347,0.11815988272428513,0.08451719582080841,0.06553653627634048,0.057751819491386414,0.04576214775443077,0.046186450868844986,0.05410219728946686,0.028292061761021614,0.017361756414175034,0.017940703779459,0.006972643081098795,0.03385370969772339,0.025866040959954262,0.025075899437069893,0.08217831701040268,0.048584599047899246,0.0,0
0.35352960556755636,0.37709945329219036,0.3755655352281509,0.37880479041848436,0.36940774413922717,0.39567539187481554,0.3871135487162039,0.39843225067702864,0.41442296994045147,0.42301990439358894,0.451146539352658,0.42637318389187473,0.3889912180983808,0.47652065659088205,0.47266108386483935,0.45314663917219017,0.44890184751420154,0.4591793828122416,0.4555970952143779,0.4489376315286902,0.4701601042699139,0.4525867333019451,0.4651503794230468,0.4607046841497112,0.4552086401948283,0.446388461993847,0.4620443704161472,0.45053806513425065,0.47028023129097474,0.45029669841990994,0.48186309192768323,0.42266379058192244,,,,0.38692018340961876,0.37104433014331945,0.3688038419663071,0.4009621164839159,0.3848163435624028,0.4382812125997661,0.429171432274982,0.4594135251894805,0.4441860597197113,0.4023386894871204,0.4421743609596221,0.4974511034922415,0.44618413148232333,0.4621110634240178,0.47010784803036776,0.4540482989581213,0.44186239040040604,0.47104158963623427,0.46023441205870264,0.475279760474726,0.4582803280879194,0.4526003623120892,0.42533202668678377,0.4664081434132976,0.47780760454084037,0.4797456840725822,0.4656205240348714,0.49995289985527247,0.41654163551791734,0.1952270120382309,0.1534135639667511,0.16382473707199097,0.1857270747423172,0.19539126753807068,0.19425621628761292,0.17458443343639374,0.15018287301063538,0.13385601341724396,0.12841832637786865,0.11641809344291687,0.11739819496870041,0.11398965865373611,0.12220368534326553,0.1268874555826187,0.11632899940013885,0.10297086834907532,0.08760616183280945,0.06491339951753616,0.14351873099803925,0.12498202174901962,0.044738467782735825,0.09726517647504807,0.0461113341152668,0.051270388066768646,0.01949312351644039,0.043330129235982895,0.07484494149684906,0.08264406025409698,0.052954982966184616,0.12394700199365616,0.0438922680914402,0.5,0
0.45996716798885706,0.4564552901021361,0.47850977916114046,0.4764709402872195,0.462575760156172,0.4745157510523718,0.483792045743833,0.4736334812539787,0.492877141765835,0.49604739330198766,0.5185920046490855,0.49542393563405596,0.4746067709982364,0.5440558933184716,0.5504820577842011,0.5373590470160687,0.5236000158920311,0.5074504896096904,0.519476668664332,0.49549429260676753,0.5260518260727082,0.5157620305446868,0.5317477854896766,0.5124978168050685,0.5198786817463283,0.4813826528719495,0.5029114171871638,0.49256797627016957,0.5209886593246673,0.4765774850514253,0.5203373531513595,0.4959247870950621,,,,0.4792471388052042,0.472335201763177,0.4845272346818159,0.5051600816762812,0.47199831941653514,0.5077861777942302,0.49740964007840577,0.5286868664170901,0.5091927551627663,0.48284616637540906,0.507778797505032,0.5710325991604396,0.5333783335704878,0.5444203984424791,0.5304213142230797,0.5403803149396065,0.49192951022437076,0.5176666181027563,0.5195219361820818,0.5434861131826114,0.4890003089667978,0.48975658879374206,0.49902852881138093,0.5067941193363021,0.5455016597353773,0.5310342842259848,0.49849067570417405,0.5575029116085614,0.5027788267291511,0.23238667845726013,0.1364777386188507,0.16216573119163513,0.15665455162525177,0.16832736134529114,0.16727489233016968,0.16890756785869598,0.14023056626319885,0.12904909253120422,0.119412861764431,0.11759444326162338,0.10878058522939682,0.11894410848617554,0.12816229462623596,0.11262388527393341,0.11587431281805038,0.10389779508113861,0.08802855014801025,0.07162193953990936,0.08226706087589264,0.0546833798289299,0.0683944821357727,0.04323144629597664,0.07742702215909958,0.026769807562232018,0.03092951700091362,0.034377045929431915,0.03602859750390053,0.045618779957294464,0.04795029014348984,0.10118734836578369,0.08976349979639053,1.0,1
