sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
15,0,6,0.22178,0.34706,-0.46641
15,0,7,0.10778,-0.05827,0.10584
15,0,8,0.43932,0.31774,0.02201
15,0,9,0.24363,0.23301,-0.13976
15,0,10,0.30611,0.339,-0.01042
15,0,11,0.27003,0.00415,-0.18769
15,0,12,0.32105,0.34035,0.09342
15,0,13,0.35576,0.21861,-0.09004
15,0,14,0.56681,0.6772,-0.32057
15,0,15,0.38468,0.30916,-0.41211
15,0,16,0.28125,0.34391,0.01816
15,0,17,0.09712,0.33118,0.09592
15,0,18,0.4049,0.47071,-0.38182
15,0,19,0.09062,0.07519,-0.12168
15,0,20,0.31907,0.33245,1.14367
15,0,21,0.19967,0.23995,0.36264
15,0,22,0.31087,0.32399,-0.17149
15,0,23,0.10903,0.24007,0.40567
15,0,24,0.08087,0.11642,-0.4823
15,0,25,-0.10969,0.14502,0.67395
15,0,26,0.07766,0.13031,-0.14392
15,0,27,0.00881,0.36409,0.40963
15,0,28,0.18144,0.24921,-0.76544
15,0,29,-0.02284,0.36263,-0.01709
15,0,30,0.16354,0.38588,-0.54856
15,0,31,0.0143,-0.11845,-0.88029
15,1,0,0.08672,,-1.06425
15,1,1,-0.1781,,0.20113
15,1,2,0.10937,,0.47187
15,1,3,0.18371,0.15314,0.40661
15,1,4,-0.0154,0.13573,0.0002
15,1,5,0.12372,0.3967,0.43808
15,1,6,0.00381,-0.03685,0.12397
15,1,7,-0.04366,-0.02802,0.02823
15,1,8,0.19803,0.28491,-0.00493
15,1,9,0.14322,0.19484,0.1161
15,1,10,0.1798,0.25504,-0.39542
15,1,11,0.16124,0.07439,0.03177
15,1,12,0.05753,0.07828,-0.32859
15,1,13,0.33878,0.31875,0.07612
15,1,14,0.42475,0.49291,-0.19472
15,1,15,0.42399,0.53835,-0.1098
15,1,16,0.1678,0.27402,-0.0391
15,1,17,0.10045,0.22912,-0.39773
15,1,18,0.2952,0.66398,0.18708
15,1,19,0.05942,-0.11281,-0.2651
15,1,20,0.20999,0.212,0.46862
15,1,21,0.12433,0.11317,-0.48691
15,1,22,0.18311,0.23121,-0.09882
15,1,23,-0.00996,0.05761,-0.04166
15,1,24,0.05772,0.07304,-0.11212
15,1,25,-0.06698,0.10916,-0.54747
15,1,26,-0.00143,-0.00045,-0.55395
15,1,27,-0.02141,0.06877,1.52111
15,1,28,-0.00075,0.1276,1.09511
15,1,29,-0.24463,-0.00951,0.0748
15,1,30,-0.04923,0.09685,-0.58677
15,1,31,-0.15796,-0.25258,0.43955
15,2,0,0.3699,,-0.13862
15,2,1,0.33661,,-0.73204
15,2,2,0.24991,,-0.107
15,2,3,0.29056,0.2739,-0.02423
15,2,4,0.33381,0.27783,-0.22821
15,2,5,0.20871,0.14409,0.00037
15,2,6,0.1748,0.24314,-0.24054
15,2,7,0.19707,0.33615,0.21612
15,2,8,0.09916,-0.02694,0.1215
15,2,9,0.10064,0.08139,-0.12933
15,2,10,0.03593,0.00565,0.07893
15,2,11,0.10644,-0.00337,-0.31404
15,2,12,0.19794,0.20125,-0.25638
15,2,13,5e-05,0.01332,0.03363
15,2,14,-0.02818,-0.01436,-0.50827
15,2,15,-0.01533,-0.02482,0.58697
15,2,16,-0.03936,-0.13279,0.62312
15,2,17,-0.07079,-0.1427,0.94199
15,2,18,-0.06228,-0.11033,1.0682
15,2,19,-0.08829,-0.20287,0.61625
15,2,20,-0.02345,-0.14476,0.10928
15,2,21,-0.08345,-0.15237,-0.02696
15,2,22,0.00112,-0.18241,-0.29468
15,2,23,0.10072,-0.16367,-0.31394
15,2,24,0.00125,-0.26526,-1.05867
15,2,25,0.05434,0.18532,-0.30995
15,2,26,0.01624,0.04029,-0.0543
15,2,27,0.03686,-0.09163,0.00727
15,2,28,-0.00789,-0.07408,-0.22857
15,2,29,-0.02761,-0.01588,0.51606
15,2,30,-0.0874,-0.07024,-0.27622
15,2,31,0.11077,0.24258,-0.37548
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
