sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,1,9,,,
0,1,10,,,
0,1,11,,,
0,1,12,,,
0,1,13,,,
0,1,14,,,
0,1,15,,,
0,1,16,,,
0,1,17,,,
0,1,18,,,
0,1,19,,,
0,1,20,,,
0,1,21,,,
0,1,22,,,
0,1,23,,,
0,1,24,,,
0,1,25,,,
0,1,26,,,
0,1,27,,,
0,1,28,,,
0,1,29,,,
0,1,30,,,
0,1,31,,,
0,2,0,,,
0,2,1,,,
0,2,2,,,
0,2,3,,,
0,2,4,,,
0,2,5,,,
0,2,6,,,
0,2,7,,,
0,2,8,,,
0,2,9,,,
0,2,10,,,
0,2,11,,,
0,2,12,,,
0,2,13,,,
0,2,14,,,
0,2,15,,,
0,2,16,,,
0,2,17,,,
0,2,18,,,
0,2,19,,,
0,2,20,,,
0,2,21,,,
0,2,22,,,
0,2,23,,,
0,2,24,,,
0,2,25,,,
0,2,26,,,
0,2,27,,,
0,2,28,,,
0,2,29,,,
0,2,30,,,
0,2,31,,,
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,,,
1,0,1,,,
1,0,2,,,
1,0,3,,,
1,0,4,,,
1,0,5,,,
1,0,6,,,
1,0,7,,,
1,0,8,,,
1,0,9,,,
1,0,10,,,
1,0,11,,,
1,0,12,,,
1,0,13,,,
1,0,14,,,
1,0,15,,,
1,0,16,,,
1,0,17,,,
1,0,18,,,
1,0,19,,,
1,0,20,,,
1,0,21,,,
1,0,22,,,
1,0,23,,,
1,0,24,,,
1,0,25,,,
1,0,26,,,
1,0,27,,,
1,0,28,,,
1,0,29,,,
1,0,30,,,
1,0,31,,,
1,1,0,,,
1,1,1,,,
1,1,2,,,
1,1,3,,,
1,1,4,,,
1,1,5,,,
1,1,6,,,
1,1,7,,,
1,1,8,,,
1,1,9,,,
1,1,10,,,
1,1,11,,,
1,1,12,,,
1,1,13,,,
1,1,14,,,
1,1,15,,,
1,1,16,,,
1,1,17,,,
1,1,18,,,
1,1,19,,,
1,1,20,,,
1,1,21,,,
1,1,22,,,
1,1,23,,,
1,1,24,,,
1,1,25,,,
1,1,26,,,
1,1,27,,,
1,1,28,,,
1,1,29,,,
1,1,30,,,
1,1,31,,,
1,2,0,,,
1,2,1,,,
1,2,2,,,
1,2,3,,,
1,2,4,,,
1,2,5,,,
1,2,6,,,
1,2,7,,,
1,2,8,,,
1,2,9,,,
1,2,10,,,
1,2,11,,,
1,2,12,,,
1,2,13,,,
1,2,14,,,
1,2,15,,,
1,2,16,,,
1,2,17,,,
1,2,18,,,
1,2,19,,,
1,2,20,,,
1,2,21,,,
1,2,22,,,
1,2,23,,,
1,2,24,,,
1,2,25,,,
1,2,26,,,
1,2,27,,,
1,2,28,,,
1,2,29,,,
1,2,30,,,
1,2,31,,,
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,,,
2,0,1,,,
2,0,2,,,
2,0,3,,,
2,0,4,,,
2,0,5,,,
2,0,6,,,
2,0,7,,,
2,0,8,,,
2,0,9,,,
2,0,10,,,
2,0,11,,,
2,0,12,,,
2,0,13,,,
2,0,14,,,
2,0,15,,,
2,0,16,,,
2,0,17,,,
2,0,18,,,
2,0,19,,,
2,0,20,,,
2,0,21,,,
2,0,22,,,
2,0,23,,,
2,0,24,,,
2,0,25,,,
2,0,26,,,
2,0,27,,,
2,0,28,,,
2,0,29,,,
2,0,30,,,
2,0,31,,,
2,1,0,,,
2,1,1,,,
2,1,2,,,
2,1,3,,,
2,1,4,,,
2,1,5,,,
2,1,6,,,
2,1,7,,,
2,1,8,,,
2,1,9,,,
2,1,10,,,
2,1,11,,,
2,1,12,,,
2,1,13,,,
2,1,14,,,
2,1,15,,,
2,1,16,,,
2,1,17,,,
2,1,18,,,
2,1,19,,,
2,1,20,,,
2,1,21,,,
2,1,22,,,
2,1,23,,,
2,1,24,,,
2,1,25,,,
2,1,26,,,
2,1,27,,,
2,1,28,,,
2,1,29,,,
2,1,30,,,
2,1,31,,,
2,2,0,,,
2,2,1,,,
2,2,2,,,
2,2,3,,,
2,2,4,,,
2,2,5,,,
2,2,6,,,
2,2,7,,,
2,2,8,,,
2,2,9,,,
2,2,10,,,
2,2,11,,,
2,2,12,,,
2,2,13,,,
2,2,14,,,
2,2,15,,,
2,2,16,,,
2,2,17,,,
2,2,18,,,
2,2,19,,,
2,2,20,,,
2,2,21,,,
2,2,22,,,
2,2,23,,,
2,2,24,,,
2,2,25,,,
2,2,26,,,
2,2,27,,,
2,2,28,,,
2,2,29,,,
2,2,30,,,
2,2,31,,,
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,,,
3,0,1,,,
3,0,2,,,
3,0,3,,,
3,0,4,,,
3,0,5,,,
3,0,6,,,
3,0,7,,,
3,0,8,,,
3,0,9,,,
3,0,10,,,
3,0,11,,,
3,0,12,,,
3,0,13,,,
3,0,14,,,
3,0,15,,,
3,0,16,,,
3,0,17,,,
3,0,18,,,
3,0,19,,,
3,0,20,,,
3,0,21,,,
3,0,22,,,
3,0,23,,,
3,0,24,,,
3,0,25,,,
3,0,26,,,
3,0,27,,,
3,0,28,,,
3,0,29,,,
3,0,30,,,
3,0,31,,,
3,1,0,,,
3,1,1,,,
3,1,2,,,
3,1,3,,,
3,1,4,,,
3,1,5,,,
3,1,6,,,
3,1,7,,,
3,1,8,,,
3,1,9,,,
3,1,10,,,
3,1,11,,,
3,1,12,,,
3,1,13,,,
3,1,14,,,
3,1,15,,,
3,1,16,,,
3,1,17,,,
3,1,18,,,
3,1,19,,,
3,1,20,,,
3,1,21,,,
3,1,22,,,
3,1,23,,,
3,1,24,,,
3,1,25,,,
3,1,26,,,
3,1,27,,,
3,1,28,,,
3,1,29,,,
3,1,30,,,
3,1,31,,,
3,2,0,,,
3,2,1,,,
3,2,2,,,
3,2,3,,,
3,2,4,,,
3,2,5,,,
3,2,6,,,
3,2,7,,,
3,2,8,,,
3,2,9,,,
3,2,10,,,
3,2,11,,,
3,2,12,,,
3,2,13,,,
3,2,14,,,
3,2,15,,,
3,2,16,,,
3,2,17,,,
3,2,18,,,
3,2,19,,,
3,2,20,,,
3,2,21,,,
3,2,22,,,
3,2,23,,,
3,2,24,,,
3,2,25,,,
3,2,26,,,
3,2,27,,,
3,2,28,,,
3,2,29,,,
3,2,30,,,
3,2,31,,,
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,,,
4,0,1,,,
4,0,2,,,
4,0,3,,,
4,0,4,,,
4,0,5,,,
4,0,6,,,
4,0,7,,,
4,0,8,,,
4,0,9,,,
4,0,10,,,
4,0,11,,,
4,0,12,,,
4,0,13,,,
4,0,14,,,
4,0,15,,,
4,0,16,,,
4,0,17,,,
4,0,18,,,
4,0,19,,,
4,0,20,,,
4,0,21,,,
4,0,22,,,
4,0,23,,,
4,0,24,,,
4,0,25,,,
4,0,26,,,
4,0,27,,,
4,0,28,,,
4,0,29,,,
4,0,30,,,
4,0,31,,,
4,1,0,,,
4,1,1,,,
4,1,2,,,
4,1,3,,,
4,1,4,,,
4,1,5,,,
4,1,6,,,
4,1,7,,,
4,1,8,,,
4,1,9,,,
4,1,10,,,
4,1,11,,,
4,1,12,,,
4,1,13,,,
4,1,14,,,
4,1,15,,,
4,1,16,,,
4,1,17,,,
4,1,18,,,
4,1,19,,,
4,1,20,,,
4,1,21,,,
4,1,22,,,
4,1,23,,,
4,1,24,,,
4,1,25,,,
4,1,26,,,
4,1,27,,,
4,1,28,,,
4,1,29,,,
4,1,30,,,
4,1,31,,,
4,2,0,,,
4,2,1,,,
4,2,2,,,
4,2,3,,,
4,2,4,,,
4,2,5,,,
4,2,6,,,
4,2,7,,,
4,2,8,,,
4,2,9,,,
4,2,10,,,
4,2,11,,,
4,2,12,,,
4,2,13,,,
4,2,14,,,
4,2,15,,,
4,2,16,,,
4,2,17,,,
4,2,18,,,
4,2,19,,,
4,2,20,,,
4,2,21,,,
4,2,22,,,
4,2,23,,,
4,2,24,,,
4,2,25,,,
4,2,26,,,
4,2,27,,,
4,2,28,,,
4,2,29,,,
4,2,30,,,
4,2,31,,,
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,,,
5,0,1,,,
5,0,2,,,
5,0,3,,,
5,0,4,,,
5,0,5,,,
5,0,6,,,
5,0,7,,,
5,0,8,,,
5,0,9,,,
5,0,10,,,
5,0,11,,,
5,0,12,,,
5,0,13,,,
5,0,14,,,
5,0,15,,,
5,0,16,,,
5,0,17,,,
5,0,18,,,
5,0,19,,,
5,0,20,,,
5,0,21,,,
5,0,22,,,
5,0,23,,,
5,0,24,,,
5,0,25,,,
5,0,26,,,
5,0,27,,,
5,0,28,,,
5,0,29,,,
5,0,30,,,
5,0,31,,,
5,1,0,,,
5,1,1,,,
5,1,2,,,
5,1,3,,,
5,1,4,,,
5,1,5,,,
5,1,6,,,
5,1,7,,,
5,1,8,,,
5,1,9,,,
5,1,10,,,
5,1,11,,,
5,1,12,,,
5,1,13,,,
5,1,14,,,
5,1,15,,,
5,1,16,,,
5,1,17,,,
5,1,18,,,
5,1,19,,,
5,1,20,,,
5,1,21,,,
5,1,22,,,
5,1,23,,,
5,1,24,,,
5,1,25,,,
5,1,26,,,
5,1,27,,,
5,1,28,,,
5,1,29,,,
5,1,30,,,
5,1,31,,,
5,2,0,,,
5,2,1,,,
5,2,2,,,
5,2,3,,,
5,2,4,,,
5,2,5,,,
5,2,6,,,
5,2,7,,,
5,2,8,,,
5,2,9,,,
5,2,10,,,
5,2,11,,,
5,2,12,,,
5,2,13,,,
5,2,14,,,
5,2,15,,,
5,2,16,,,
5,2,17,,,
5,2,18,,,
5,2,19,,,
5,2,20,,,
5,2,21,,,
5,2,22,,,
5,2,23,,,
5,2,24,,,
5,2,25,,,
5,2,26,,,
5,2,27,,,
5,2,28,,,
5,2,29,,,
5,2,30,,,
5,2,31,,,
5,3,0,,,
5,3,1,,,
5,3,2,,,
5,3,3,,,
5,3,4,,,
5,3,5,,,
5,3,6,,,
5,3,7,,,
5,3,8,,,
5,3,9,,,
5,3,10,,,
5,3,11,,,
5,3,12,,,
5,3,13,,,
5,3,14,,,
5,3,15,,,
5,3,16,,,
5,3,17,,,
5,3,18,,,
5,3,19,,,
5,3,20,,,
5,3,21,,,
5,3,22,,,
5,3,23,,,
5,3,24,,,
5,3,25,,,
5,3,26,,,
5,3,27,,,
5,3,28,,,
5,3,29,,,
5,3,30,,,
5,3,31,,,
5,4,0,,,
5,4,1,,,
5,4,2,,,
5,4,3,,,
5,4,4,,,
5,4,5,,,
5,4,6,,,
5,4,7,,,
5,4,8,,,
5,4,9,,,
5,4,10,,,
5,4,11,,,
5,4,12,,,
5,4,13,,,
5,4,14,,,
5,4,15,,,
5,4,16,,,
5,4,17,,,
5,4,18,,,
5,4,19,,,
5,4,20,,,
5,4,21,,,
5,4,22,,,
5,4,23,,,
5,4,24,,,
5,4,25,,,
5,4,26,,,
5,4,27,,,
5,4,28,,,
5,4,29,,,
5,4,30,,,
5,4,31,,,
6,0,0,,,
6,0,1,,,
6,0,2,,,
6,0,3,,,
6,0,4,,,
6,0,5,,,
6,0,6,,,
6,0,7,,,
6,0,8,,,
6,0,9,,,
6,0,10,,,
6,0,11,,,
6,0,12,,,
6,0,13,,,
6,0,14,,,
6,0,15,,,
6,0,16,,,
6,0,17,,,
6,0,18,,,
6,0,19,,,
6,0,20,,,
6,0,21,,,
6,0,22,,,
6,0,23,,,
6,0,24,,,
6,0,25,,,
6,0,26,,,
6,0,27,,,
6,0,28,,,
6,0,29,,,
6,0,30,,,
6,0,31,,,
6,1,0,,,
6,1,1,,,
6,1,2,,,
6,1,3,,,
6,1,4,,,
6,1,5,,,
6,1,6,,,
6,1,7,,,
6,1,8,,,
6,1,9,,,
6,1,10,,,
6,1,11,,,
6,1,12,,,
6,1,13,,,
6,1,14,,,
6,1,15,,,
6,1,16,,,
6,1,17,,,
6,1,18,,,
6,1,19,,,
6,1,20,,,
6,1,21,,,
6,1,22,,,
6,1,23,,,
6,1,24,,,
6,1,25,,,
6,1,26,,,
6,1,27,,,
6,1,28,,,
6,1,29,,,
6,1,30,,,
6,1,31,,,
6,2,0,,,
6,2,1,,,
6,2,2,,,
6,2,3,,,
6,2,4,,,
6,2,5,,,
6,2,6,,,
6,2,7,,,
6,2,8,,,
6,2,9,,,
6,2,10,,,
6,2,11,,,
6,2,12,,,
6,2,13,,,
6,2,14,,,
6,2,15,,,
6,2,16,,,
6,2,17,,,
6,2,18,,,
6,2,19,,,
6,2,20,,,
6,2,21,,,
6,2,22,,,
6,2,23,,,
6,2,24,,,
6,2,25,,,
6,2,26,,,
6,2,27,,,
6,2,28,,,
6,2,29,,,
6,2,30,,,
6,2,31,,,
6,3,0,,,
6,3,1,,,
6,3,2,,,
6,3,3,,,
6,3,4,,,
6,3,5,,,
6,3,6,,,
6,3,7,,,
6,3,8,,,
6,3,9,,,
6,3,10,,,
6,3,11,,,
6,3,12,,,
6,3,13,,,
6,3,14,,,
6,3,15,,,
6,3,16,,,
6,3,17,,,
6,3,18,,,
6,3,19,,,
6,3,20,,,
6,3,21,,,
6,3,22,,,
6,3,23,,,
6,3,24,,,
6,3,25,,,
6,3,26,,,
6,3,27,,,
6,3,28,,,
6,3,29,,,
6,3,30,,,
6,3,31,,,
6,4,0,,,
6,4,1,,,
6,4,2,,,
6,4,3,,,
6,4,4,,,
6,4,5,,,
6,4,6,,,
6,4,7,,,
6,4,8,,,
6,4,9,,,
6,4,10,,,
6,4,11,,,
6,4,12,,,
6,4,13,,,
6,4,14,,,
6,4,15,,,
6,4,16,,,
6,4,17,,,
6,4,18,,,
6,4,19,,,
6,4,20,,,
6,4,21,,,
6,4,22,,,
6,4,23,,,
6,4,24,,,
6,4,25,,,
6,4,26,,,
6,4,27,,,
6,4,28,,,
6,4,29,,,
6,4,30,,,
6,4,31,,,
7,0,0,,,
7,0,1,,,
7,0,2,,,
7,0,3,,,
7,0,4,,,
7,0,5,,,
7,0,6,,,
7,0,7,,,
7,0,8,,,
7,0,9,,,
7,0,10,,,
7,0,11,,,
7,0,12,,,
7,0,13,,,
7,0,14,,,
7,0,15,,,
7,0,16,,,
7,0,17,,,
7,0,18,,,
7,0,19,,,
7,0,20,,,
7,0,21,,,
7,0,22,,,
7,0,23,,,
7,0,24,,,
7,0,25,,,
7,0,26,,,
7,0,27,,,
7,0,28,,,
7,0,29,,,
7,0,30,,,
7,0,31,,,
7,1,0,,,
7,1,1,,,
7,1,2,,,
7,1,3,,,
7,1,4,,,
7,1,5,,,
7,1,6,,,
7,1,7,,,
7,1,8,,,
7,1,9,,,
7,1,10,,,
7,1,11,,,
7,1,12,,,
7,1,13,,,
7,1,14,,,
7,1,15,,,
7,1,16,,,
7,1,17,,,
7,1,18,,,
7,1,19,,,
7,1,20,,,
7,1,21,,,
7,1,22,,,
7,1,23,,,
7,1,24,,,
7,1,25,,,
7,1,26,,,
7,1,27,,,
7,1,28,,,
7,1,29,,,
7,1,30,,,
7,1,31,,,
7,2,0,,,
7,2,1,,,
7,2,2,,,
7,2,3,,,
7,2,4,,,
7,2,5,,,
7,2,6,,,
7,2,7,,,
7,2,8,,,
7,2,9,,,
7,2,10,,,
7,2,11,,,
7,2,12,,,
7,2,13,,,
7,2,14,,,
7,2,15,,,
7,2,16,,,
7,2,17,,,
7,2,18,,,
7,2,19,,,
7,2,20,,,
7,2,21,,,
7,2,22,,,
7,2,23,,,
7,2,24,,,
7,2,25,,,
7,2,26,,,
7,2,27,,,
7,2,28,,,
7,2,29,,,
7,2,30,,,
7,2,31,,,
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,,,
8,0,1,,,
8,0,2,,,
8,0,3,,,
8,0,4,,,
8,0,5,,,
8,0,6,,,
8,0,7,,,
8,0,8,,,
8,0,9,,,
8,0,10,,,
8,0,11,,,
8,0,12,,,
8,0,13,,,
8,0,14,,,
8,0,15,,,
8,0,16,,,
8,0,17,,,
8,0,18,,,
8,0,19,,,
8,0,20,,,
8,0,21,,,
8,0,22,,,
8,0,23,,,
8,0,24,,,
8,0,25,,,
8,0,26,,,
8,0,27,,,
8,0,28,,,
8,0,29,,,
8,0,30,,,
8,0,31,,,
8,1,0,,,
8,1,1,,,
8,1,2,,,
8,1,3,,,
8,1,4,,,
8,1,5,,,
8,1,6,,,
8,1,7,,,
8,1,8,,,
8,1,9,,,
8,1,10,,,
8,1,11,,,
8,1,12,,,
8,1,13,,,
8,1,14,,,
8,1,15,,,
8,1,16,,,
8,1,17,,,
8,1,18,,,
8,1,19,,,
8,1,20,,,
8,1,21,,,
8,1,22,,,
8,1,23,,,
8,1,24,,,
8,1,25,,,
8,1,26,,,
8,1,27,,,
8,1,28,,,
8,1,29,,,
8,1,30,,,
8,1,31,,,
8,2,0,,,
8,2,1,,,
8,2,2,,,
8,2,3,,,
8,2,4,,,
8,2,5,,,
8,2,6,,,
8,2,7,,,
8,2,8,,,
8,2,9,,,
8,2,10,,,
8,2,11,,,
8,2,12,,,
8,2,13,,,
8,2,14,,,
8,2,15,,,
8,2,16,,,
8,2,17,,,
8,2,18,,,
8,2,19,,,
8,2,20,,,
8,2,21,,,
8,2,22,,,
8,2,23,,,
8,2,24,,,
8,2,25,,,
8,2,26,,,
8,2,27,,,
8,2,28,,,
8,2,29,,,
8,2,30,,,
8,2,31,,,
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,,,
9,0,1,,,
9,0,2,,,
9,0,3,,,
9,0,4,,,
9,0,5,,,
9,0,6,,,
9,0,7,,,
9,0,8,,,
9,0,9,,,
9,0,10,,,
9,0,11,,,
9,0,12,,,
9,0,13,,,
9,0,14,,,
9,0,15,,,
9,0,16,,,
9,0,17,,,
9,0,18,,,
9,0,19,,,
9,0,20,,,
9,0,21,,,
9,0,22,,,
9,0,23,,,
9,0,24,,,
9,0,25,,,
9,0,26,,,
9,0,27,,,
9,0,28,,,
9,0,29,,,
9,0,30,,,
9,0,31,,,
9,1,0,,,
9,1,1,,,
9,1,2,,,
9,1,3,,,
9,1,4,,,
9,1,5,,,
9,1,6,,,
9,1,7,,,
9,1,8,,,
9,1,9,,,
9,1,10,,,
9,1,11,,,
9,1,12,,,
9,1,13,,,
9,1,14,,,
9,1,15,,,
9,1,16,,,
9,1,17,,,
9,1,18,,,
9,1,19,,,
9,1,20,,,
9,1,21,,,
9,1,22,,,
9,1,23,,,
9,1,24,,,
9,1,25,,,
9,1,26,,,
9,1,27,,,
9,1,28,,,
9,1,29,,,
9,1,30,,,
9,1,31,,,
9,2,0,,,
9,2,1,,,
9,2,2,,,
9,2,3,,,
9,2,4,,,
9,2,5,,,
9,2,6,,,
9,2,7,,,
9,2,8,,,
9,2,9,,,
9,2,10,,,
9,2,11,,,
9,2,12,,,
9,2,13,,,
9,2,14,,,
9,2,15,,,
9,2,16,,,
9,2,17,,,
9,2,18,,,
9,2,19,,,
9,2,20,,,
9,2,21,,,
9,2,22,,,
9,2,23,,,
9,2,24,,,
9,2,25,,,
9,2,26,,,
9,2,27,,,
9,2,28,,,
9,2,29,,,
9,2,30,,,
9,2,31,,,
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
