sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
11,4,49," pain,",0,attn,real,0.75,0.75,0.0
11,4,49," pain,",0,attn,placebo,0.75,0.75,0.0
11,4,49," pain,",0,ffn,real,0.75,0.75,0.0
11,4,49," pain,",0,ffn,placebo,0.75,0.75,0.0
11,4,220, likely,0,attn,real,-1.25,-1.25,0.0
11,4,220, likely,0,attn,placebo,-1.25,-1.25,0.0
11,4,220, likely,0,ffn,real,-1.25,-1.25,0.0
11,4,220, likely,0,ffn,placebo,-1.25,-1.25,0.0
11,4,259, for,0,attn,real,6.0,6.0,0.0
11,4,259, for,0,attn,placebo,6.0,6.0,0.0
11,4,259, for,0,ffn,real,6.0,6.0,0.0
11,4,259, for,0,ffn,placebo,6.0,6.0,0.0
12,0,235," palpation.

Test",1,attn,real,2.75,2.75,0.0
12,0,235," palpation.

Test",1,attn,placebo,2.75,2.75,0.0
12,0,235," palpation.

Test",1,ffn,real,2.75,2.75,0.0
12,0,235," palpation.

Test",1,ffn,placebo,2.75,2.75,0.0
12,0,238," MENTIONED]

Assessment",1,attn,real,14.25,14.25,0.0
12,0,238," MENTIONED]

Assessment",1,attn,placebo,14.25,14.25,0.0
12,0,238," MENTIONED]

Assessment",1,ffn,real,14.25,14.25,0.0
12,0,238," MENTIONED]

Assessment",1,ffn,placebo,14.25,14.25,0.0
12,0,236, Results:,1,attn,real,2.5,2.5,0.0
12,0,236, Results:,1,attn,placebo,2.5,2.5,0.0
12,0,236, Results:,1,ffn,real,2.5,2.5,0.0
12,0,236, Results:,1,ffn,placebo,2.5,2.5,0.0
12,0,237, [NOT,1,attn,real,4.375,4.375,0.0
12,0,237, [NOT,1,attn,placebo,4.375,4.375,0.0
12,0,237, [NOT,1,ffn,real,4.375,4.375,0.0
12,0,237, [NOT,1,ffn,placebo,4.375,4.375,0.0
12,0,204, exam,0,attn,real,3.25,3.25,0.0
12,0,204, exam,0,attn,placebo,3.25,3.25,0.0
12,0,204, exam,0,ffn,real,3.25,3.25,0.0
12,0,204, exam,0,ffn,placebo,3.25,3.25,0.0
12,0,306, stones.,0,attn,real,5.125,5.125,0.0
12,0,306, stones.,0,attn,placebo,5.125,5.125,0.0
12,0,306, stones.,0,ffn,real,5.125,5.125,0.0
12,0,306, stones.,0,ffn,placebo,5.125,5.125,0.0
12,0,66, pressure,0,attn,real,4.375,4.375,0.0
12,0,66, pressure,0,attn,placebo,4.375,4.375,0.0
12,0,66, pressure,0,ffn,real,4.375,4.375,0.0
12,0,66, pressure,0,ffn,placebo,4.375,4.375,0.0
12,0,37, medical,0,attn,real,5.625,5.625,0.0
12,0,37, medical,0,attn,placebo,5.625,5.625,0.0
12,0,37, medical,0,ffn,real,5.625,5.625,0.0
12,0,37, medical,0,ffn,placebo,5.625,5.625,0.0
12,1,194," diabetes,",1,attn,real,-0.5,-0.5,0.0
12,1,194," diabetes,",1,attn,placebo,-0.5,-0.5,0.0
12,1,194," diabetes,",1,ffn,real,-0.5,-0.5,0.0
12,1,194," diabetes,",1,ffn,placebo,-0.5,-0.5,0.0
12,1,188," insomnia.

Plan:
I",1,attn,real,3.625,3.625,0.0
12,1,188," insomnia.

Plan:
I",1,attn,placebo,3.625,3.625,0.0
12,1,188," insomnia.

Plan:
I",1,ffn,real,3.625,3.625,0.0
12,1,188," insomnia.

Plan:
I",1,ffn,placebo,3.625,3.625,0.0
12,1,190, metformin,1,attn,real,13.375,13.375,0.0
12,1,190, metformin,1,attn,placebo,13.375,13.375,0.0
12,1,190, metformin,1,ffn,real,13.375,13.375,0.0
12,1,190, metformin,1,ffn,placebo,13.375,13.375,0.0
12,1,192, daily,1,attn,real,7.125,7.125,0.0
12,1,192, daily,1,attn,placebo,7.125,7.125,0.0
12,1,192, daily,1,ffn,real,7.125,7.125,0.0
12,1,192, daily,1,ffn,placebo,7.125,7.125,0.0
12,1,270, return,0,attn,real,1.375,1.375,0.0
12,1,270, return,0,attn,placebo,1.375,1.375,0.0
12,1,270, return,0,ffn,real,1.375,1.375,0.0
12,1,270, return,0,ffn,placebo,1.375,1.375,0.0
12,1,257, sugars,0,attn,real,2.5,2.5,0.0
12,1,257, sugars,0,attn,placebo,2.5,2.5,0.0
12,1,257, sugars,0,ffn,real,2.5,2.5,0.0
12,1,257, sugars,0,ffn,placebo,2.5,2.5,0.0
12,1,25, symptoms,0,attn,real,-1.5,-1.5,0.0
12,1,25, symptoms,0,attn,placebo,-1.5,-1.5,0.0
12,1,25, symptoms,0,ffn,real,-1.5,-1.5,0.0
12,1,25, symptoms,0,ffn,placebo,-1.5,-1.5,0.0
12,1,91, and,0,attn,real,2.25,2.25,0.0
12,1,91, and,0,attn,placebo,2.25,2.25,0.0
12,1,91, and,0,ffn,real,2.25,2.25,0.0
12,1,91, and,0,ffn,placebo,2.25,2.25,0.0
12,2,208, Results:,1,attn,real,5.25,5.25,0.0
12,2,208, Results:,1,attn,placebo,5.25,5.25,0.0
12,2,208, Results:,1,ffn,real,5.25,5.25,0.0
12,2,208, Results:,1,ffn,placebo,5.25,5.25,0.0
12,2,209, [NOT,1,attn,real,4.75,4.75,0.0
12,2,209, [NOT,1,attn,placebo,4.75,4.75,0.0
12,2,209, [NOT,1,ffn,real,4.75,4.75,0.0
12,2,209, [NOT,1,ffn,placebo,4.75,4.75,0.0
12,2,207," side.

Test",1,attn,real,3.625,3.625,0.0
12,2,207," side.

Test",1,attn,placebo,3.625,3.625,0.0
12,2,207," side.

Test",1,ffn,real,3.625,3.625,0.0
12,2,207," side.

Test",1,ffn,placebo,3.625,3.625,0.0
12,2,210," MENTIONED]

Assessment",1,attn,real,14.25,14.25,0.0
12,2,210," MENTIONED]

Assessment",1,attn,placebo,14.25,14.25,0.0
12,2,210," MENTIONED]

Assessment",1,ffn,real,14.25,14.25,0.0
12,2,210," MENTIONED]

Assessment",1,ffn,placebo,14.25,14.25,0.0
12,2,290, a,0,attn,real,5.125,5.125,0.0
12,2,290, a,0,attn,placebo,5.125,5.125,0.0
12,2,290, a,0,ffn,real,5.125,5.125,0.0
12,2,290, a,0,ffn,placebo,5.125,5.125,0.0
12,2,171, patient's,0,attn,real,4.375,4.375,0.0
12,2,171, patient's,0,attn,placebo,4.375,4.375,0.0
12,2,171, patient's,0,ffn,real,4.375,4.375,0.0
12,2,171, patient's,0,ffn,placebo,4.375,4.375,0.0
12,2,331, her,0,attn,real,0.375,0.375,0.0
12,2,331, her,0,attn,placebo,0.375,0.375,0.0
12,2,331, her,0,ffn,real,0.375,0.375,0.0
12,2,331, her,0,ffn,placebo,0.375,0.375,0.0
12,2,60, past,0,attn,real,1.875,1.875,0.0
12,2,60, past,0,attn,placebo,1.875,1.875,0.0
12,2,60, past,0,ffn,real,1.875,1.875,0.0
12,2,60, past,0,ffn,placebo,1.875,1.875,0.0
12,3,117, temperature,1,attn,real,2.5,2.5,0.0
12,3,117, temperature,1,attn,placebo,2.5,2.5,0.0
12,3,117, temperature,1,ffn,real,2.5,2.5,0.0
12,3,117, temperature,1,ffn,placebo,2.5,2.5,0.0
12,3,213, needed.,1,attn,real,4.0,4.0,0.0
12,3,213, needed.,1,attn,placebo,4.0,4.0,0.0
12,3,213, needed.,1,ffn,real,4.0,4.0,0.0
12,3,213, needed.,1,ffn,placebo,4.0,4.0,0.0
12,3,119," mentioned.

Physical",1,attn,real,0.625,0.625,0.0
12,3,119," mentioned.

Physical",1,attn,placebo,0.625,0.625,0.0
12,3,119," mentioned.

Physical",1,ffn,real,0.625,0.625,0.0
12,3,119," mentioned.

Physical",1,ffn,placebo,0.625,0.625,0.0
12,3,163, [NOT,1,attn,real,4.625,4.625,0.0
12,3,163, [NOT,1,attn,placebo,4.625,4.625,0.0
12,3,163, [NOT,1,ffn,real,4.625,4.625,0.0
12,3,163, [NOT,1,ffn,placebo,4.625,4.625,0.0
12,3,242, taking,0,attn,real,1.5,1.5,0.0
12,3,242, taking,0,attn,placebo,1.5,1.5,0.0
12,3,242, taking,0,ffn,real,1.5,1.5,0.0
12,3,242, taking,0,ffn,placebo,1.5,1.5,0.0
12,3,131, a,0,attn,real,9.375,9.375,0.0
12,3,131, a,0,attn,placebo,9.375,9.375,0.0
12,3,131, a,0,ffn,real,9.375,9.375,0.0
12,3,131, a,0,ffn,placebo,9.375,9.375,0.0
12,3,279, to,0,attn,real,3.875,3.875,0.0
12,3,279, to,0,attn,placebo,3.875,3.875,0.0
12,3,279, to,0,ffn,real,3.875,3.875,0.0
12,3,279, to,0,ffn,placebo,3.875,3.875,0.0
12,3,75, of,0,attn,real,12.125,12.125,0.0
12,3,75, of,0,attn,placebo,12.125,12.125,0.0
12,3,75, of,0,ffn,real,12.125,12.125,0.0
12,3,75, of,0,ffn,placebo,12.125,12.125,0.0
12,4,249, palpation,1,attn,real,11.625,11.625,0.0
12,4,249, palpation,1,attn,placebo,11.625,11.625,0.0
12,4,249, palpation,1,ffn,real,11.625,11.625,0.0
12,4,249, palpation,1,ffn,placebo,11.625,11.625,0.0
12,4,247, tender,1,attn,real,1.0,1.0,0.0
12,4,247, tender,1,attn,placebo,1.0,1.0,0.0
12,4,247, tender,1,ffn,real,1.0,1.0,0.0
12,4,247, tender,1,ffn,placebo,1.0,1.0,0.0
12,4,250, on,1,attn,real,0.125,0.125,0.0
12,4,250, on,1,attn,placebo,0.125,0.125,0.0
12,4,250, on,1,ffn,real,0.125,0.125,0.0
12,4,250, on,1,ffn,placebo,0.125,0.125,0.0
12,4,248, to,1,attn,real,1.0,1.0,0.0
12,4,248, to,1,attn,placebo,1.0,1.0,0.0
12,4,248, to,1,ffn,real,1.0,1.0,0.0
12,4,248, to,1,ffn,placebo,1.0,1.0,0.0
12,4,346, evaluate,0,attn,real,-0.5,-0.5,0.0
12,4,346, evaluate,0,attn,placebo,-0.5,-0.5,0.0
12,4,346, evaluate,0,ffn,real,-0.5,-0.5,0.0
12,4,346, evaluate,0,ffn,placebo,-0.5,-0.5,0.0
12,4,116, reports,0,attn,real,0.25,0.25,0.0
12,4,116, reports,0,attn,placebo,0.25,0.25,0.0
12,4,116, reports,0,ffn,real,0.25,0.25,0.0
12,4,116, reports,0,ffn,placebo,0.25,0.25,0.0
12,4,82, her,0,attn,real,0.875,0.875,0.0
12,4,82, her,0,attn,placebo,0.875,0.875,0.0
12,4,82, her,0,ffn,real,0.875,0.875,0.0
12,4,82, her,0,ffn,placebo,0.875,0.875,0.0
12,4,98, diet-related,0,attn,real,-0.875,-0.875,0.0
12,4,98, diet-related,0,attn,placebo,-0.875,-0.875,0.0
12,4,98, diet-related,0,ffn,real,-0.875,-0.875,0.0
12,4,98, diet-related,0,ffn,placebo,-0.875,-0.875,0.0
13,0,338, reassess,1,attn,real,11.125,11.125,0.0
13,0,338, reassess,1,attn,placebo,11.125,11.125,0.0
13,0,338, reassess,1,ffn,real,11.125,11.125,0.0
13,0,338, reassess,1,ffn,placebo,11.125,11.125,0.0
13,0,341, adjust,1,attn,real,2.75,2.75,0.0
13,0,341, adjust,1,attn,placebo,2.75,2.75,0.0
13,0,341, adjust,1,ffn,real,2.75,2.75,0.0
13,0,341, adjust,1,ffn,placebo,2.75,2.75,0.0
13,0,173, for,1,attn,real,-0.875,-0.875,0.0
13,0,173, for,1,attn,placebo,-0.875,-0.875,0.0
13,0,173, for,1,ffn,real,-0.875,-0.875,0.0
13,0,173, for,1,ffn,placebo,-0.875,-0.875,0.0
13,0,339, symptoms,1,attn,real,1.0,1.0,0.0
13,0,339, symptoms,1,attn,placebo,1.0,1.0,0.0
13,0,339, symptoms,1,ffn,real,1.0,1.0,0.0
13,0,339, symptoms,1,ffn,placebo,1.0,1.0,0.0
13,0,38," daily,",0,attn,real,3.125,3.125,0.0
13,0,38," daily,",0,attn,placebo,3.125,3.125,0.0
13,0,38," daily,",0,ffn,real,3.125,3.125,0.0
13,0,38," daily,",0,ffn,placebo,3.125,3.125,0.0
13,0,220, bruit,0,attn,real,9.25,9.25,0.0
13,0,220, bruit,0,attn,placebo,9.25,9.25,0.0
13,0,220, bruit,0,ffn,real,9.25,9.25,0.0
13,0,220, bruit,0,ffn,placebo,9.25,9.25,0.0
13,0,61, care,0,attn,real,8.25,8.25,0.0
13,0,61, care,0,attn,placebo,8.25,8.25,0.0
13,0,61, care,0,ffn,real,8.25,8.25,0.0
13,0,61, care,0,ffn,placebo,8.25,8.25,0.0
13,0,102, but,0,attn,real,1.5,1.5,0.0
13,0,102, but,0,attn,placebo,1.5,1.5,0.0
13,0,102, but,0,ffn,real,1.5,1.5,0.0
13,0,102, but,0,ffn,placebo,1.5,1.5,0.0
13,1,172, needed,1,attn,real,7.875,7.875,0.0
13,1,172, needed,1,attn,placebo,7.875,7.875,0.0
13,1,172, needed,1,ffn,real,7.875,7.875,0.0
13,1,172, needed,1,ffn,placebo,7.875,7.875,0.0
13,1,250, Asthma,1,attn,real,9.875,9.875,0.0
13,1,250, Asthma,1,attn,placebo,9.875,9.875,0.0
13,1,250, Asthma,1,ffn,real,9.875,9.875,0.0
13,1,250, Asthma,1,ffn,placebo,9.875,9.875,0.0
13,1,169, 4-6,1,attn,real,12.625,12.625,0.0
13,1,169, 4-6,1,attn,placebo,12.625,12.625,0.0
13,1,169, 4-6,1,ffn,real,12.625,12.625,0.0
13,1,169, 4-6,1,ffn,placebo,12.625,12.625,0.0
13,1,173, for,1,attn,real,-2.125,-2.125,0.0
13,1,173, for,1,attn,placebo,-2.125,-2.125,0.0
13,1,173, for,1,ffn,real,-2.125,-2.125,0.0
13,1,173, for,1,ffn,placebo,-2.125,-2.125,0.0
13,1,146, conditions,0,attn,real,3.0,3.0,0.0
13,1,146, conditions,0,attn,placebo,3.0,3.0,0.0
13,1,146, conditions,0,ffn,real,3.0,3.0,0.0
13,1,146, conditions,0,ffn,placebo,3.0,3.0,0.0
13,1,163, Albuterol,0,attn,real,18.5,18.5,0.0
13,1,163, Albuterol,0,attn,placebo,18.5,18.5,0.0
13,1,163, Albuterol,0,ffn,real,18.5,18.5,0.0
13,1,163, Albuterol,0,ffn,placebo,18.5,18.5,0.0
13,1,203, diminished,0,attn,real,2.625,2.625,0.0
13,1,203, diminished,0,attn,placebo,2.625,2.625,0.0
13,1,203, diminished,0,ffn,real,2.625,2.625,0.0
13,1,203, diminished,0,ffn,placebo,2.625,2.625,0.0
13,1,192," 16,",0,attn,real,-1.5,-1.5,0.0
13,1,192," 16,",0,attn,placebo,-1.5,-1.5,0.0
13,1,192," 16,",0,ffn,real,-1.5,-1.5,0.0
13,1,192," 16,",0,ffn,placebo,-1.5,-1.5,0.0
13,2,87, for,1,attn,real,-0.125,-0.125,0.0
13,2,87, for,1,attn,placebo,-0.125,-0.125,0.0
13,2,87, for,1,ffn,real,-0.125,-0.125,0.0
13,2,87, for,1,ffn,placebo,-0.125,-0.125,0.0
13,2,89, short,1,attn,real,3.25,3.25,0.0
13,2,89, short,1,attn,placebo,3.25,3.25,0.0
13,2,89, short,1,ffn,real,3.25,3.25,0.0
13,2,89, short,1,ffn,placebo,3.25,3.25,0.0
13,2,88, a,1,attn,real,2.5,2.5,0.0
13,2,88, a,1,attn,placebo,2.5,2.5,0.0
13,2,88, a,1,ffn,real,2.5,2.5,0.0
13,2,88, a,1,ffn,placebo,2.5,2.5,0.0
13,2,84, to,1,attn,real,4.875,4.875,0.0
13,2,84, to,1,attn,placebo,4.875,4.875,0.0
13,2,84, to,1,ffn,real,4.875,4.875,0.0
13,2,84, to,1,ffn,placebo,4.875,4.875,0.0
13,2,103, and,0,attn,real,1.5,1.5,0.0
13,2,103, and,0,attn,placebo,1.5,1.5,0.0
13,2,103, and,0,ffn,real,1.5,1.5,0.0
13,2,103, and,0,ffn,placebo,1.5,1.5,0.0
13,2,11, specifically,0,attn,real,-0.5,-0.5,0.0
13,2,11, specifically,0,attn,placebo,-0.5,-0.5,0.0
13,2,11, specifically,0,ffn,real,-0.5,-0.5,0.0
13,2,11, specifically,0,ffn,placebo,-0.5,-0.5,0.0
13,2,312, see,0,attn,real,4.875,4.875,0.0
13,2,312, see,0,attn,placebo,4.875,4.875,0.0
13,2,312, see,0,ffn,real,4.875,4.875,0.0
13,2,312, see,0,ffn,placebo,4.875,4.875,0.0
13,2,219, on,0,attn,real,1.625,1.625,0.0
13,2,219, on,0,attn,placebo,1.625,1.625,0.0
13,2,219, on,0,ffn,real,1.625,1.625,0.0
13,2,219, on,0,ffn,placebo,1.625,1.625,0.0
13,3,160, asthma,1,attn,real,0.1875,0.1875,0.0
13,3,160, asthma,1,attn,placebo,0.1875,0.1875,0.0
13,3,160, asthma,1,ffn,real,0.1875,0.1875,0.0
13,3,160, asthma,1,ffn,placebo,0.1875,0.1875,0.0
13,3,159, suspected,1,attn,real,1.0,1.0,0.0
13,3,159, suspected,1,attn,placebo,1.0,1.0,0.0
13,3,159, suspected,1,ffn,real,1.0,1.0,0.0
13,3,159, suspected,1,ffn,placebo,1.0,1.0,0.0
13,3,161," exacerbation.

Plan:
I",1,attn,real,6.25,6.25,0.0
13,3,161," exacerbation.

Plan:
I",1,attn,placebo,6.25,6.25,0.0
13,3,161," exacerbation.

Plan:
I",1,ffn,real,6.25,6.25,0.0
13,3,161," exacerbation.

Plan:
I",1,ffn,placebo,6.25,6.25,0.0
13,3,59, one,0,attn,real,3.25,3.25,0.0
13,3,59, one,0,attn,placebo,3.25,3.25,0.0
13,3,59, one,0,ffn,real,3.25,3.25,0.0
13,3,59, one,0,ffn,placebo,3.25,3.25,0.0
13,3,73, any,0,attn,real,-1.375,-1.375,0.0
13,3,73, any,0,attn,placebo,-1.375,-1.375,0.0
13,3,73, any,0,ffn,real,-1.375,-1.375,0.0
13,3,73, any,0,ffn,placebo,-1.375,-1.375,0.0
13,3,169, per,0,attn,real,2.625,2.625,0.0
13,3,169, per,0,attn,placebo,2.625,2.625,0.0
13,3,169, per,0,ffn,real,2.625,2.625,0.0
13,3,169, per,0,ffn,placebo,2.625,2.625,0.0
13,4,190, intermittent,1,attn,real,-0.125,-0.125,0.0
13,4,190, intermittent,1,attn,placebo,-0.125,-0.125,0.0
13,4,190, intermittent,1,ffn,real,-0.125,-0.125,0.0
13,4,190, intermittent,1,ffn,placebo,-0.125,-0.125,0.0
13,4,188," Asthma,",1,attn,real,3.375,3.375,0.0
13,4,188," Asthma,",1,attn,placebo,3.375,3.375,0.0
13,4,188," Asthma,",1,ffn,real,3.375,3.375,0.0
13,4,188," Asthma,",1,ffn,placebo,3.375,3.375,0.0
13,4,189, moderate,1,attn,real,-1.375,-1.375,0.0
13,4,189, moderate,1,attn,placebo,-1.375,-1.375,0.0
13,4,189, moderate,1,ffn,real,-1.375,-1.375,0.0
13,4,189, moderate,1,ffn,placebo,-1.375,-1.375,0.0
13,4,191, (status:,1,attn,real,3.75,3.75,0.0
13,4,191, (status:,1,attn,placebo,3.75,3.75,0.0
13,4,191, (status:,1,ffn,real,3.75,3.75,0.0
13,4,191, (status:,1,ffn,placebo,3.75,3.75,0.0
13,4,146, has,0,attn,real,-0.5,-0.5,0.0
13,4,146, has,0,attn,placebo,-0.5,-0.5,0.0
13,4,146, has,0,ffn,real,-0.5,-0.5,0.0
13,4,146, has,0,ffn,placebo,-0.5,-0.5,0.0
13,4,148, lung,0,attn,real,10.75,10.75,0.0
13,4,148, lung,0,attn,placebo,10.75,10.75,0.0
13,4,148, lung,0,ffn,real,10.75,10.75,0.0
13,4,148, lung,0,ffn,placebo,10.75,10.75,0.0
13,4,152, occasional,0,attn,real,3.0,3.0,0.0
13,4,152, occasional,0,attn,placebo,3.0,3.0,0.0
13,4,152, occasional,0,ffn,real,3.0,3.0,0.0
13,4,152, occasional,0,ffn,placebo,3.0,3.0,0.0
13,4,95, history,0,attn,real,3.875,3.875,0.0
13,4,95, history,0,attn,placebo,3.875,3.875,0.0
13,4,95, history,0,ffn,real,3.875,3.875,0.0
13,4,95, history,0,ffn,placebo,3.875,3.875,0.0
14,0,146, difficulty,1,attn,real,1.375,1.375,0.0
14,0,146, difficulty,1,attn,placebo,1.375,1.375,0.0
14,0,146, difficulty,1,ffn,real,1.375,1.375,0.0
14,0,146, difficulty,1,ffn,placebo,1.375,1.375,0.0
14,0,149, to,1,attn,real,12.375,12.375,0.0
14,0,149, to,1,attn,placebo,12.375,12.375,0.0
14,0,149, to,1,ffn,real,12.375,12.375,0.0
14,0,149, to,1,ffn,placebo,12.375,12.375,0.0
14,0,5, 40-year-old,1,attn,real,6.0,6.0,0.0
14,0,5, 40-year-old,1,attn,placebo,6.0,6.0,0.0
14,0,5, 40-year-old,1,ffn,real,6.0,6.0,0.0
14,0,5, 40-year-old,1,ffn,placebo,6.0,6.0,0.0
14,0,157," symptoms.

Current",1,attn,real,6.875,6.875,0.0
14,0,157," symptoms.

Current",1,attn,placebo,6.875,6.875,0.0
14,0,157," symptoms.

Current",1,ffn,real,6.875,6.875,0.0
14,0,157," symptoms.

Current",1,ffn,placebo,6.875,6.875,0.0
14,0,244, radiculopathy;,0,attn,real,1.75,1.75,0.0
14,0,244, radiculopathy;,0,attn,placebo,1.75,1.75,0.0
14,0,244, radiculopathy;,0,ffn,real,1.75,1.75,0.0
14,0,244, radiculopathy;,0,ffn,placebo,1.75,1.75,0.0
14,0,65, loss,0,attn,real,2.375,2.375,0.0
14,0,65, loss,0,attn,placebo,2.375,2.375,0.0
14,0,65, loss,0,ffn,real,2.375,2.375,0.0
14,0,65, loss,0,ffn,placebo,2.375,2.375,0.0
14,0,18, he,0,attn,real,-0.375,-0.375,0.0
14,0,18, he,0,attn,placebo,-0.375,-0.375,0.0
14,0,18, he,0,ffn,real,-0.375,-0.375,0.0
14,0,18, he,0,ffn,placebo,-0.375,-0.375,0.0
14,0,20, to,0,attn,real,11.0,11.0,0.0
14,0,20, to,0,attn,placebo,11.0,11.0,0.0
14,0,20, to,0,ffn,real,11.0,11.0,0.0
14,0,20, to,0,ffn,placebo,11.0,11.0,0.0
14,1,269, for,1,attn,real,2.375,2.375,0.0
14,1,269, for,1,attn,placebo,2.375,2.375,0.0
14,1,269, for,1,ffn,real,2.375,2.375,0.0
14,1,269, for,1,ffn,placebo,2.375,2.375,0.0
14,1,271, follow-up,1,attn,real,10.25,10.25,0.0
14,1,271, follow-up,1,attn,placebo,10.25,10.25,0.0
14,1,271, follow-up,1,ffn,real,10.25,10.25,0.0
14,1,271, follow-up,1,ffn,placebo,10.25,10.25,0.0
14,1,133," MENTIONED]

Objective:
Vital",1,attn,real,11.875,11.875,0.0
14,1,133," MENTIONED]

Objective:
Vital",1,attn,placebo,11.875,11.875,0.0
14,1,133," MENTIONED]

Objective:
Vital",1,ffn,real,11.875,11.875,0.0
14,1,133," MENTIONED]

Objective:
Vital",1,ffn,placebo,11.875,11.875,0.0
14,1,272, appointment,1,attn,real,2.125,2.125,0.0
14,1,272, appointment,1,attn,placebo,2.125,2.125,0.0
14,1,272, appointment,1,ffn,real,2.125,2.125,0.0
14,1,272, appointment,1,ffn,placebo,2.125,2.125,0.0
14,1,128, bladder,0,attn,real,1.375,1.375,0.0
14,1,128, bladder,0,attn,placebo,1.375,1.375,0.0
14,1,128, bladder,0,ffn,real,1.375,1.375,0.0
14,1,128, bladder,0,ffn,placebo,1.375,1.375,0.0
14,1,215, injection,0,attn,real,13.125,13.125,0.0
14,1,215, injection,0,attn,placebo,13.125,13.125,0.0
14,1,215, injection,0,ffn,real,13.125,13.125,0.0
14,1,215, injection,0,ffn,placebo,13.125,13.125,0.0
14,1,255, for,0,attn,real,2.0,2.0,0.0
14,1,255, for,0,attn,placebo,2.0,2.0,0.0
14,1,255, for,0,ffn,real,2.0,2.0,0.0
14,1,255, for,0,ffn,placebo,2.0,2.0,0.0
14,1,37, leg,0,attn,real,9.5,9.5,0.0
14,1,37, leg,0,attn,placebo,9.5,9.5,0.0
14,1,37, leg,0,ffn,real,9.5,9.5,0.0
14,1,37, leg,0,ffn,placebo,9.5,9.5,0.0
14,2,142, denies,1,attn,real,-1.375,-1.375,0.0
14,2,142, denies,1,attn,placebo,-1.375,-1.375,0.0
14,2,142, denies,1,ffn,real,-1.375,-1.375,0.0
14,2,142, denies,1,ffn,placebo,-1.375,-1.375,0.0
14,2,292," treatment,",1,attn,real,0.75,0.75,0.0
14,2,292," treatment,",1,attn,placebo,0.75,0.75,0.0
14,2,292," treatment,",1,ffn,real,0.75,0.75,0.0
14,2,292," treatment,",1,ffn,placebo,0.75,0.75,0.0
14,2,141, patient,1,attn,real,7.625,7.625,0.0
14,2,141, patient,1,attn,placebo,7.625,7.625,0.0
14,2,141, patient,1,ffn,real,7.625,7.625,0.0
14,2,141, patient,1,ffn,placebo,7.625,7.625,0.0
14,2,5, 60-year-old,1,attn,real,8.5,8.5,0.0
14,2,5, 60-year-old,1,attn,placebo,8.5,8.5,0.0
14,2,5, 60-year-old,1,ffn,real,8.5,8.5,0.0
14,2,5, 60-year-old,1,ffn,placebo,8.5,8.5,0.0
14,2,228, consistent,0,attn,real,8.625,8.625,0.0
14,2,228, consistent,0,attn,placebo,8.625,8.625,0.0
14,2,228, consistent,0,ffn,real,8.625,8.625,0.0
14,2,228, consistent,0,ffn,placebo,8.625,8.625,0.0
14,2,236, causing,0,attn,real,-0.375,-0.375,0.0
14,2,236, causing,0,attn,placebo,-0.375,-0.375,0.0
14,2,236, causing,0,ffn,real,-0.375,-0.375,0.0
14,2,236, causing,0,ffn,placebo,-0.375,-0.375,0.0
14,2,246, back,0,attn,real,2.75,2.75,0.0
14,2,246, back,0,attn,placebo,2.75,2.75,0.0
14,2,246, back,0,ffn,real,2.75,2.75,0.0
14,2,246, back,0,ffn,placebo,2.75,2.75,0.0
14,2,263, to,0,attn,real,3.125,3.125,0.0
14,2,263, to,0,attn,placebo,3.125,3.125,0.0
14,2,263, to,0,ffn,real,3.125,3.125,0.0
14,2,263, to,0,ffn,placebo,3.125,3.125,0.0
14,3,128," mentioned.

Current",1,attn,real,7.5,7.5,0.0
14,3,128," mentioned.

Current",1,attn,placebo,7.5,7.5,0.0
14,3,128," mentioned.

Current",1,ffn,real,7.5,7.5,0.0
14,3,128," mentioned.

Current",1,ffn,placebo,7.5,7.5,0.0
14,3,274, scheduled,1,attn,real,1.875,1.875,0.0
14,3,274, scheduled,1,attn,placebo,1.875,1.875,0.0
14,3,274, scheduled,1,ffn,real,1.875,1.875,0.0
14,3,274, scheduled,1,ffn,placebo,1.875,1.875,0.0
14,3,129, medications:,1,attn,real,4.875,4.875,0.0
14,3,129, medications:,1,attn,placebo,4.875,4.875,0.0
14,3,129, medications:,1,ffn,real,4.875,4.875,0.0
14,3,129, medications:,1,ffn,placebo,4.875,4.875,0.0
14,3,5," male,",1,attn,real,5.625,5.625,0.0
14,3,5," male,",1,attn,placebo,5.625,5.625,0.0
14,3,5," male,",1,ffn,real,5.625,5.625,0.0
14,3,5," male,",1,ffn,placebo,5.625,5.625,0.0
14,3,188, are,0,attn,real,9.375,9.375,0.0
14,3,188, are,0,attn,placebo,9.375,9.375,0.0
14,3,188, are,0,ffn,real,9.375,9.375,0.0
14,3,188, are,0,ffn,placebo,9.375,9.375,0.0
14,3,101, gained,0,attn,real,2.375,2.375,0.0
14,3,101, gained,0,attn,placebo,2.375,2.375,0.0
14,3,101, gained,0,ffn,real,2.375,2.375,0.0
14,3,101, gained,0,ffn,placebo,2.375,2.375,0.0
14,3,151, L4-L5,0,attn,real,17.375,17.375,0.0
14,3,151, L4-L5,0,attn,placebo,17.375,17.375,0.0
14,3,151, L4-L5,0,ffn,real,17.375,17.375,0.0
14,3,151, L4-L5,0,ffn,placebo,17.375,17.375,0.0
14,3,226, prescribed,0,attn,real,-1.125,-1.125,0.0
14,3,226, prescribed,0,attn,placebo,-1.125,-1.125,0.0
